0.115,0.11,0.27,0.175,0.175,0.155
0.135,0.055,0.23,0.085,0.17,0.325
0.13,0.095,0.26,0.16,0.185,0.17
0.175,0.1,0.255,0.125,0.165,0.18
0.12,0.065,0.24,0.085,0.16,0.33
0.175,0.105,0.255,0.125,0.17,0.17
0.135,0.07,0.22,0.085,0.16,0.33
0.14,0.1,0.265,0.145,0.18,0.17
0.16,0.115,0.24,0.145,0.17,0.17
0.13,0.07,0.22,0.08,0.17,0.33
0.12,0.095,0.275,0.16,0.19,0.16
0.145,0.1,0.265,0.14,0.18,0.17
0.135,0.1,0.25,0.15,0.185,0.18
0.13,0.07,0.225,0.09,0.16,0.325
0.21,0.1,0.235,0.1,0.145,0.21
0.135,0.07,0.23,0.08,0.16,0.325
0.14,0.065,0.22,0.085,0.165,0.325
0.15,0.125,0.215,0.14,0.185,0.185
0.14,0.07,0.225,0.08,0.155,0.33
0.14,0.11,0.255,0.155,0.175,0.165
0.135,0.08,0.215,0.08,0.16,0.33
0.125,0.07,0.23,0.08,0.165,0.33
0.13,0.06,0.23,0.08,0.175,0.325
0.135,0.115,0.25,0.15,0.175,0.175
0.19,0.12,0.235,0.11,0.16,0.185
0.15,0.1,0.265,0.135,0.18,0.17
0.13,0.1,0.28,0.155,0.18,0.155
0.14,0.07,0.22,0.075,0.165,0.33
0.13,0.07,0.22,0.08,0.17,0.33
0.13,0.07,0.22,0.075,0.175,0.33
0.14,0.075,0.22,0.08,0.16,0.325
0.135,0.07,0.22,0.085,0.16,0.33
0.14,0.115,0.255,0.155,0.165,0.17
0.145,0.095,0.14,0.065,0.175,0.38
0.14,0.105,0.14,0.07,0.175,0.37
0.145,0.1,0.125,0.07,0.19,0.37
0.145,0.095,0.14,0.065,0.17,0.385
0.21,0.115,0.25,0.1,0.175,0.15
0.18,0.12,0.25,0.11,0.195,0.145
0.145,0.095,0.135,0.065,0.185,0.375
0.185,0.11,0.26,0.13,0.18,0.135
0.26,0.135,0.18,0.095,0.15,0.18
0.15,0.09,0.135,0.07,0.18,0.375
0.14,0.095,0.13,0.075,0.18,0.38
0.145,0.1,0.145,0.065,0.17,0.375
0.145,0.085,0.135,0.075,0.175,0.385
0.145,0.1,0.13,0.065,0.18,0.38
0.15,0.095,0.135,0.065,0.175,0.38
0.19,0.13,0.25,0.11,0.18,0.14
0.15,0.095,0.135,0.065,0.175,0.38
0.18,0.095,0.255,0.135,0.2,0.135
0.19,0.125,0.23,0.12,0.19,0.145
0.145,0.11,0.135,0.065,0.165,0.38
0.145,0.09,0.13,0.07,0.19,0.375
0.2,0.115,0.26,0.11,0.18,0.135
0.15,0.095,0.135,0.065,0.18,0.375
0.14,0.11,0.145,0.065,0.165,0.375
0.215,0.11,0.26,0.095,0.175,0.145
0.15,0.1,0.135,0.065,0.18,0.37
0.255,0.12,0.195,0.105,0.13,0.195
0.26,0.125,0.18,0.11,0.15,0.175
0.2,0.115,0.265,0.105,0.175,0.14
0.195,0.1,0.245,0.13,0.19,0.14
0.17,0.13,0.25,0.135,0.185,0.13
0.145,0.1,0.135,0.065,0.175,0.38
0.185,0.13,0.27,0.11,0.17,0.135
0.2,0.1,0.215,0.145,0.195,0.145
0.235,0.12,0.2,0.11,0.17,0.165
0.2,0.1,0.235,0.125,0.195,0.145
0.2,0.095,0.24,0.14,0.18,0.145
0.145,0.1,0.13,0.07,0.175,0.38
0.14,0.105,0.135,0.065,0.17,0.385
0.145,0.1,0.13,0.07,0.175,0.38
0.16,0.095,0.135,0.11,0.16,0.34
0.2,0.12,0.215,0.13,0.17,0.165
0.14,0.13,0.24,0.15,0.2,0.14
0.135,0.135,0.23,0.165,0.195,0.14
0.135,0.14,0.245,0.15,0.185,0.145
0.155,0.09,0.14,0.11,0.165,0.34
0.165,0.125,0.225,0.15,0.2,0.135
0.185,0.135,0.245,0.12,0.18,0.135
0.155,0.095,0.145,0.11,0.155,0.34
0.155,0.1,0.135,0.105,0.16,0.345
0.205,0.135,0.245,0.11,0.155,0.15
0.16,0.095,0.14,0.11,0.155,0.34
0.155,0.095,0.135,0.11,0.16,0.345
0.155,0.095,0.14,0.11,0.155,0.345
0.15,0.1,0.13,0.11,0.165,0.345
0.155,0.095,0.125,0.11,0.175,0.34
0.16,0.09,0.14,0.11,0.16,0.34
0.155,0.09,0.14,0.11,0.17,0.335
0.145,0.13,0.265,0.15,0.175,0.135
0.135,0.12,0.25,0.165,0.195,0.135
0.15,0.105,0.14,0.11,0.155,0.34
0.11,0.16,0.245,0.16,0.19,0.135
0.17,0.14,0.215,0.135,0.18,0.16
0.145,0.15,0.225,0.145,0.2,0.135
0.185,0.135,0.25,0.105,0.175,0.15
0.155,0.09,0.145,0.11,0.15,0.35
0.165,0.09,0.14,0.11,0.15,0.345
0.165,0.13,0.23,0.14,0.185,0.15
0.16,0.085,0.14,0.11,0.16,0.345
0.16,0.105,0.12,0.105,0.17,0.34
0.14,0.14,0.235,0.185,0.175,0.125
0.16,0.1,0.12,0.11,0.165,0.345
0.185,0.125,0.225,0.14,0.185,0.14
0.165,0.085,0.14,0.11,0.16,0.34
0.15,0.095,0.13,0.11,0.17,0.345
0.145,0.135,0.24,0.155,0.185,0.14
0.145,0.095,0.13,0.115,0.17,0.345
0.145,0.14,0.27,0.155,0.185,0.105
0.16,0.1,0.245,0.165,0.18,0.15
0.19,0.13,0.215,0.135,0.175,0.155
0.135,0.11,0.17,0.08,0.13,0.375
0.14,0.105,0.18,0.085,0.115,0.375
0.135,0.11,0.18,0.075,0.125,0.375
0.175,0.13,0.23,0.19,0.175,0.1
0.13,0.1,0.195,0.085,0.125,0.365
0.205,0.135,0.25,0.16,0.135,0.115
0.15,0.1,0.17,0.085,0.12,0.375
0.145,0.105,0.175,0.08,0.125,0.37
0.15,0.105,0.165,0.085,0.12,0.375
0.2,0.12,0.235,0.18,0.155,0.11
0.145,0.1,0.185,0.075,0.125,0.37
0.15,0.1,0.16,0.095,0.12,0.375
0.23,0.135,0.215,0.155,0.155,0.11
0.135,0.11,0.18,0.075,0.125,0.375
0.145,0.105,0.175,0.08,0.12,0.375
0.18,0.135,0.245,0.17,0.17,0.1
0.2,0.14,0.255,0.155,0.15,0.1
0.205,0.125,0.235,0.17,0.16,0.105
0.19,0.125,0.265,0.16,0.15,0.11
0.135,0.1,0.175,0.08,0.135,0.375
0.19,0.135,0.23,0.18,0.155,0.11
0.15,0.1,0.17,0.085,0.13,0.365
0.14,0.11,0.175,0.075,0.125,0.375
0.21,0.125,0.245,0.17,0.14,0.11
0.23,0.145,0.21,0.16,0.14,0.115
0.14,0.11,0.18,0.075,0.12,0.375
0.145,0.105,0.16,0.085,0.13,0.375
0.19,0.135,0.23,0.165,0.17,0.11
0.255,0.135,0.21,0.15,0.145,0.105
0.15,0.1,0.18,0.075,0.125,0.37
0.185,0.135,0.23,0.185,0.16,0.105
0.14,0.11,0.18,0.08,0.115,0.375
0.13,0.11,0.185,0.08,0.12,0.375
0.25,0.175,0.185,0.135,0.145,0.11
0.13,0.115,0.18,0.07,0.135,0.37
0.22,0.15,0.21,0.135,0.145,0.14
0.185,0.135,0.26,0.16,0.15,0.11
0.18,0.13,0.24,0.18,0.165,0.105
0.135,0.11,0.18,0.07,0.14,0.365
0.14,0.105,0.18,0.08,0.125,0.37
0.1,0.11,0.14,0.095,0.185,0.37
0.115,0.1,0.15,0.08,0.175,0.38
0.1,0.115,0.125,0.095,0.2,0.365
0.1,0.115,0.135,0.09,0.19,0.37
0.095,0.115,0.13,0.09,0.185,0.385
0.11,0.105,0.135,0.085,0.185,0.38
0.1,0.11,0.135,0.09,0.19,0.375
0.165,0.105,0.265,0.175,0.14,0.15
0.16,0.125,0.26,0.165,0.135,0.155
0.11,0.11,0.125,0.095,0.185,0.375
0.1,0.115,0.14,0.08,0.195,0.37
0.1,0.115,0.13,0.09,0.2,0.365
0.1,0.115,0.135,0.09,0.19,0.37
0.115,0.11,0.135,0.085,0.18,0.375
0.105,0.095,0.145,0.085,0.19,0.38
0.17,0.145,0.255,0.145,0.14,0.145
0.105,0.11,0.135,0.09,0.185,0.375
0.165,0.11,0.29,0.16,0.14,0.135
0.165,0.1,0.25,0.18,0.165,0.14
0.17,0.14,0.245,0.16,0.145,0.14
0.205,0.135,0.25,0.135,0.135,0.14
0.16,0.13,0.26,0.14,0.16,0.15
0.11,0.11,0.13,0.095,0.16,0.395
0.16,0.115,0.25,0.165,0.165,0.145
0.1,0.115,0.14,0.085,0.19,0.37
0.16,0.13,0.255,0.175,0.14,0.14
0.105,0.11,0.14,0.09,0.19,0.365
0.18,0.12,0.255,0.15,0.155,0.14
0.1,0.115,0.145,0.085,0.185,0.37
0.1,0.105,0.135,0.085,0.205,0.37
0.105,0.11,0.15,0.085,0.165,0.385
0.165,0.135,0.245,0.155,0.14,0.16
0.19,0.135,0.26,0.13,0.12,0.165
0.1,0.11,0.14,0.09,0.19,0.37
0.18,0.13,0.23,0.15,0.15,0.16
0.15,0.135,0.255,0.15,0.16,0.15
0.1,0.115,0.13,0.09,0.195,0.37
0.1,0.11,0.13,0.095,0.19,0.375
0.105,0.11,0.13,0.09,0.19,0.375
0.105,0.105,0.14,0.09,0.165,0.395
0.11,0.095,0.19,0.075,0.17,0.36
0.12,0.1,0.27,0.175,0.17,0.165
0.105,0.095,0.18,0.075,0.175,0.37
0.125,0.13,0.21,0.2,0.205,0.13
0.105,0.095,0.195,0.075,0.175,0.355
0.105,0.1,0.18,0.085,0.18,0.35
0.11,0.09,0.19,0.08,0.175,0.355
0.12,0.12,0.235,0.175,0.185,0.165
0.11,0.11,0.27,0.185,0.18,0.145
0.115,0.125,0.26,0.195,0.17,0.135
0.105,0.135,0.245,0.195,0.165,0.155
0.11,0.095,0.18,0.085,0.175,0.355
0.105,0.1,0.18,0.085,0.17,0.36
0.105,0.1,0.19,0.075,0.185,0.345
0.1,0.1,0.185,0.085,0.175,0.355
0.11,0.095,0.185,0.075,0.18,0.355
0.12,0.12,0.22,0.195,0.205,0.14
0.105,0.1,0.19,0.075,0.165,0.365
0.11,0.095,0.185,0.075,0.18,0.355
0.145,0.1,0.26,0.17,0.175,0.15
0.115,0.095,0.185,0.075,0.175,0.355
0.13,0.13,0.21,0.195,0.195,0.14
0.1,0.105,0.27,0.17,0.2,0.155
0.135,0.115,0.255,0.185,0.165,0.145
0.12,0.11,0.25,0.175,0.215,0.13
0.125,0.12,0.225,0.19,0.2,0.14
0.115,0.125,0.235,0.185,0.205,0.135
0.115,0.095,0.195,0.07,0.17,0.355
0.105,0.095,0.19,0.075,0.175,0.36
0.115,0.11,0.245,0.175,0.205,0.15
0.12,0.095,0.19,0.06,0.18,0.355
0.11,0.11,0.19,0.065,0.16,0.365
0.105,0.105,0.185,0.085,0.17,0.35
0.11,0.1,0.165,0.09,0.18,0.355
0.12,0.11,0.245,0.19,0.195,0.14
0.11,0.09,0.195,0.075,0.17,0.36
0.11,0.12,0.225,0.2,0.2,0.145
0.105,0.095,0.185,0.08,0.175,0.36
0.115,0.115,0.25,0.19,0.18,0.15
0.195,0.12,0.25,0.125,0.15,0.16
0.105,0.105,0.17,0.085,0.23,0.305
0.17,0.135,0.255,0.145,0.17,0.125
0.105,0.095,0.165,0.09,0.245,0.3
0.1,0.11,0.17,0.085,0.24,0.295
0.11,0.1,0.165,0.085,0.24,0.3
0.1,0.11,0.165,0.08,0.235,0.31
0.1,0.095,0.17,0.1,0.225,0.31
0.105,0.1,0.17,0.085,0.235,0.305
0.09,0.115,0.175,0.085,0.23,0.305
0.18,0.135,0.205,0.165,0.185,0.13
0.105,0.1,0.165,0.095,0.235,0.3
0.17,0.135,0.225,0.15,0.185,0.135
0.1,0.105,0.17,0.085,0.225,0.315
0.1,0.105,0.175,0.085,0.22,0.315
0.15,0.135,0.245,0.165,0.16,0.145
0.17,0.135,0.22,0.155,0.185,0.135
0.14,0.145,0.26,0.155,0.175,0.125
0.115,0.1,0.17,0.08,0.23,0.305
0.16,0.155,0.225,0.155,0.17,0.135
0.16,0.135,0.225,0.165,0.17,0.145
0.15,0.12,0.245,0.155,0.185,0.145
0.1,0.105,0.175,0.085,0.225,0.31
0.1,0.11,0.165,0.08,0.23,0.315
0.165,0.145,0.235,0.155,0.165,0.135
0.1,0.11,0.16,0.095,0.24,0.295
0.17,0.16,0.235,0.13,0.175,0.13
0.175,0.145,0.215,0.15,0.175,0.14
0.105,0.1,0.155,0.095,0.245,0.3
0.165,0.14,0.24,0.145,0.165,0.145
0.11,0.095,0.16,0.1,0.24,0.295
0.1,0.11,0.175,0.08,0.22,0.315
0.21,0.135,0.23,0.145,0.155,0.125
0.105,0.105,0.175,0.085,0.23,0.3
0.11,0.105,0.175,0.08,0.235,0.295
0.095,0.105,0.175,0.08,0.235,0.31
0.105,0.105,0.17,0.08,0.235,0.305
0.16,0.13,0.24,0.17,0.165,0.135
0.1,0.1,0.165,0.09,0.245,0.3
0.155,0.125,0.255,0.175,0.16,0.13
0.155,0.125,0.245,0.17,0.17,0.135
0.135,0.08,0.285,0.18,0.2,0.12
0.155,0.08,0.175,0.115,0.145,0.33
0.16,0.08,0.165,0.115,0.15,0.33
0.165,0.07,0.185,0.105,0.145,0.33
0.16,0.07,0.175,0.125,0.14,0.33
0.155,0.085,0.175,0.105,0.155,0.325
0.205,0.1,0.235,0.155,0.17,0.135
0.195,0.12,0.235,0.14,0.17,0.14
0.165,0.07,0.18,0.115,0.15,0.32
0.145,0.095,0.27,0.165,0.19,0.135
0.145,0.075,0.175,0.125,0.15,0.33
0.165,0.08,0.165,0.115,0.15,0.325
0.2,0.115,0.245,0.155,0.15,0.135
0.14,0.12,0.265,0.175,0.18,0.12
0.16,0.07,0.185,0.11,0.15,0.325
0.18,0.105,0.275,0.145,0.16,0.135
0.125,0.1,0.25,0.185,0.215,0.125
0.165,0.07,0.185,0.105,0.145,0.33
0.135,0.085,0.27,0.18,0.195,0.135
0.195,0.1,0.28,0.145,0.145,0.135
0.17,0.065,0.18,0.11,0.145,0.33
0.16,0.09,0.165,0.11,0.15,0.325
0.16,0.08,0.27,0.17,0.185,0.135
0.12,0.08,0.27,0.19,0.19,0.15
0.13,0.085,0.285,0.17,0.195,0.135
0.145,0.09,0.275,0.16,0.205,0.125
0.16,0.085,0.165,0.11,0.145,0.335
0.16,0.075,0.175,0.12,0.14,0.33
0.135,0.105,0.28,0.165,0.175,0.14
0.16,0.08,0.165,0.11,0.145,0.34
0.12,0.12,0.265,0.165,0.21,0.12
0.18,0.085,0.155,0.12,0.145,0.315
0.12,0.105,0.285,0.175,0.175,0.14
0.16,0.085,0.175,0.105,0.15,0.325
0.155,0.07,0.185,0.11,0.15,0.33
0.165,0.08,0.175,0.1,0.15,0.33
0.16,0.095,0.26,0.16,0.175,0.15
0.135,0.1,0.285,0.165,0.175,0.14
0.155,0.085,0.165,0.115,0.15,0.33
0.125,0.105,0.29,0.18,0.175,0.125
