0.020108256915111818,0.1895540920419134,0.4181229512863598,0.22737760973323579,0.08590683033527875,0.05893025968810035
0.024814167727039465,0.23827703821915558,0.5581313530830656,0.14216080176945295,0.03244950224342703,0.00416713695785909
0.05286356218418185,0.05169493614910881,0.4007404223278955,0.2877533091762167,0.1951143258392874,0.011833444323309739
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.20403524299051246,0.4045632393074369,0.17408710877371433,0.20375260499153883,0.013561803936797413
0.0,0.0945157632373853,0.5674173716954042,0.1470101393786773,0.1828386017503888,0.008218123938144568
0.0,0.0,0.0,0.004050986980285478,0.0,0.9959490130197146
0.0,0.0,0.007596615995282236,0.0,0.0,0.992403384004718
0.007596615995282236,0.0,0.0,0.0,0.0,0.992403384004718
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.10197733703434483,0.489069291228833,0.32465740062018866,0.07651351377360911,0.0077824573430242605
0.0,0.0,0.007596615995282236,0.0,0.0,0.992403384004718
0.0,0.0,0.0,0.004050986980285478,0.0,0.9959490130197146
0.0,0.0,0.007596615995282236,0.004050986980285478,0.0,0.9883523970244326
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.10704108232833777,0.09065646089603009,0.6134550600131637,0.0947647952683543,0.0418252405764267,0.05225736091768729
0.0,0.0,0.0,0.0,0.0215539895473745,0.9784460104526258
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.056505642139079874,0.6417106609324347,0.1399790445185633,0.11649278021832785,0.04531187219159408
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.004050986980285478,0.0,0.9959490130197146
0.6965848017164095,0.07823102121213603,0.07349900200504415,0.011747776858862932,0.0,0.13993739820754728
0.004050986980285478,0.0,0.0,0.0,0.0,0.9959490130197146
0.0,0.0,0.0,0.0,0.01837582866739797,0.9816241713326024
0.0,0.0,0.004050986980285478,0.0,0.0,0.9959490130197146
0.0,0.008360480056248887,0.7693736688853593,0.0682748238290858,0.14994004024902044,0.004050986980285478
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.023499717647791175,0.13505684685515326,0.6879040996709711,0.11057851059215171,0.03890983825364732,0.004050986980285478
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.2892565587098624,0.061838698363263986,0.11643021333440753,0.10403428308632745,0.01890858786585259,0.40953165864028596
0.008360480056248887,0.08297555855977898,0.5622191482503254,0.30560554324949396,0.04083926988415263,0.0
0.0,0.0,0.0,0.004050986980285478,0.0,0.9959490130197146
0.0,0.0,0.0,0.00416713695785909,0.0,0.995832863042141
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.00416713695785909,0.0,0.995832863042141
0.0,0.0,0.0,0.0,0.05560441918477847,0.9443955808152222
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0327867318352126,0.24398154912611156,0.5429108260167961,0.1803208930218797,0.0
0.0,0.4003110876282193,0.5702023760402508,0.029472597639452286,1.3938692077610204e-05,0.0
0.0,0.007545390972602319,0.2879058503557001,0.5272553037978253,0.1725541158232771,0.004739339050595245
0.010470956736128766,0.1776687535134553,0.7433689800660873,0.03750235354102699,0.026249617092706366,0.004739339050595245
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.06268784266269402,0.41742200383572636,0.2916424069465205,0.2282477465550592,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.027707524265174237,0.011194911261625414,0.3997230444250401,0.4993126835542651,0.05732249744329981,0.004739339050595245
0.0,0.0,0.0,0.0,0.05069048276021871,0.9493095172397819
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.04298194343221122,0.4495959386725532,0.20625315871975466,0.2897245887104105,0.011444370465070212
0.0,0.0,0.0,0.0,0.015430906335967068,0.9845690936640337
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.5771954751692614,0.11836223916429052,0.17513861077151593,0.056868892896838025,0.026025780265951346,0.046409001732142914
0.0,0.0,0.0,0.0,0.009782695837238831,0.9902173041627618
0.0,0.0,0.0,0.0,0.029864358335241394,0.9701356416647593
0.0,0.0,1.3938692077610204e-05,0.0,0.007920246679749788,0.9920658146281731
0.02165780211100949,0.28409296025026937,0.6546248277598683,0.010008224235116443,0.029616185643736366,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0,0.0,0.0,0.008322837748962728,0.9916771622510377
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.0,0.0,0.0,0.028134218514884967,0.9718657814851155
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.009128935604434974,0.06518371301068557,0.3893415811314052,0.4729647533388139,0.06338101691466029,0.0
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,1.3938692077610204e-05,0.9999860613079229
0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.0,0.02992196036075783,0.4604732300157958,0.12168780872504704,0.37361666116798836,0.014300339730410892
0.16246672453676583,0.4222048359309357,0.34198646081188866,0.035376113976759715,0.01544484502804468,0.022521019715605422
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.12137933512837284,0.5669545359319377,0.22627244737414515,0.07905425715436677,0.006339424411177419
0.0,0.0010585392722551575,0.0,0.0,0.0,0.9989414607277453
0.0,0.10795102222060475,0.3600421908605434,0.4315541176174102,0.09939413002918643,0.0010585392722551575
0.0,0.10348248550200818,0.210150985383989,0.38366236657309893,0.2953061988574712,0.007397963683432577
0.08123269290909346,0.044903263573250515,0.029975452741089006,0.0,0.011659844863017485,0.8322287459135496
0.0,0.0010585392722551575,0.0,0.0,0.0,0.9989414607277453
0.0,0.0,0.0,0.0,0.05093861907091517,0.9490613809290853
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.18140976980612036,0.2935525736611501,0.4497008237341097,0.06899740838744231,0.006339424411177419
0.0,0.0010585392722551575,0.0,0.0,0.009540555774356812,0.9894009049533885
0.01059909504661197,0.021871625788643205,0.4023849553442915,0.2532706523226258,0.27729346381731623,0.03458020768051133
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.07091481938330946,0.28692910700649144,0.6103393742676145,0.007238989163355198,0.018238285768051934,0.006339424411177419
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0091118359598317,0.9908881640401687
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.18536634855215997,0.11255923903600247,0.5565978060978884,0.02822251504333635,0.10367567769608009,0.013578413574532617
0.017643794001794902,0.3012500617181025,0.6133200479769257,0.036296689633728244,0.03043086739719342,0.0010585392722551575
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.009540555774356812,0.024495469044163852,0.7678183800976628,0.1450518873677667,0.0520351684437947,0.0010585392722551575
0.018864903762077816,0.06664086820684884,0.27805912863839594,0.44073202249992277,0.1957030768927548,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.019972282847184837,0.008297901944117194,0.35053295028231585,0.39850442630950067,0.2163530142057041,0.006339424411177419
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.028939894200739405,0.5917065378979359,0.25171583857977853,0.12763772932154602,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.01639223081672576,0.09060718050258744,0.40017750302000227,0.26335840687893414,0.22312525437057304,0.006339424411177419
0.0,0.0,0.0,0.0,0.02886417265981423,0.9711358273401861
0.0,0.0091118359598317,0.19073315281379116,0.4727909385895583,0.3210246482256414,0.006339424411177419
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.01550223606293044,0.09831739425620417,0.5916136647198327,0.16332802440530222,0.12384071687229788,0.007397963683432577
0.060379428034407684,0.3114830260223445,0.5443520166978009,0.05740560988158375,0.01044320020681254,0.01593671915705032
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.06461982981740003,0.5415738854654057,0.31406817607593285,0.044797597615100306,0.00950943780724856,0.025431073218912404
0.3700831995890584,0.19424732050400056,0.3437448814396576,0.0026455509368153635,0.0,0.08927904753046803
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.01181925044369748,0.041352807622218206,0.527306728831673,0.2857446348084515,0.13377657829395967,0.0
0.0,0.0,0.0,0.0026455509368153635,0.0,0.997354449063185
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.019451054579174152,0.1428340251084433,0.7203269516280849,0.059353530078745734,0.05370918021272804,0.004325258392823907
0.0,0.0,0.0,0.0,0.00994161677192559,0.9900583832280749
0.0,0.0,0.0,0.0,0.01258773621365586,0.9874122637863446
0.04554537321646473,0.3321883512846059,0.5359235285379398,0.06041500872997475,0.021602479838190837,0.004325258392823907
0.0026455509368153635,0.0,0.004325258392823907,0.0,0.0,0.993029190670361
0.02012673589320315,0.0,0.5499935089748332,0.3506729363282248,0.07488156041091483,0.004325258392823907
0.0,0.19899161716796118,0.6981321679300341,0.022234534061892734,0.07631642244728803,0.004325258392823907
0.0,0.0,0.6466381936052504,0.266135103484262,0.08722670291048762,0.0
0.16869241019525044,0.42710175461015204,0.36290397301373967,0.01839021556197193,0.007736390875450997,0.015175255743434923
0.0026455509368153635,0.0,0.0,0.0,0.0,0.997354449063185
0.0,0.0,0.004325258392823907,0.0,0.0026455509368153635,0.993029190670361
0.40761477765271886,0.23596815006771626,0.27067575566687624,0.04361517097201281,0.008490626007967695,0.033635519632708055
0.0,0.0,0.0,0.0026455509368153635,0.0,0.997354449063185
0.010849997350611016,0.03335645518206094,0.4812976451587703,0.44062703471813897,0.026898058260779404,0.00697080932963927
0.020148707869455332,0.03054835986724745,0.739661542202394,0.13975273695437196,0.0655633947137072,0.004325258392823907
0.09931764311739337,0.12386734787845637,0.6556448414974894,0.08642317287658263,0.030421736237254034,0.004325258392823907
0.0026455509368153635,0.0,0.0,0.0,0.0,0.997354449063185
0.0,0.0,0.3674037775786591,0.622433073942471,0.010163148478869902,0.0
0.0,0.0,0.0,0.0026455509368153635,0.0,0.997354449063185
0.0,0.0,0.004325258392823907,0.0026455509368153635,0.0,0.993029190670361
0.0026455509368153635,0.0,0.0,0.0,0.0,0.997354449063185
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.04820248075824158,0.10212145332698964,0.4922522424395961,0.31349903102680576,0.04392479244836684,0.0
0.0,0.0,0.26854877411843386,0.6140538379484797,0.11739738793308654,0.0
0.35203937497486415,0.3588902314903402,0.2440794145475818,0.040665720594389644,0.0,0.004325258392823907
0.0,0.06000387117194883,0.33075683654033206,0.6011323607369548,0.008106931550764458,0.0
0.02102811764145882,0.015471242058967648,0.3865251872390341,0.49158706504005084,0.08106312962766467,0.004325258392823907
0.0,0.0,0.0,0.0,0.14560595689702283,0.8543940431029774
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.7800724070407159,0.05468732811287186,0.1135349020631661,0.0026455509368153635,0.00950943780724856,0.039550374039182296
0.04697031253331757,0.22874336428196115,0.6365780837174758,0.05691991531956388,0.026463065754857833,0.004325258392823907
0.0,0.0,0.39120807354357706,0.5133745190283112,0.09541740742811149,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0824709685393727,0.04366963918200217,0.8313552956256348,0.01834450391907095,0.02415959273391953,0.0
0.0,0.0,0.0,0.0,0.009240585276558692,0.9907594147234415
0.07905688436798891,0.30840533236346085,0.5354142372299774,0.036596181924221316,0.03151088089660578,0.00901648321774551
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.007863250284553801,0.33345418837676605,0.5925345152678013,0.05713156285313319,0.00901648321774551
0.03203783875014949,0.2657379685144237,0.4932774727927674,0.16385493104148455,0.036075305683429267,0.00901648321774551
0.035647974630103954,0.22166209326666886,0.6998668448394657,0.03380660404601599,0.0,0.00901648321774551
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.031918342445410315,0.5044298462952324,0.34399315487531457,0.11064217316629718,0.00901648321774551
0.0,0.0,0.003721198733198026,0.0,0.0,0.9962788012668023
0.040713428531936914,0.08671164937540302,0.3899360359518824,0.42106476902304224,0.04174980110648823,0.01982431601124712
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.009033521552980633,0.0,0.0,0.9909664784470196
0.0,0.0,0.6212934762514706,0.3030876039156893,0.05250905586365858,0.023109863969181396
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.03892800676100405,0.6473158803212657,0.27312286009893366,0.0182811458606342,0.022352106958162286
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.009240585276558692,0.4917564271646605,0.21190212508995537,0.26202955801089967,0.025071304457925728
0.017829495200788015,0.022786812196432263,0.6291865519711698,0.27343770405285,0.05675943657875991,0.0
0.0,0.0,0.003721198733198026,0.0,0.0,0.9962788012668023
0.1697741404145083,0.21504764867105908,0.5726088269994889,0.017263126845275447,0.016289773851922533,0.00901648321774551
0.0,0.02189273852395186,0.5229145523877139,0.30226087777069516,0.12665222125461797,0.02627961006302096
0.21413801341528219,0.06380949354707853,0.30367729473876687,0.029276107902359162,0.1849618964266036,0.20413719396990948
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.7375683586056095,0.12655235902103565,0.07769085875424167,0.0,0.021117415662729313,0.037071007956384
0.0,0.03507017485359785,0.5281441955235,0.29982505742176196,0.12440941606332329,0.01255115613781674
0.11356867658275603,0.09256848370689827,0.5041730775300167,0.12281988028343913,0.10001559877512124,0.06685428312176843
0.20244167502791066,0.1977891432752954,0.5801939906476835,0.010558707831364656,0.0,0.00901648321774551
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.031560118733833166,0.0639117273902715,0.7304505039083399,0.14297842576230593,0.01834450391907095,0.01275472028617866
0.07100648749333723,0.5620740973506062,0.3543682590182397,0.0,0.0,0.01255115613781674
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.5076360681224135,0.12930933220745724,0.2820322193943839,0.05307130272780542,0.0,0.027951077547939882
0.0,0.01561158234062985,0.7056754420781673,0.19200880854215105,0.08670416703905176,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.07084408318018996,0.1672092852100564,0.6560142814571063,0.06634979374258343,0.0,0.03958255641006382
0.10002407672695039,0.0841224541504895,0.5002233072954017,0.20716160428919642,0.052875557776486094,0.055592999761475775
0.47581185599087505,0.19817707445865101,0.14488574788115632,0.058562861900158844,0.0,0.12256245976915851
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.11572200552225471,0.632451397615444,0.19586630567101979,0.020368348452225005,0.0,0.03559194273905622
0.01903689186624374,0.41836264341333107,0.4767565171955483,0.0581518133362606,0.008378133341539374,0.0193140008470768
0.0,0.0,0.0,0.0,0.021084690455166883,0.9789153095448335
0.03307056062388145,0.15241343543220456,0.722797334286686,0.04025614887595914,0.03882645900038846,0.012636061780880368
0.038284757686706715,0.22457279506976732,0.42271196329855726,0.09670274151396158,0.056081944921947305,0.1616457975090595
0.04947194304568453,0.10827930462893169,0.7275934716519655,0.056468696023504635,0.04249581322215825,0.015690771427755382
0.012240360917631393,0.0,0.4872461078082972,0.4267877660266112,0.06927356950882088,0.004452195738638929
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.051394597270142894,0.2731270704504434,0.6611895858187473,0.0,0.009836550722027349,0.004452195738638929
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.5579167915236463,0.12357447395325401,0.06973301926981686,0.01777998723197413,0.012240360917631393,0.21875536710367724
0.0,0.0,0.004452195738638929,0.0,0.023989715682169222,0.9715580885791923
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.32049126783613213,0.13149772102313764,0.38428236104026725,0.11483898196582631,0.020881012773065526,0.028008655361570996
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0786909481111237,0.9213090518888768
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.010059466539946715,0.07470057398582694,0.6458245853383423,0.2136627861939911,0.05130039220325383,0.004452195738638929
0.6146408914838644,0.04935643765492952,0.0905116228465024,0.0,0.010286149850341085,0.23520489816436246
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.20935800204725602,0.36662971698230723,0.2534807954117959,0.1580286061271144,0.012502879431526151,0.0
0.0,0.0,0.0,0.0,0.32267660533748793,0.677323394662512
0.004213206978699709,0.04836188566431322,0.47006473966368645,0.4056847335935033,0.07167543409979694,0.0
0.0,0.0,0.004452195738638929,0.0,0.040117822951952535,0.9554299813094093
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.07039660429668443,0.7651875874264328,0.08799101793095665,0.07266551001745447,0.003759280328472044
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.4322899289564891,0.10164853877647442,0.34297806290105237,0.09210974636954844,0.0,0.03097372299643566
0.07172155379324821,0.1660133380996187,0.6104014802317682,0.12403850028967112,0.024065847257221863,0.003759280328472044
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.038206100972262326,0.03124939464067572,0.8278541610052377,0.057925032003508646,0.04100603104984408,0.003759280328472044
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.2467261974929955,0.5120951095170103,0.16885028152374448,0.016374769948957184,0.0,0.05595364151729264
0.0,0.010208044650177339,0.46761387111773217,0.23429492970101007,0.2878831545310805,0.0
0.14664854806263128,0.3002645185899128,0.2775333053943181,0.18339931371818788,0.028690984258843262,0.06346332997610676
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.20514805455979146,0.13962144610785993,0.6139893514226186,0.011383610783510913,0.011383610783510913,0.018473926342708363
0.08816542251530755,0.2072414666624732,0.35737530862394196,0.1505458735132917,0.19291264835651353,0.003759280328472044
0.0,0.0,0.0,0.0,0.009125967814614201,0.9908740321853866
0.7384441382681147,0.10399346059670772,0.12068568287194176,0.0,0.0,0.036876718263235846
0.0,0.03261066903626253,0.411847190144016,0.13489629875030876,0.42064584206941275,0.0
0.0,0.030511975887495827,0.3970012773585549,0.4069489327315014,0.1617785336939759,0.003759280328472044
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.0,0.0,0.403993570113544,0.48151729223733586,0.07570772887295067,0.03878140877616955
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.5127329296474221,0.1804181600836161,0.18579119345348072,0.014909926658770726,0.0,0.10614779015671033
0.0,0.057497563149744454,0.611415049424732,0.3000489307313181,0.02727917636573342,0.003759280328472044
0.4991843428202318,0.08695618210672382,0.10586683919739562,0.0,0.019110282989519636,0.2888823528861294
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.007576443491539101,0.42109230717276297,0.246075197031751,0.15937122471259732,0.09904409704563977,0.06684073054570987
0.003759280328472044,0.0,0.0,0.0,0.040487206416046875,0.955753513255482
