0.023809523809523808,0.0,0.5952380952380952,0.09523809523809523,0.2857142857142857,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762
0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.11904761904761904,0.42857142857142855,0.11904761904761904,0.16666666666666666,0.023809523809523808
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.023809523809523808,0.38095238095238093,0.40476190476190477,0.19047619047619047,0.0
0.9285714285714286,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762
0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762
0.6904761904761905,0.047619047619047616,0.023809523809523808,0.0,0.07142857142857142,0.16666666666666666
0.0,0.047619047619047616,0.5,0.42857142857142855,0.023809523809523808,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.09523809523809523,0.6904761904761905,0.09523809523809523,0.11904761904761904,0.0
0.09523809523809523,0.40476190476190477,0.4523809523809524,0.0,0.023809523809523808,0.023809523809523808
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.07142857142857142,0.7142857142857143,0.19047619047619047,0.023809523809523808,0.0
0.0,0.0,0.5238095238095238,0.2619047619047619,0.21428571428571427,0.0
0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.42857142857142855,0.4523809523809524,0.11904761904761904,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.8095238095238095,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.0,0.023809523809523808
0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.2619047619047619,0.21428571428571427,0.07142857142857142,0.0,0.023809523809523808
0.7857142857142857,0.047619047619047616,0.07142857142857142,0.047619047619047616,0.0,0.047619047619047616
0.6904761904761905,0.023809523809523808,0.047619047619047616,0.0,0.0,0.23809523809523808
0.0,0.0,0.0,0.0,0.0,1.0
0.09523809523809523,0.11904761904761904,0.6428571428571429,0.023809523809523808,0.09523809523809523,0.023809523809523808
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2619047619047619,0.5952380952380952,0.07142857142857142,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.07142857142857142,0.5952380952380952,0.19047619047619047,0.047619047619047616,0.09523809523809523
0.0,0.14285714285714285,0.7857142857142857,0.047619047619047616,0.023809523809523808,0.0
0.0,0.09523809523809523,0.6428571428571429,0.11904761904761904,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.046511627906976744,0.3488372093023256,0.46511627906976744,0.13953488372093023,0.0,0.0
0.0,0.11627906976744186,0.5348837209302325,0.16279069767441862,0.13953488372093023,0.046511627906976744
0.06976744186046512,0.3488372093023256,0.2558139534883721,0.13953488372093023,0.16279069767441862,0.023255813953488372
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.11627906976744186,0.09302325581395349,0.4883720930232558,0.11627906976744186,0.06976744186046512,0.11627906976744186
0.09302325581395349,0.27906976744186046,0.4883720930232558,0.09302325581395349,0.046511627906976744,0.0
0.0,0.13953488372093023,0.32558139534883723,0.4418604651162791,0.09302325581395349,0.0
0.06976744186046512,0.2558139534883721,0.46511627906976744,0.13953488372093023,0.06976744186046512,0.0
0.0,0.0,0.5116279069767442,0.4418604651162791,0.046511627906976744,0.0
0.0,0.06976744186046512,0.7441860465116279,0.13953488372093023,0.046511627906976744,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.023255813953488372,0.3953488372093023,0.46511627906976744,0.11627906976744186,0.0
0.20930232558139536,0.32558139534883723,0.37209302325581395,0.09302325581395349,0.0,0.0
0.0,0.023255813953488372,0.27906976744186046,0.20930232558139536,0.4883720930232558,0.0
0.0,0.023255813953488372,0.3488372093023256,0.5116279069767442,0.11627906976744186,0.0
0.046511627906976744,0.023255813953488372,0.4883720930232558,0.32558139534883723,0.11627906976744186,0.0
0.0,0.09302325581395349,0.7906976744186046,0.09302325581395349,0.023255813953488372,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.023255813953488372,0.5116279069767442,0.16279069767441862,0.2558139534883721,0.046511627906976744
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.06976744186046512,0.5348837209302325,0.27906976744186046,0.11627906976744186,0.0
0.0,0.0,0.0,0.0,0.046511627906976744,0.9534883720930233
0.20930232558139536,0.3023255813953488,0.46511627906976744,0.0,0.023255813953488372,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
0.3953488372093023,0.06976744186046512,0.5348837209302325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16279069767441862,0.8372093023255814
0.0,0.16279069767441862,0.7906976744186046,0.023255813953488372,0.023255813953488372,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.023255813953488372,0.0,0.32558139534883723,0.18604651162790697,0.46511627906976744,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.025,0.4,0.55,0.025,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.275,0.45,0.25,0.025,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.025,0.075,0.25,0.65,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.025,0.3,0.65,0.0,0.025,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.825,0.075,0.05,0.025,0.0,0.025
0.0,0.0,0.4,0.35,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.05,0.0,0.0,0.0,0.0,0.95
0.0,0.0,0.0,0.0,0.0,1.0
0.025,0.125,0.3,0.375,0.175,0.0
0.05,0.275,0.675,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.025,0.3,0.525,0.075,0.075,0.0
0.0,0.0,0.0,0.0,0.075,0.925
0.0,0.0,0.0,0.0,0.025,0.975
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.05,0.7,0.25,0.0,0.0
0.025,0.0,0.35,0.4,0.225,0.0
0.125,0.0,0.275,0.175,0.375,0.05
0.0,0.0,0.0,0.0,0.05,0.95
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.8372093023255814,0.046511627906976744,0.09302325581395349,0.0,0.0,0.023255813953488372
0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
0.11627906976744186,0.7209302325581395,0.13953488372093023,0.023255813953488372,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.046511627906976744,0.5116279069767442,0.4186046511627907,0.023255813953488372,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.046511627906976744,0.7674418604651163,0.11627906976744186,0.06976744186046512,0.0
0.0,0.0,0.5813953488372093,0.20930232558139536,0.20930232558139536,0.0
0.0,0.11627906976744186,0.6511627906976745,0.13953488372093023,0.09302325581395349,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.06976744186046512,0.0,0.6046511627906976,0.046511627906976744,0.27906976744186046,0.0
0.046511627906976744,0.13953488372093023,0.6976744186046512,0.06976744186046512,0.046511627906976744,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.3023255813953488,0.06976744186046512,0.23255813953488372,0.06976744186046512,0.3023255813953488,0.023255813953488372
0.046511627906976744,0.06976744186046512,0.2558139534883721,0.4186046511627907,0.13953488372093023,0.06976744186046512
0.0,0.0,0.0,0.0,0.0,1.0
0.5581395348837209,0.11627906976744186,0.23255813953488372,0.0,0.023255813953488372,0.06976744186046512
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.16279069767441862,0.3953488372093023,0.4418604651162791,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.023255813953488372,0.18604651162790697,0.5116279069767442,0.18604651162790697,0.09302325581395349,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5813953488372093,0.27906976744186046,0.13953488372093023,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.046511627906976744,0.11627906976744186,0.7209302325581395,0.11627906976744186,0.0,0.0
0.813953488372093,0.06976744186046512,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.023255813953488372
0.046511627906976744,0.06976744186046512,0.7209302325581395,0.023255813953488372,0.13953488372093023,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.09302325581395349,0.627906976744186,0.27906976744186046,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14634146341463414,0.8536585365853658
0.5121951219512195,0.34146341463414637,0.14634146341463414,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.04878048780487805,0.2926829268292683,0.5609756097560976,0.0,0.0975609756097561,0.0
0.1951219512195122,0.5365853658536586,0.2682926829268293,0.0,0.0,0.0
0.24390243902439024,0.0975609756097561,0.5121951219512195,0.12195121951219512,0.024390243902439025,0.0
0.04878048780487805,0.024390243902439025,0.5121951219512195,0.36585365853658536,0.04878048780487805,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.4146341463414634,0.3170731707317073,0.17073170731707318,0.0975609756097561,0.0,0.0
0.14634146341463414,0.0,0.0,0.0,0.0,0.8536585365853658
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.2682926829268293,0.4146341463414634,0.3170731707317073,0.0,0.0,0.0
0.17073170731707318,0.43902439024390244,0.2926829268292683,0.04878048780487805,0.024390243902439025,0.024390243902439025
0.0,0.0,0.12195121951219512,0.8536585365853658,0.024390243902439025,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.6829268292682927,0.24390243902439024,0.07317073170731707,0.0
0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561
0.07317073170731707,0.12195121951219512,0.6585365853658537,0.0975609756097561,0.024390243902439025,0.024390243902439025
0.07317073170731707,0.024390243902439025,0.6341463414634146,0.24390243902439024,0.024390243902439025,0.0
0.12195121951219512,0.36585365853658536,0.5121951219512195,0.0,0.0,0.0
0.0,0.0975609756097561,0.4878048780487805,0.36585365853658536,0.04878048780487805,0.0
0.14634146341463414,0.5121951219512195,0.2926829268292683,0.04878048780487805,0.0,0.0
0.4634146341463415,0.12195121951219512,0.21951219512195122,0.07317073170731707,0.07317073170731707,0.04878048780487805
0.0,0.0,0.0,0.0,0.07317073170731707,0.926829268292683
0.12195121951219512,0.12195121951219512,0.6341463414634146,0.07317073170731707,0.024390243902439025,0.024390243902439025
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561
0.0,0.0,0.0,0.0,0.0,1.0
0.14634146341463414,0.04878048780487805,0.7560975609756098,0.04878048780487805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.024390243902439025,0.2682926829268293,0.4146341463414634,0.1951219512195122,0.04878048780487805,0.04878048780487805
0.0,0.0,0.0,0.0,0.0,1.0
0.046511627906976744,0.0,0.09302325581395349,0.0,0.0,0.8604651162790697
0.5348837209302325,0.16279069767441862,0.3023255813953488,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06976744186046512,0.9302325581395349
0.0,0.0,0.3023255813953488,0.3488372093023256,0.3488372093023256,0.0
0.0,0.2558139534883721,0.6976744186046512,0.023255813953488372,0.023255813953488372,0.0
0.046511627906976744,0.2558139534883721,0.6511627906976745,0.023255813953488372,0.023255813953488372,0.0
0.06976744186046512,0.5813953488372093,0.3488372093023256,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.09302325581395349,0.3023255813953488,0.4418604651162791,0.13953488372093023,0.023255813953488372,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.13953488372093023,0.11627906976744186,0.3488372093023256,0.13953488372093023,0.2558139534883721,0.0
0.2558139534883721,0.27906976744186046,0.37209302325581395,0.06976744186046512,0.0,0.023255813953488372
0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.8372093023255814,0.11627906976744186,0.046511627906976744,0.0
0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
0.0,0.0,0.0,0.0,0.0,1.0
0.3488372093023256,0.3953488372093023,0.23255813953488372,0.023255813953488372,0.0,0.0
0.023255813953488372,0.4186046511627907,0.5348837209302325,0.023255813953488372,0.0,0.0
0.0,0.023255813953488372,0.4186046511627907,0.32558139534883723,0.23255813953488372,0.0
0.0,0.046511627906976744,0.6511627906976745,0.27906976744186046,0.023255813953488372,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.16279069767441862,0.11627906976744186,0.3953488372093023,0.23255813953488372,0.046511627906976744,0.046511627906976744
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.13953488372093023,0.3953488372093023,0.27906976744186046,0.16279069767441862,0.023255813953488372
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.18604651162790697,0.6511627906976745,0.09302325581395349,0.06976744186046512,0.0
0.046511627906976744,0.09302325581395349,0.7441860465116279,0.06976744186046512,0.046511627906976744,0.0
0.0,0.0,0.3953488372093023,0.46511627906976744,0.13953488372093023,0.0
0.023255813953488372,0.0,0.16279069767441862,0.7674418604651163,0.046511627906976744,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.046511627906976744,0.11627906976744186,0.20930232558139536,0.46511627906976744,0.16279069767441862,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.16279069767441862,0.2558139534883721,0.5348837209302325,0.023255813953488372,0.023255813953488372,0.0
0.023255813953488372,0.023255813953488372,0.5116279069767442,0.3488372093023256,0.06976744186046512,0.023255813953488372
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.32558139534883723,0.5348837209302325,0.13953488372093023,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.023255813953488372,0.18604651162790697,0.6976744186046512,0.023255813953488372,0.06976744186046512,0.0
0.5581395348837209,0.23255813953488372,0.18604651162790697,0.023255813953488372,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.06976744186046512,0.4418604651162791,0.46511627906976744,0.0,0.0,0.023255813953488372
0.0,0.11627906976744186,0.23255813953488372,0.46511627906976744,0.18604651162790697,0.0
0.0,0.06976744186046512,0.4883720930232558,0.4186046511627907,0.023255813953488372,0.0
0.023255813953488372,0.023255813953488372,0.5813953488372093,0.3488372093023256,0.0,0.023255813953488372
0.0,0.18604651162790697,0.46511627906976744,0.18604651162790697,0.16279069767441862,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.023255813953488372,0.4186046511627907,0.4418604651162791,0.11627906976744186,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.09302325581395349,0.7441860465116279,0.16279069767441862,0.0,0.0
0.0,0.06976744186046512,0.2558139534883721,0.5116279069767442,0.16279069767441862,0.0
0.11627906976744186,0.3953488372093023,0.4186046511627907,0.06976744186046512,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.09302325581395349,0.37209302325581395,0.37209302325581395,0.16279069767441862,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.13953488372093023,0.5813953488372093,0.2558139534883721,0.023255813953488372,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.7674418604651163,0.06976744186046512,0.16279069767441862,0.0
0.0,0.046511627906976744,0.5813953488372093,0.18604651162790697,0.18604651162790697,0.0
0.0,0.09302325581395349,0.5348837209302325,0.2558139534883721,0.11627906976744186,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6511627906976745,0.3488372093023256
0.0,0.0,0.0,0.0,0.0,1.0
0.13333333333333333,0.2222222222222222,0.5555555555555556,0.044444444444444446,0.022222222222222223,0.022222222222222223
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.044444444444444446,0.1111111111111111,0.6888888888888889,0.15555555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.022222222222222223,0.9777777777777777
0.0,0.0,0.0,0.0,0.044444444444444446,0.9555555555555556
0.0,0.06666666666666667,0.4444444444444444,0.37777777777777777,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.022222222222222223,0.24444444444444444,0.6666666666666666,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.022222222222222223,0.9777777777777777
0.0,0.044444444444444446,0.6888888888888889,0.17777777777777778,0.08888888888888889,0.0
0.0,0.4,0.5111111111111111,0.06666666666666667,0.022222222222222223,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.4222222222222222,0.24444444444444444,0.24444444444444444,0.06666666666666667,0.0,0.022222222222222223
0.0,0.0,0.0,0.0,0.0,1.0
0.044444444444444446,0.3111111111111111,0.4666666666666667,0.13333333333333333,0.044444444444444446,0.0
0.0,0.0,0.2,0.6444444444444445,0.15555555555555556,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.022222222222222223,0.0,0.37777777777777777,0.5111111111111111,0.08888888888888889,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.022222222222222223,0.08888888888888889,0.5333333333333333,0.08888888888888889,0.26666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.022222222222222223,0.06666666666666667,0.4222222222222222,0.35555555555555557,0.13333333333333333,0.0
0.08888888888888889,0.06666666666666667,0.4888888888888889,0.17777777777777778,0.15555555555555556,0.022222222222222223
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.4888888888888889,0.17777777777777778,0.3333333333333333,0.0
0.0,0.044444444444444446,0.28888888888888886,0.6222222222222222,0.0,0.044444444444444446
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.022222222222222223,0.2,0.6222222222222222,0.06666666666666667,0.06666666666666667,0.022222222222222223
0.0,0.0,0.0,0.0,0.0,1.0
0.13333333333333333,0.4444444444444444,0.4,0.022222222222222223,0.0,0.0
0.022222222222222223,0.0,0.5111111111111111,0.08888888888888889,0.37777777777777777,0.0
0.1111111111111111,0.24444444444444444,0.6,0.044444444444444446,0.0,0.0
0.5111111111111111,0.26666666666666666,0.2,0.0,0.0,0.022222222222222223
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.022222222222222223,0.9777777777777777
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.022222222222222223,0.9777777777777777
0.0,0.26666666666666666,0.3111111111111111,0.26666666666666666,0.15555555555555556,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.4222222222222222,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.24444444444444444
0.0,0.06666666666666667,0.5777777777777777,0.1111111111111111,0.17777777777777778,0.06666666666666667
0.0,0.022222222222222223,0.5555555555555556,0.26666666666666666,0.15555555555555556,0.0
0.044444444444444446,0.3111111111111111,0.5333333333333333,0.022222222222222223,0.022222222222222223,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.022222222222222223,0.9777777777777777
0.0,0.022222222222222223,0.4444444444444444,0.35555555555555557,0.17777777777777778,0.0
0.0,0.06666666666666667,0.4444444444444444,0.4222222222222222,0.06666666666666667,0.0
0.022222222222222223,0.022222222222222223,0.5777777777777777,0.15555555555555556,0.2222222222222222,0.0
0.17777777777777778,0.4,0.4222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.08888888888888889,0.2,0.5111111111111111,0.13333333333333333,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5333333333333333,0.3111111111111111,0.15555555555555556,0.0
0.0,0.0,0.5333333333333333,0.37777777777777777,0.08888888888888889,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.9111111111111111,0.022222222222222223,0.0,0.0,0.022222222222222223,0.044444444444444446
0.044444444444444446,0.4888888888888889,0.4444444444444444,0.022222222222222223,0.0,0.0
0.022222222222222223,0.1111111111111111,0.4,0.26666666666666666,0.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.044444444444444446,0.26666666666666666,0.6222222222222222,0.06666666666666667,0.0
