1,2,3
0.028985507246376812,0.057971014492753624,0.9130434782608695
0.7536231884057971,0.0,0.2463768115942029
0.17391304347826086,0.5072463768115942,0.3188405797101449
0.8985507246376812,0.0,0.10144927536231885
0.7391304347826086,0.028985507246376812,0.2318840579710145
0.0,0.0,1.0
0.21739130434782608,0.0,0.782608695652174
0.0,0.11594202898550725,0.8840579710144928
0.043478260869565216,0.2753623188405797,0.6811594202898551
0.8695652173913043,0.0,0.13043478260869565
0.043478260869565216,0.2463768115942029,0.7101449275362319
0.11594202898550725,0.8115942028985508,0.07246376811594203
0.782608695652174,0.08695652173913043,0.13043478260869565
0.8405797101449275,0.0,0.15942028985507245
0.0,0.043478260869565216,0.9565217391304348
0.8695652173913043,0.0,0.13043478260869565
0.014492753623188406,0.9710144927536232,0.014492753623188406
0.0,0.0,1.0
0.057971014492753624,0.2318840579710145,0.7101449275362319
0.0,0.0,1.0
0.13043478260869565,0.6521739130434783,0.21739130434782608
0.15942028985507245,0.0,0.8405797101449275
0.391304347826087,0.13043478260869565,0.4782608695652174
0.0,0.0,1.0
0.057971014492753624,0.0,0.9420289855072463
0.42028985507246375,0.17391304347826086,0.4057971014492754
0.9710144927536232,0.0,0.028985507246376812
0.0,0.0,1.0
0.2608695652173913,0.057971014492753624,0.6811594202898551
0.0,0.6376811594202898,0.36231884057971014
0.9420289855072463,0.0,0.057971014492753624
0.0,1.0,0.0
0.043478260869565216,0.9565217391304348,0.0
0.0,0.0,1.0
0.02127659574468085,0.10638297872340426,0.8723404255319149
0.0,0.425531914893617,0.574468085106383
0.06382978723404255,0.2127659574468085,0.723404255319149
0.46808510638297873,0.19148936170212766,0.3404255319148936
0.0,0.3404255319148936,0.6595744680851063
0.1702127659574468,0.19148936170212766,0.6382978723404256
0.0,1.0,0.0
0.1702127659574468,0.1276595744680851,0.7021276595744681
0.02127659574468085,0.23404255319148937,0.7446808510638298
0.574468085106383,0.0,0.425531914893617
0.0,0.0,1.0
0.0,0.0,1.0
0.425531914893617,0.0,0.574468085106383
0.0,0.19148936170212766,0.8085106382978723
0.0,0.0,1.0
0.8936170212765957,0.10638297872340426,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.3617021276595745,0.1276595744680851,0.5106382978723404
0.0,0.0,1.0
0.02127659574468085,0.5319148936170213,0.44680851063829785
0.0,0.0,1.0
0.02127659574468085,0.1702127659574468,0.8085106382978723
0.06382978723404255,0.0,0.9361702127659575
0.3191489361702128,0.1702127659574468,0.5106382978723404
0.0,0.0,1.0
0.02127659574468085,0.3617021276595745,0.6170212765957447
0.0,0.6382978723404256,0.3617021276595745
0.0425531914893617,0.02127659574468085,0.9361702127659575
0.0,0.0,1.0
0.02127659574468085,0.0,0.9787234042553191
0.0425531914893617,0.0,0.9574468085106383
0.0,1.0,0.0
0.8085106382978723,0.14893617021276595,0.0425531914893617
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.1276595744680851,0.851063829787234,0.02127659574468085
0.0,0.5106382978723404,0.48936170212765956
0.0,0.0,1.0
0.0,0.02127659574468085,0.9787234042553191
0.0,0.2978723404255319,0.7021276595744681
0.0,0.574468085106383,0.425531914893617
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.01818181818181818,0.03636363636363636,0.9454545454545454
0.9636363636363636,0.01818181818181818,0.01818181818181818
0.14545454545454545,0.0,0.8545454545454545
0.0,0.0,1.0
0.0,0.36363636363636365,0.6363636363636364
0.03636363636363636,0.0,0.9636363636363636
0.0,0.0,1.0
0.0,0.8363636363636363,0.16363636363636364
0.0,0.0,1.0
0.0,0.3090909090909091,0.6909090909090909
0.09090909090909091,0.4909090909090909,0.41818181818181815
0.2545454545454545,0.21818181818181817,0.5272727272727272
0.0,1.0,0.0
0.0,0.18181818181818182,0.8181818181818182
0.0,0.0,1.0
0.0,0.0,1.0
0.18181818181818182,0.0,0.8181818181818182
0.0,0.0,1.0
0.01818181818181818,0.36363636363636365,0.6181818181818182
0.0,0.9454545454545454,0.05454545454545454
0.0,0.9636363636363636,0.03636363636363636
0.0,0.0,1.0
0.2,0.0,0.8
0.0,0.4,0.6
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.03636363636363636,0.0,0.9636363636363636
0.03636363636363636,0.16363636363636364,0.8
0.0,0.3090909090909091,0.6909090909090909
0.0,1.0,0.0
0.07272727272727272,0.0,0.9272727272727272
0.03636363636363636,0.5272727272727272,0.43636363636363634
0.14545454545454545,0.0,0.8545454545454545
0.38181818181818183,0.01818181818181818,0.6
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.8181818181818182,0.18181818181818182
1.0,0.0,0.0
0.6727272727272727,0.0,0.32727272727272727
0.07272727272727272,0.43636363636363634,0.4909090909090909
0.2545454545454545,0.0,0.7454545454545455
0.0,0.0,1.0
0.7636363636363637,0.01818181818181818,0.21818181818181817
0.0,0.01818181818181818,0.9818181818181818
0.4166666666666667,0.0625,0.5208333333333334
0.0,1.0,0.0
0.0625,0.7291666666666666,0.20833333333333334
0.0,1.0,0.0
0.0,0.5625,0.4375
0.9791666666666666,0.0,0.020833333333333332
0.8333333333333334,0.0,0.16666666666666666
0.4583333333333333,0.0,0.5416666666666666
0.9166666666666666,0.020833333333333332,0.0625
0.020833333333333332,0.875,0.10416666666666667
0.0,0.0,1.0
0.0,0.6875,0.3125
0.5416666666666666,0.14583333333333334,0.3125
0.14583333333333334,0.7291666666666666,0.125
0.0,0.0,1.0
0.020833333333333332,0.020833333333333332,0.9583333333333334
0.0,0.2708333333333333,0.7291666666666666
0.1875,0.041666666666666664,0.7708333333333334
0.625,0.0,0.375
0.0625,0.10416666666666667,0.8333333333333334
0.0,0.020833333333333332,0.9791666666666666
0.0,0.0,1.0
0.0625,0.125,0.8125
0.0,0.0,1.0
0.14583333333333334,0.08333333333333333,0.7708333333333334
0.2708333333333333,0.0,0.7291666666666666
0.7916666666666666,0.020833333333333332,0.1875
0.22916666666666666,0.6041666666666666,0.16666666666666666
0.5625,0.0,0.4375
0.0,0.3125,0.6875
0.8333333333333334,0.0625,0.10416666666666667
0.0,0.0,1.0
1.0,0.0,0.0
0.20833333333333334,0.0,0.7916666666666666
1.0,0.0,0.0
0.0,0.041666666666666664,0.9583333333333334
1.0,0.0,0.0
1.0,0.0,0.0
0.9791666666666666,0.0,0.020833333333333332
0.7291666666666666,0.0,0.2708333333333333
0.0,0.020833333333333332,0.9791666666666666
0.0,0.4375,0.5625
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.041666666666666664,0.10416666666666667,0.8541666666666666
0.0,0.0,1.0
0.0,0.0,1.0
0.013888888888888888,0.0,0.9861111111111112
0.013888888888888888,0.2361111111111111,0.75
1.0,0.0,0.0
0.05555555555555555,0.0,0.9444444444444444
0.027777777777777776,0.9166666666666666,0.05555555555555555
0.0,0.0,1.0
0.05555555555555555,0.2777777777777778,0.6666666666666666
0.1111111111111111,0.625,0.2638888888888889
0.3055555555555556,0.027777777777777776,0.6666666666666666
0.5972222222222222,0.25,0.1527777777777778
0.0,0.19444444444444445,0.8055555555555556
1.0,0.0,0.0
0.3333333333333333,0.041666666666666664,0.625
0.0,0.0,1.0
0.08333333333333333,0.1527777777777778,0.7638888888888888
0.0,0.9861111111111112,0.013888888888888888
0.9722222222222222,0.0,0.027777777777777776
0.0,0.0,1.0
0.013888888888888888,0.20833333333333334,0.7777777777777778
0.0,0.0,1.0
0.0,0.06944444444444445,0.9305555555555556
0.0,0.2638888888888889,0.7361111111111112
0.9861111111111112,0.0,0.013888888888888888
0.027777777777777776,0.0,0.9722222222222222
0.06944444444444445,0.0,0.9305555555555556
0.013888888888888888,0.05555555555555555,0.9305555555555556
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.8472222222222222,0.0,0.1527777777777778
0.2916666666666667,0.013888888888888888,0.6944444444444444
0.0,0.0,1.0
0.041666666666666664,0.8194444444444444,0.1388888888888889
0.09722222222222222,0.09722222222222222,0.8055555555555556
0.2361111111111111,0.08333333333333333,0.6805555555555556
0.2777777777777778,0.06944444444444445,0.6527777777777778
0.4166666666666667,0.3888888888888889,0.19444444444444445
1.0,0.0,0.0
0.013888888888888888,0.0,0.9861111111111112
0.0,0.041666666666666664,0.9583333333333334
0.0,0.08333333333333333,0.9166666666666666
0.0,1.0,0.0
0.288135593220339,0.01694915254237288,0.6949152542372882
0.0,0.0,1.0
0.8813559322033898,0.0,0.11864406779661017
0.7796610169491526,0.01694915254237288,0.2033898305084746
0.9830508474576272,0.0,0.01694915254237288
0.2033898305084746,0.0,0.7966101694915254
1.0,0.0,0.0
0.4745762711864407,0.23728813559322035,0.288135593220339
0.0,0.13559322033898305,0.864406779661017
0.0,0.7627118644067796,0.23728813559322035
0.0,0.288135593220339,0.711864406779661
0.05084745762711865,0.0,0.9491525423728814
0.15254237288135594,0.559322033898305,0.288135593220339
0.03389830508474576,0.3389830508474576,0.6271186440677966
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.2711864406779661,0.7288135593220338
0.01694915254237288,0.1694915254237288,0.8135593220338984
0.9830508474576272,0.01694915254237288,0.0
0.13559322033898305,0.3728813559322034,0.4915254237288136
0.9152542372881356,0.0,0.0847457627118644
0.03389830508474576,0.15254237288135594,0.8135593220338984
0.0,0.0,1.0
0.0,0.0,1.0
0.23728813559322035,0.2033898305084746,0.559322033898305
0.0,0.0,1.0
0.6779661016949152,0.0847457627118644,0.23728813559322035
0.0,0.847457627118644,0.15254237288135594
0.05084745762711865,0.4745762711864407,0.4745762711864407
0.0,0.3728813559322034,0.6271186440677966
0.0,0.576271186440678,0.423728813559322
0.0,0.2033898305084746,0.7966101694915254
0.0,0.0,1.0
0.0,0.8983050847457628,0.1016949152542373
0.13559322033898305,0.6440677966101694,0.22033898305084745
1.0,0.0,0.0
0.0847457627118644,0.7796610169491526,0.13559322033898305
0.0,1.0,0.0
0.8983050847457628,0.0847457627118644,0.01694915254237288
0.0,0.9661016949152542,0.03389830508474576
0.1864406779661017,0.13559322033898305,0.6779661016949152
0.0,0.13559322033898305,0.864406779661017
0.11864406779661017,0.13559322033898305,0.7457627118644068
0.03389830508474576,0.3898305084745763,0.576271186440678
0.0,0.03389830508474576,0.9661016949152542
0.22033898305084745,0.01694915254237288,0.7627118644067796
1.0,0.0,0.0
0.10344827586206896,0.10344827586206896,0.7931034482758621
0.0,0.6896551724137931,0.3103448275862069
0.0,0.0,1.0
0.0,0.27586206896551724,0.7241379310344828
0.10344827586206896,0.5862068965517241,0.3103448275862069
0.0,0.034482758620689655,0.9655172413793104
