1,2,3
0.08682507198360245,0.36776833317906005,0.5454065948373376
0.0,0.01678122328608109,0.9832187767139184
0.11493919659704162,0.007664502411515272,0.8773963009914426
0.008630501941847389,0.388362308081574,0.6030071899765787
0.2221112373834331,0.02205908704370626,0.7558296755728605
0.6332625608890987,0.0142717922565082,0.3524656468543931
0.38881055264178976,0.1449697161544072,0.466219731203803
0.20717439507383847,0.13497745236169606,0.6578481525644654
0.6847200284825342,0.008834162846676628,0.30644580867078897
0.1956815532507113,0.012003005693797359,0.7923154410554911
0.30327654224035755,0.22446617558318405,0.47225728217645857
0.0,0.13327663344405705,0.8667233665559427
0.0265828328413001,0.0,0.9734171671586995
0.6430336949852399,0.008630501941847389,0.3483358030729126
0.40825201943221767,0.25994367907464094,0.3318043014931415
0.7424870411923785,0.11847301768987174,0.13903994111774948
0.0,0.47954260559695583,0.5204573944030442
0.07824547505563274,0.02049887587174767,0.9012556490726192
0.38047405649957283,0.5035860520794279,0.1159398914209993
0.2499019049689686,0.4379294222272596,0.31216867280377186
0.2666235647703265,0.04312719330613138,0.690249241923542
0.017671909067859266,0.25951224794057054,0.72281584299157
0.4772153921336165,0.15714141661439512,0.36564319125198846
0.0,0.0,0.9999999999999996
0.0053879798740751285,0.22725461477731831,0.7673574053486064
0.2784874470718553,0.11510187490559808,0.6064106780225468
0.1626660100045254,0.7322816849554312,0.10505230504004337
0.9158083445911889,0.04929508231195068,0.0348965730968601
0.18559012974050101,0.22696583866957096,0.5874440315899281
0.7703214641011805,0.0,0.22967853589881915
0.052118224804037036,0.07994702624298326,0.8679347489529794
0.2368628347955961,0.577693835227435,0.18544332997696902
0.0,0.06199070385939939,0.9380092961406001
0.009041407126011878,0.045756125217224095,0.9452024676567636
0.3068619714559956,0.008233764314812663,0.6849042642291918
0.922749392658941,0.030653051626876836,0.04659755571418196
0.5723942112039606,0.34379135945993566,0.08381442933610377
0.06925727564497342,0.02620092937950009,0.9045417949755264
0.04354052595306061,0.0,0.9564594740469393
0.6644784701844981,0.13719428472897055,0.19832724508653113
0.650049059703028,0.0,0.34995094029697216
0.11541583984957307,0.370924195043891,0.5136599651065359
0.6714353848263886,0.006995319019860095,0.32156929615375135
0.08425629601831362,0.3198333257231913,0.5959103782584951
0.0,0.13787457587588106,0.8621254241241189
0.0,0.04215298689375245,0.9578470131062474
0.0,0.07799452438381535,0.9220054756161846
0.0,0.6615186894769572,0.3384813105230427
0.05184233819160606,0.12615193100235586,0.8220057308060381
0.0,0.2458500176550038,0.7541499823449961
0.13198811414982292,0.04023019573352084,0.8277816901166561
0.032401100002377156,0.7543870746253504,0.21321182537227243
0.08836748104848056,0.2773086892329106,0.6343238297186089
0.005979628015766361,0.7320777122463724,0.2619426597378611
0.11963355119985068,0.10473404996751556,0.7756323988326338
0.08568299465455721,0.0778118187957565,0.8365051865496861
0.11258283366967119,0.04535048121962704,0.8420666851107018
0.04160041499074358,0.09530555875773576,0.8630940262515208
0.3371476635802584,0.027753909219641985,0.6350984272000996
0.0,0.019415954172265062,0.9805840458277348
0.13157183570442713,0.21784441904734966,0.6505837452482232
0.7595744606681687,0.0863726251004633,0.15405291423136802
0.0,0.7654312935116299,0.2345687064883701
0.36002543876796517,0.08539424685707184,0.5545803143749631
0.2450813952540587,0.004802446210696461,0.7501161585352447
0.0594117975293763,0.18916853277047296,0.7514196697001506
0.06883486990280244,0.0640808500093113,0.8670842800878863
0.6955820008646421,0.053816363395257305,0.25060163574010064
0.21013040301434652,0.4972276927199371,0.2926419042657164
0.7057784558363202,0.014901799700945696,0.279319744462734
0.1769854162385174,0.014702445989866583,0.808312137771616
0.24064346750973997,0.3182395392950906,0.4411169931951694
0.010099353490249235,0.0,0.9899006465097506
0.0,0.9685296660745248,0.03147033392547521
0.0,0.0,1.0
0.013140401258073382,0.14121726405071502,0.8456423346912118
0.13667118046825824,0.7924035749081068,0.07092524462363513
0.0,0.43509759650131696,0.5649024034986829
0.053218954227506554,0.020684048328205713,0.9260969974442875
0.6949362913150813,0.21070226392758612,0.09436144475733255
0.04103022429834267,0.893980269982488,0.06498950571916924
0.1331328097609391,0.06583609320913701,0.8010310970299239
0.1278676046410746,0.20338414566636276,0.6687482496925623
0.8878489515314819,0.023565527009063343,0.08858552145945431
0.15407098909901323,0.13168009697779084,0.7142489139231957
0.9196199172483245,0.027929530472533562,0.052450552279141645
0.3383083587474133,0.04193438451038634,0.6197572567422001
0.008715676696372316,0.09663271839508752,0.8946516049085397
0.013957616305797409,0.5076731935662877,0.47836919012791473
0.02996997355611028,0.05991617087625726,0.9101138555676321
0.21174492511580287,0.4107980492023712,0.37745702568182593
0.03125079456727131,0.011868429339917915,0.9568807760928105
0.0,0.03195382502644968,0.96804617497355
0.3201906207776218,0.0,0.6798093792223776
0.9649113482158636,0.01933716639516667,0.015751485388969366
0.13047635721887976,0.1585063092613617,0.7110173335197579
0.2560299765345892,0.612122150926896,0.1318478725385145
0.6543353245288853,0.0,0.3456646754711142
0.23134755888826178,0.02851663422184944,0.7401358068898883
0.014267298092680588,0.015063067783688697,0.9706696341236303
0.0,0.0,0.9999999999999998
0.06404948182065573,0.04787961515809194,0.8880709030212519
0.45869198521441995,0.37837721165670785,0.16293080312887206
0.009608894075547752,0.8664944494032035,0.12389665652124827
0.07712792371093331,0.006934366268077586,0.9159377100209888
0.7941770528711309,0.010080409632462348,0.19574253749640633
0.9264934631366107,0.0,0.07350653686338886
0.9764344729909363,0.009154116727159864,0.01441141028190348
0.0,0.9893391972893648,0.010660802710635013
0.1847296171378427,0.34214228538565944,0.47312809747649787
0.0,0.020647029511646736,0.9793529704883529
0.022150566463993857,0.0,0.9778494335360057
0.08807429315132174,0.6911733993354253,0.22075230751325262
0.3436908247994421,0.0743024616845064,0.5820067135160513
0.37258052122073015,0.02207828847473615,0.6053411903045334
0.6063686449980527,0.24925300066426867,0.1443783543376784
0.020269696786182765,0.8240039160224306,0.1557263871913861
0.006934366268077586,0.1356681107257092,0.8573975230062126
0.05584154990792126,0.31103817013948526,0.6331202799525931
0.0,0.199154013248708,0.8008459867512917
0.05239106245734738,0.005441154054007166,0.942167783488645
0.006934366268077586,0.04680045502586028,0.9462651787060619
0.025862346913854098,0.11225082671482606,0.8618868263713193
0.045988638359468176,0.25695192885918916,0.6970594327813424
0.16910140674639118,0.0,0.8308985932536084
0.6760089909570554,0.07503277741538356,0.24895823162756053
0.0,0.5321139029625571,0.46788609703744266
0.03130228575458634,0.7360644363396154,0.23263327790579783
0.11491241313397481,0.7633287014527554,0.12175888541326987
0.9130137153491699,0.03599811987639157,0.0509881647744382
0.14642177032332998,0.12061380321506976,0.7329644264616003
0.11850328806077519,0.022950036179179453,0.8585466757600452
0.04763195129627811,0.11727815297546561,0.8350898957282561
0.03467281068708726,0.6546520224375297,0.31067516687538316
0.15483063966206678,0.5450826851002628,0.30008667523767046
0.04300720252439687,0.4184823857305585,0.5385104117450448
0.17602416389217487,0.027698810592171375,0.7962770255156536
0.181046568339445,0.20384586851195993,0.6151075631485952
0.47090323449984206,0.15278112555774725,0.3763156399424109
0.45113978215327943,0.02148641094766748,0.5273738068990532
0.04114239942143802,0.2145428821545658,0.7443147184239961
0.04232625738668111,0.6195107711660953,0.3381629714472235
0.37066895535918487,0.024142563145616525,0.6051884814951988
0.19544459016699978,0.3784352661073841,0.42612014372561646
0.0,0.26136719674747627,0.7386328032525235
0.1439768446995734,0.10683351581778343,0.7491896394826432
0.17096209320032865,0.5674947195377497,0.26154318726192194
0.020885792588911007,0.02838375194797161,0.950730455463117
0.7653699082963845,0.018051800131652387,0.21657829157196307
0.10762279602762068,0.2802749403130978,0.6121022636592816
0.2911701229467727,0.45037703792777306,0.2584528391254545
0.4255848805368428,0.04251629180443327,0.531898827658724
0.05820800092511513,0.025524681155492508,0.9162673179193921
0.25920482020309954,0.23182091709429392,0.5089742627026069
0.9051414573939393,0.0,0.09485854260606057
0.20919263240451433,0.6918005407997208,0.09900682679576499
0.08974662085570176,0.3845793302227934,0.5256740489215049
0.016531433931046762,0.2417916114830655,0.7416769545858874
0.6951955571099618,0.052817991061964734,0.2519864518280734
0.040773964725963265,0.026505953532193264,0.9327200817418432
0.22430447973540132,0.007594311967401178,0.7681012082971974
0.25538158498957586,0.16886619097318503,0.5757522240372394
0.21872151528189054,0.18639668484810623,0.5948817998700032
0.23145977118055294,0.021667877398098542,0.7468723514213483
0.10503219949541023,0.18614207923253118,0.7088257212720586
0.2026346207646211,0.02950662626480402,0.7678587529705747
0.006345785304393382,0.49897405658887556,0.4946801581067312
0.22452023337288035,0.03972189598549314,0.7357578706416265
0.1529844333355843,0.1109345588058709,0.7360810078585448
0.045479379729169385,0.09445155054048768,0.8600690697303427
0.09422177971134722,0.12132874003007388,0.7844494802585787
0.11065312922713451,0.6103599847397628,0.2789868860331026
0.000499137309535942,0.09538206647770209,0.9041187962127618
0.016641967120527422,0.08127422009917307,0.9020838127802994
0.10037263147639995,0.83202774945274,0.06759961907085975
0.0,0.8941924791547219,0.10580752084527792
0.07568217160782577,0.6202057301913386,0.30411209820083585
0.19471454913112352,0.012880486926089818,0.7924049639427865
0.11427549639859454,0.35655909354477716,0.5291654100566286
0.07548758698121592,0.14155433077242602,0.782958082246358
0.0,0.0,1.0000000000000002
0.00847165769276412,0.07238944520216038,0.9191388971050752
0.5604609690462831,0.27829098214963055,0.1612480488040864
0.03996069204320331,0.10859662780914894,0.8514426801476476
0.30848217520837035,0.021880489007965905,0.6696373357836638
0.5960106421269462,0.016797434886474234,0.3871919229865797
0.7684456239867474,0.0,0.23155437601325274
0.2506266171703482,0.0,0.7493733828296518
0.7218250016006577,0.006926993407961526,0.27124800499138063
0.15951550221957891,0.7133441889575379,0.12714030882288327
0.6622094185419114,0.044243375822730226,0.29354720563535847
0.006406079639355962,0.017038986877738777,0.9765549334829053
0.05292703441122972,0.0,0.9470729655887702
0.14991866291924127,0.04085445565267881,0.8092268814280796
0.9217282349438145,0.030547745773145056,0.04772401928304023
0.0,0.0,1.0000000000000002
0.43262728740363876,0.01467521280992767,0.5526974997864338
0.8094511955933122,0.0,0.19054880440668776
0.1147949682692396,0.7563587405702611,0.12884629116049914
0.017676843157727863,0.055376181240150694,0.9269469756021211
0.0769133586016846,0.0,0.9230866413983153
0.34715642564009697,0.21879722042293417,0.43404635393696905
0.12076703170207258,0.10581632478994461,0.7734166435079826
0.053312002961140074,0.0930898761729233,0.8535981208659364
0.0,0.08629826724822813,0.9137017327517716
0.10613496344145328,0.6265912095362536,0.2672738270222933
0.20264065294314004,0.02967792181256405,0.7676814252442958
0.005757909614996338,0.0,0.9942420903850039
0.04287352195997,0.12037251573260994,0.8367539623074198
0.180282833869022,0.6748394553000995,0.1448777108308785
0.21918017047411328,0.006926993407961526,0.7738928361179253
0.9122741313605351,0.0212349565066967,0.0664909121327682
0.05299719812990857,0.16343486664435583,0.7835679352257355
0.0,0.0,1.0000000000000002
0.07455354640498162,0.3308205031578649,0.5946259504371537
0.8420908845579157,0.046940162901880786,0.11096895254020339
0.0,0.22264024114630895,0.7773597588536909
0.7398877165406943,0.06632768317032392,0.19378460028898162
0.518960908346199,0.014218488558683311,0.466820603095118
0.03114532028596935,0.07664335385979254,0.8922113258542382
0.8601847691694772,0.02441158861942785,0.11540364221109486
0.5843004919170768,0.21561206551931314,0.20008744256361016
0.02381384002485498,0.8656859216589384,0.11050023831620655
0.9467510849334927,0.0,0.053248915066507294
0.05055508006103034,0.6215941378250189,0.32785078211395086
0.19038291273849858,0.0042431439081214006,0.80537394335338
0.08623469494744769,0.0,0.9137653050525526
0.1432938682475649,0.030946676896329114,0.8257594548561061
0.12644510732957467,0.015806243502648053,0.8577486491677774
0.0,0.5991302083491923,0.4008697916508077
0.04246015988068341,0.009793037496858597,0.9477468026224581
0.03922714072585945,0.3483861623151659,0.6123866969589746
0.10080265957782501,0.0,0.8991973404221749
0.08878956195424441,0.03585217292194756,0.8753582651238081
0.0903503889298585,0.47510051842702383,0.43454909264311775
0.3190416470383636,0.496127245826912,0.18483110713472442
0.04401099736875168,0.6260591212303483,0.3299298814009002
0.7865719396899804,0.0081790576983676,0.20524900261165177
0.024333845369397367,0.9478862998747455,0.027779854755857054
0.08648292982871371,0.16331132308424504,0.7502057470870412
0.10395195950287206,0.0,0.8960480404971279
0.011016453537779657,0.33701565149058144,0.6519678949716389
0.8958727472006266,0.03110643026131281,0.07302082253806079
0.21829414608732184,0.1636721622516889,0.6180336916609894
0.02673571465977235,0.026530031118865326,0.9467342542213625
0.03896209034768068,0.05964614593303541,0.9013917637192839
0.08112458236146558,0.40192379738287315,0.5169516202556612
0.011016453537779657,0.919251598357413,0.06973194810480746
0.06275359093953253,0.03086570268794006,0.9063807063725274
0.689405024380985,0.10384249109909569,0.20675248451991932
0.15037390515743784,0.7512523995633764,0.09837369527918555
0.0,0.01714047093163019,0.9828595290683699
0.03989503884381082,0.5065192010691499,0.45358576008703944
0.5414168433293213,0.0704508835481313,0.38813227312254744
0.8695457913237242,0.01947944135506451,0.1109747673212113
0.255690453512122,0.1740890750629027,0.5702204714249751
0.14006679024450183,0.5522178827578297,0.3077153269976684
0.6618971460684351,0.08302745159708465,0.2550754023344801
0.058347079324423075,0.011084198949515482,0.9305687217260615
0.7320487537325339,0.0,0.267951246267466
0.07186218938495571,0.0,0.9281378106150443
0.369670637079898,0.08536972847271164,0.5449596344473905
0.0747953823030918,0.032267286705533624,0.8929373309913745
0.014674377426198506,0.05749347281003758,0.9278321497637643
0.773595896607829,0.01725365399365445,0.20915044939851654
0.008844142119598329,0.48303722230113977,0.5081186355792621
0.6614563334458506,0.004535070955629051,0.3340085955985205
0.29744307816714516,0.021568834555049057,0.6809880872778058
0.006011338124742098,0.004535070955629051,0.989453590919629
0.054397093835078875,0.14098411814142772,0.8046187880234934
0.5761748789746297,0.05029162634115058,0.37353349468421987
0.020978081749126208,0.33621604272546085,0.642805875525413
0.7886444006970197,0.021623566107871247,0.18973203319510895
0.5131239470086153,0.0,0.486876052991385
0.026583181308088087,0.04980263536383878,0.9236141833280733
0.13513579735378672,0.19327162529171818,0.6715925773544952
0.11451102984685273,0.39043572360793255,0.4950532465452149
0.008022877583538928,0.4160330768943821,0.5759440455220791
0.022874848981802746,0.24174639657478053,0.7353787544434167
0.22375180098016964,0.11813131199569309,0.6581168870241373
0.13276394286987556,0.6865303033646692,0.18070575376545522
0.025756271922603546,0.030108819831833583,0.9441349082455633
0.9804825016152111,0.0,0.019517498384789164
0.7971533693257955,0.1988184551930287,0.004028175481175616
0.18922437454472513,0.6908043717824686,0.11997125367280646
0.0061765886545264515,0.9888778685934377,0.004945542752036115
0.020724739987815603,0.2991272628100618,0.6801479972021227
0.042119828212770154,0.023905571565851647,0.9339746002213785
0.025628412263031114,0.040003137125022126,0.934368450611947
0.1413076114534277,0.02772810020249158,0.8309642883440808
0.08234062232270282,0.8725655014875099,0.04509387618978741
0.10745744609811672,0.004535070955629051,0.8880074829462544
0.028862502879647717,0.18594476495487944,0.785192732165473
0.0,0.47734679256624246,0.5226532074337578
0.9273162475239345,0.010204764135702067,0.06247898834036376
0.3062303435939664,0.19194430791638747,0.5018253484896461
0.7202554430665029,0.05570510930392113,0.2240394476295761
0.09958385864913936,0.5305327192093673,0.36988342214149356
0.0061765886545264515,0.0,0.9938234113454737
0.4769097833679732,0.08158638399064615,0.4415038326413809
0.18170842190343264,0.05350042651086253,0.764791151585705
0.409108077707777,0.020756512151930768,0.5701354101402923
0.02206227550381906,0.0493165651481733,0.9286211593480078
0.7743809278893194,0.010501434701308683,0.21511763740937195
0.032534380739533866,0.5595700932417157,0.40789552601875056
0.4343546483431335,0.09140930570050705,0.47423604595635965
0.7934823486838791,0.0,0.2065176513161208
0.8107103006492624,0.021978849285260088,0.16731085006547744
0.1383807465109725,0.5536463848022722,0.30797286868675533
0.009541960065528392,0.5495560960925646,0.44090194384190723
0.5260036762905236,0.12612281119443194,0.3478735125150446
0.14199132380458113,0.16021850451828812,0.6977901716771308
0.03510150311804273,0.018818251560811416,0.9460802453211454
0.049415628357128656,0.41218856820660715,0.5383958034362641
0.10286371514472445,0.0514942082982695,0.8456420765570057
0.02920599454614591,0.5977095523693677,0.37308445308448634
0.505619921134614,0.15833573043483692,0.33604434843054914
0.5611649406536545,0.1301417702787775,0.3086932890675678
0.13733580127517128,0.3916855333467683,0.4709786653780604
0.2292109783425657,0.5955596211226164,0.1752294005348177
0.22482979855423524,0.4626772359863588,0.3124929654594059
0.011466595342670674,0.009710832781052106,0.978822571876277
0.1475188757010454,0.6132781044781432,0.23920301982081102
0.07511495684764952,0.5313355560019621,0.39354948715038823
0.09688259388890542,0.04716429867664828,0.8559531074344459
0.9132590433662487,0.030416169979497046,0.056324786654254104
0.03818516253625852,0.0,0.9618148374637412
0.3048615869867527,0.020243820944521047,0.674894592068726
0.7881234267681015,0.0,0.2118765732318981
0.25672518958134316,0.0,0.7432748104186565
0.012571044684227772,0.008802868270967866,0.9786260870448041
0.6081737055911589,0.0,0.391826294408841
0.035037280451204814,0.42388739256090086,0.5410753269878942
0.015309520487593532,0.8547542634669331,0.129936216045473
0.03576527240966479,0.6634380127367624,0.3007967148535725
0.010190290936342,0.0,0.9898097090636577
0.04468889595047452,0.01843749901134517,0.9368736050381802
0.8408978671684695,0.03612732214941278,0.12297481068211735
0.6933624676582641,0.08491184017753037,0.22172569216420515
0.24917009026473644,0.3345454203308888,0.41628448940437474
0.1650201078258509,0.02835823527502279,0.806621656899126
0.1518253674307144,0.09087554213732901,0.7572990904319563
0.2622992108632134,0.4626814616362206,0.27501932750056596
0.6975375870634163,0.015309520487593532,0.28715289244898995
0.08296103790501938,0.2052747834824121,0.7117641786125684
0.5179222327013281,0.004725344264454907,0.4773524230342169
0.0,0.05901859540270527,0.9409814045972945
0.9589227868298548,0.01327940893326344,0.027797804236881527
0.10036562967742085,0.4138667204352597,0.4857676498873195
0.03711322709761209,0.07747164077342693,0.8854151321289606
0.11306781818307363,0.027272876979645314,0.8596593048372807
0.029163244920536204,0.0035169045165355474,0.967319850562928
0.11885428843611522,0.19446846612003177,0.6866772454438528
0.21195171043584926,0.06257731819921128,0.7254709713649391
0.12763242945219266,0.007368915597370822,0.8649986549504362
0.3854075247355307,0.1195199535657862,0.49507252169868304
0.017079748378422927,0.5470965653999834,0.4358236862215935
0.21269396035313204,0.0012084397479193592,0.7860975998989486
0.2133659454462168,0.0,0.7866340545537829
0.13348818466450146,0.044346503747786876,0.8221653115877112
0.06666522409181337,0.5986145314325262,0.33472024447566046
0.030597706731120094,0.017643417823111268,0.9517588754457688
0.6606270618723193,0.005803917468391223,0.33356902065928923
0.951064444011258,0.006529559557896987,0.04240599643084489
0.777285718294942,0.02885411695012264,0.193860164754935
0.0,0.1068750660819726,0.8931249339180272
0.07518754063188712,0.013054905258406276,0.9117575541097064
0.4575534401516998,0.015293050027432227,0.5271535098208681
0.15554879563815263,0.3363035381999368,0.5081476661619105
0.12417833553874792,0.10775576873573088,0.7680658957255208
0.05710998549863067,0.03130859692578511,0.9115814175755841
0.363253635916304,0.18050756915869315,0.45623879492500286
0.0,0.018766125282453253,0.9812338747175468
0.00973161672380848,0.3105252985136045,0.679743084762587
0.03221387135274016,0.13031542171469465,0.8374707069325649
0.3353070536419307,0.3060457884197174,0.358647157938352
0.9358140319919397,0.0,0.06418596800806017
0.009268290483269217,0.7211149795307225,0.26961672998600794
0.0432426596959777,0.2284672293749145,0.7282901109291077
0.09709883206009384,0.005803917468391223,0.8970972504715147
0.7422278887326327,0.014057075664930358,0.24371503560243668
0.0,0.4717364664902664,0.5282635335097337
0.01655593676465608,0.0,0.983444063235344
0.037010785933098526,0.34968721863087654,0.6133019954360248
0.02098897191562283,0.843025200071038,0.13598582801333886
0.007384687171591641,0.29691559628867276,0.6956997165397355
0.7427719431692565,0.09460394802666082,0.1626241088040821
0.09869446672965762,0.2759403676704342,0.6253651655999082
0.0,0.01679886020414859,0.9832011397958513
0.03775046299252396,0.03610926546231266,0.9261402715451633
0.047756315026376124,0.5515974769311984,0.4006462080424254
0.008821708911555634,0.04566405155933243,0.9455142395291118
0.13888747332593068,0.03763675741859751,0.8234757692554714
0.0,0.76415090936188,0.23584909063811954
0.05076972837484719,0.31659559229603695,0.6326346793291155
0.015591126084635122,0.26145850422138933,0.7229503696939752
0.0022963632110463428,0.00462521033963412,0.9930784264493194
0.04815689492225077,0.03686971407029779,0.9149733910074512
0.032040335122269926,0.16990956089134607,0.7980501039863838
0.18946626318265325,0.08525259590137611,0.7252811409159703
0.9103557155876013,0.0,0.08964428441239865
0.009874736819733883,0.24210914385425775,0.748016119326008
0.4639941638441889,0.0022963632110463428,0.5337094729447649
0.1472510558164794,0.6211682543143031,0.2315806898692173
0.08616990544035454,0.08878483823618977,0.8250452563234558
0.0,0.4038163516288477,0.5961836483711522
0.6448977035082903,0.12299152941873222,0.23211076707297745
0.0,0.4040668689397805,0.5959331310602195
0.17864914607367274,0.0,0.8213508539263275
0.022873520087869803,0.01169069203884283,0.9654357878732873
0.013416706393998064,0.9193495864252959,0.06723370718070619
