0.005,0.0,0.005,0.0,0.01,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.72,0.005,0.0,0.0,0.005,0.02,0.0,0.02,0.005,0.035,0.075,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.015,0.02,0.0
0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.11,0.015,0.005,0.0,0.04,0.0,0.0,0.38,0.03,0.115,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.015,0.095,0.005,0.0
0.01,0.0,0.015,0.0,0.01,0.08,0.035,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.025,0.545,0.0,0.0,0.0,0.07,0.04,0.0,0.025,0.055,0.0,0.005,0.035,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.05,0.01,0.005,0.01,0.005,0.01,0.0,0.0,0.005,0.01,0.01,0.28,0.055,0.015,0.01,0.01,0.04,0.17,0.005,0.005,0.035,0.0,0.035,0.015,0.085,0.02,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.015,0.05,0.0
0.0,0.03,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.105,0.06,0.465,0.0,0.02,0.005,0.0,0.0,0.115,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.02,0.005,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.045,0.045,0.0
0.055,0.005,0.015,0.0,0.0,0.01,0.02,0.005,0.0,0.01,0.03,0.01,0.0,0.03,0.005,0.005,0.03,0.015,0.005,0.005,0.01,0.0,0.01,0.02,0.01,0.025,0.605,0.0,0.0,0.005,0.015,0.0,0.005,0.005,0.035,0.0,0.0
0.0,0.02,0.015,0.005,0.005,0.04,0.0,0.0,0.0,0.01,0.19,0.025,0.005,0.0,0.02,0.0,0.005,0.065,0.005,0.1,0.0,0.0,0.02,0.09,0.0,0.02,0.025,0.005,0.125,0.005,0.025,0.005,0.06,0.06,0.035,0.015,0.0
0.0,0.005,0.01,0.815,0.0,0.005,0.0,0.05,0.01,0.0,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0.075,0.0,0.02,0.0,0.065,0.01,0.435,0.0,0.005,0.0,0.0,0.0,0.015,0.05,0.0,0.09,0.02,0.0,0.0,0.0,0.06,0.085,0.0,0.005,0.045,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0.165,0.0,0.055,0.0,0.015,0.005,0.48,0.0,0.06,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.08,0.0,0.02,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.16,0.03,0.0,0.0,0.0,0.345,0.01,0.0,0.015,0.15,0.0,0.0,0.205,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.04,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.05,0.285,0.05,0.0,0.0,0.055,0.005,0.0,0.03,0.015,0.05,0.0,0.005,0.035,0.045,0.0,0.065,0.01,0.0,0.035,0.0,0.01,0.03,0.01,0.01,0.045,0.07,0.0
0.0,0.015,0.01,0.005,0.015,0.005,0.0,0.01,0.0,0.005,0.01,0.0,0.05,0.02,0.085,0.02,0.015,0.025,0.08,0.01,0.015,0.005,0.01,0.02,0.01,0.365,0.03,0.0,0.005,0.0,0.0,0.03,0.005,0.005,0.04,0.08,0.0
0.0,0.025,0.015,0.005,0.0,0.205,0.0,0.015,0.01,0.105,0.15,0.035,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.045,0.0,0.005,0.03,0.0,0.03,0.01,0.005,0.005,0.035,0.145,0.0,0.02,0.015
0.0,0.045,0.015,0.005,0.005,0.03,0.0,0.0,0.0,0.265,0.145,0.065,0.005,0.0,0.015,0.0,0.005,0.035,0.01,0.06,0.005,0.0,0.025,0.02,0.0,0.035,0.02,0.005,0.01,0.01,0.005,0.075,0.0,0.035,0.025,0.025,0.0
0.005,0.495,0.035,0.01,0.01,0.0,0.005,0.0,0.005,0.0,0.015,0.06,0.025,0.06,0.02,0.005,0.0,0.01,0.03,0.015,0.01,0.0,0.015,0.015,0.01,0.02,0.015,0.0,0.005,0.0,0.01,0.04,0.0,0.0,0.045,0.01,0.0
0.0,0.015,0.005,0.005,0.0,0.12,0.0,0.005,0.0,0.01,0.105,0.015,0.015,0.01,0.03,0.0,0.02,0.045,0.005,0.135,0.0,0.0,0.025,0.085,0.005,0.01,0.025,0.0,0.06,0.0,0.0,0.02,0.035,0.145,0.045,0.005,0.0
0.005,0.01,0.01,0.005,0.005,0.015,0.005,0.005,0.0,0.01,0.17,0.02,0.01,0.01,0.105,0.005,0.015,0.03,0.02,0.06,0.005,0.0,0.005,0.035,0.005,0.11,0.015,0.0,0.085,0.0,0.03,0.005,0.025,0.04,0.055,0.07,0.0
0.01,0.015,0.01,0.0,0.015,0.01,0.005,0.0,0.01,0.025,0.065,0.025,0.015,0.035,0.09,0.005,0.015,0.08,0.035,0.0,0.015,0.01,0.025,0.02,0.005,0.06,0.015,0.0,0.015,0.005,0.065,0.01,0.015,0.015,0.08,0.18,0.0
0.0,0.015,0.02,0.0,0.01,0.015,0.005,0.0,0.0,0.025,0.06,0.025,0.01,0.01,0.06,0.005,0.005,0.055,0.035,0.025,0.005,0.005,0.005,0.035,0.01,0.19,0.015,0.0,0.01,0.0,0.07,0.005,0.005,0.005,0.085,0.175,0.0
0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.355,0.11,0.0,0.0,0.01,0.0,0.0,0.095,0.0,0.04,0.0,0.0,0.025,0.03,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.01,0.0
0.11,0.0,0.05,0.0,0.005,0.005,0.465,0.0,0.055,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.015,0.0,0.0,0.13,0.0,0.015,0.015,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.005,0.0,0.005,0.0,0.005,0.885
0.005,0.08,0.02,0.0,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.045,0.025,0.015,0.02,0.0,0.025,0.135,0.01,0.015,0.005,0.06,0.0,0.015,0.04,0.01,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.02,0.005,0.0
0.26,0.0,0.045,0.005,0.055,0.005,0.025,0.0,0.0,0.025,0.0,0.0,0.05,0.045,0.005,0.02,0.05,0.0,0.03,0.0,0.085,0.015,0.0,0.035,0.05,0.025,0.055,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.015,0.055,0.0
0.085,0.0,0.0,0.0,0.015,0.02,0.05,0.0,0.005,0.005,0.0,0.0,0.02,0.015,0.005,0.025,0.085,0.005,0.02,0.01,0.075,0.19,0.0,0.125,0.05,0.04,0.04,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.02,0.0
0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.05,0.0,0.0,0.0,0.145,0.015,0.0,0.02,0.045,0.0,0.0,0.285,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.005,0.025,0.0,0.04,0.0,0.35,0.0,0.01,0.0,0.0,0.0,0.005,0.06,0.0,0.01,0.03,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.07,0.0,0.025,0.015,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.86,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.01,0.005,0.01,0.0,0.005,0.02,0.005,0.0,0.005,0.025,0.015,0.02,0.005,0.0,0.04,0.0,0.01,0.03,0.105,0.04,0.0,0.005,0.0,0.055,0.005,0.08,0.02,0.0,0.0,0.0,0.01,0.015,0.015,0.0,0.425,0.02,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.01,0.015,0.0,0.01,0.03,0.01,0.025,0.0,0.03,0.03,0.04,0.01,0.0,0.04,0.0,0.015,0.09,0.085,0.03,0.0,0.0,0.0,0.02,0.005,0.03,0.045,0.0,0.01,0.0,0.035,0.02,0.045,0.01,0.25,0.055,0.0
0.675,0.0,0.005,0.0,0.04,0.005,0.095,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.0,0.02,0.0,0.01,0.01,0.0,0.005,0.02,0.01,0.02,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0
0.025,0.0,0.0,0.0,0.005,0.045,0.045,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.025,0.025,0.0,0.005,0.0,0.13,0.5,0.0,0.07,0.075,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.075,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.045,0.04,0.54,0.01,0.01,0.005,0.0,0.0,0.13,0.005,0.015,0.0,0.005,0.03,0.015,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.005,0.0
0.0,0.005,0.01,0.01,0.0,0.03,0.005,0.01,0.005,0.01,0.03,0.0,0.0,0.0,0.015,0.0,0.01,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.56,0.01,0.01,0.0,0.025,0.2,0.015,0.005,0.0
0.1,0.005,0.02,0.0,0.13,0.005,0.06,0.0,0.005,0.02,0.0,0.0,0.045,0.095,0.03,0.04,0.005,0.0,0.025,0.0,0.06,0.055,0.03,0.02,0.08,0.015,0.01,0.005,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.115,0.0
0.01,0.03,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.02,0.005,0.0,0.03,0.02,0.425,0.005,0.0,0.01,0.16,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.005,0.08,0.025,0.0
0.025,0.005,0.01,0.005,0.03,0.03,0.005,0.01,0.0,0.015,0.01,0.0,0.015,0.025,0.035,0.005,0.035,0.005,0.04,0.0,0.085,0.005,0.005,0.015,0.035,0.015,0.47,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.01,0.03,0.0
0.05,0.005,0.235,0.01,0.06,0.005,0.06,0.005,0.0,0.01,0.0,0.0,0.015,0.005,0.015,0.02,0.015,0.0,0.01,0.0,0.03,0.025,0.01,0.015,0.03,0.145,0.02,0.01,0.005,0.0,0.02,0.005,0.0,0.005,0.0,0.16,0.0
0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.0,0.28,0.0,0.0,0.125,0.04,0.0,0.0,0.355,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.015,0.0,0.0,0.145,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.345,0.015,0.0,0.0,0.06,0.135,0.0,0.065,0.05,0.0,0.015,0.045,0.01,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.0
0.0,0.03,0.065,0.0,0.01,0.01,0.005,0.0,0.0,0.035,0.025,0.015,0.01,0.01,0.13,0.005,0.04,0.06,0.025,0.005,0.0,0.025,0.015,0.03,0.03,0.05,0.055,0.0,0.055,0.005,0.055,0.005,0.015,0.02,0.035,0.125,0.0
0.0,0.05,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.025,0.0,0.07,0.03,0.035,0.02,0.0,0.025,0.185,0.04,0.01,0.01,0.01,0.02,0.015,0.115,0.01,0.0,0.0,0.0,0.005,0.15,0.015,0.005,0.025,0.09,0.0
0.005,0.0,0.015,0.01,0.015,0.015,0.015,0.005,0.0,0.01,0.0,0.005,0.08,0.03,0.055,0.005,0.105,0.02,0.055,0.02,0.025,0.145,0.0,0.09,0.025,0.06,0.005,0.005,0.005,0.0,0.01,0.0,0.02,0.0,0.045,0.095,0.005
0.085,0.01,0.03,0.0,0.03,0.01,0.565,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.02,0.02,0.0,0.0,0.065,0.005,0.035,0.005,0.0,0.0,0.055,0.005,0.005,0.0,0.005,0.01,0.0
0.015,0.035,0.02,0.015,0.01,0.025,0.0,0.005,0.005,0.015,0.0,0.005,0.28,0.03,0.07,0.065,0.015,0.025,0.06,0.01,0.015,0.0,0.0,0.03,0.02,0.09,0.035,0.01,0.005,0.0,0.0,0.02,0.0,0.005,0.025,0.04,0.0
0.0,0.01,0.005,0.01,0.0,0.005,0.0,0.015,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.145,0.0,0.0,0.0,0.02,0.0,0.0,0.735
0.04,0.01,0.005,0.0,0.005,0.03,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.04,0.07,0.01,0.0,0.0,0.025,0.35,0.0,0.13,0.085,0.005,0.03,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.015,0.03,0.0
0.63,0.0,0.0,0.0,0.045,0.005,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.01,0.01,0.035,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.01,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.93
0.365,0.0,0.015,0.0,0.04,0.01,0.095,0.0,0.005,0.0,0.0,0.005,0.01,0.035,0.01,0.05,0.005,0.0,0.01,0.0,0.055,0.045,0.0,0.03,0.055,0.02,0.07,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.005,0.025,0.0
0.005,0.515,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.025,0.015,0.03,0.005,0.005,0.0,0.0,0.045,0.02,0.005,0.0,0.05,0.01,0.01,0.065,0.0,0.0,0.0,0.005,0.0,0.115,0.0,0.005,0.005,0.015,0.005
0.02,0.015,0.02,0.005,0.01,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.325,0.04,0.04,0.005,0.015,0.025,0.045,0.0,0.01,0.025,0.005,0.025,0.035,0.15,0.025,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.02,0.075,0.0
0.0,0.015,0.005,0.0,0.0,0.63,0.0,0.005,0.0,0.005,0.03,0.005,0.0,0.0,0.01,0.0,0.0,0.03,0.015,0.01,0.0,0.0,0.02,0.06,0.0,0.015,0.04,0.0,0.0,0.01,0.0,0.005,0.01,0.025,0.05,0.005,0.0
0.045,0.01,0.04,0.0,0.49,0.0,0.05,0.0,0.0,0.015,0.0,0.01,0.02,0.01,0.02,0.03,0.005,0.0,0.02,0.015,0.015,0.0,0.005,0.05,0.045,0.04,0.005,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.025,0.0
0.025,0.01,0.02,0.025,0.005,0.015,0.015,0.01,0.0,0.01,0.0,0.0,0.015,0.01,0.01,0.015,0.12,0.015,0.025,0.0,0.04,0.005,0.015,0.035,0.015,0.025,0.405,0.005,0.025,0.0,0.0,0.01,0.015,0.025,0.005,0.03,0.0
0.05,0.015,0.005,0.0,0.055,0.02,0.01,0.0,0.0,0.04,0.01,0.02,0.06,0.05,0.06,0.0,0.0,0.03,0.105,0.01,0.01,0.01,0.0,0.01,0.02,0.08,0.07,0.0,0.005,0.0,0.02,0.03,0.0,0.005,0.105,0.095,0.0
0.025,0.005,0.035,0.0,0.025,0.015,0.29,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.095,0.015,0.0,0.005,0.0,0.165,0.02,0.0,0.01,0.105,0.005,0.0,0.04,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.025,0.02,0.015,0.03,0.015,0.0,0.0,0.275,0.125,0.06,0.0,0.01,0.025,0.04,0.0,0.045,0.01,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.035,0.03,0.0
0.01,0.025,0.005,0.0,0.005,0.015,0.015,0.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.015,0.56,0.0,0.0,0.0,0.09,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.06,0.0,0.0
0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.11,0.52,0.005,0.01,0.015,0.0,0.0,0.075,0.01,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.03,0.005,0.01,0.01,0.0,0.0
0.0,0.01,0.01,0.045,0.0,0.07,0.0,0.005,0.065,0.0,0.055,0.005,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.03,0.0,0.07,0.005,0.0,0.005,0.0,0.545,0.0,0.0,0.035
0.125,0.0,0.03,0.005,0.075,0.01,0.04,0.005,0.0,0.01,0.0,0.0,0.07,0.13,0.02,0.025,0.01,0.005,0.02,0.005,0.06,0.055,0.01,0.03,0.065,0.04,0.05,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.085,0.0
0.105,0.0,0.185,0.015,0.035,0.005,0.09,0.0,0.0,0.01,0.0,0.0,0.015,0.02,0.015,0.045,0.01,0.0,0.02,0.0,0.075,0.02,0.015,0.01,0.025,0.055,0.02,0.0,0.005,0.0,0.02,0.03,0.0,0.0,0.0,0.155,0.0
0.0,0.02,0.01,0.005,0.0,0.04,0.0,0.0,0.0,0.055,0.355,0.025,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.025,0.0,0.0,0.01,0.0,0.135,0.0,0.0,0.02,0.025,0.23,0.0,0.0,0.01
0.56,0.0,0.03,0.0,0.02,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.02,0.005,0.025,0.0,0.005,0.0,0.035,0.005,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.825,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0.11,0.01,0.035,0.005,0.31,0.005,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.045,0.02,0.04,0.005,0.005,0.005,0.0,0.01,0.025,0.0,0.08,0.055,0.015,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.1,0.0
0.0,0.0,0.005,0.025,0.0,0.005,0.005,0.93,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.0,0.005,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.025,0.01,0.035,0.0,0.0,0.02,0.04,0.0,0.025,0.045,0.0,0.005,0.0,0.015,0.0,0.02,0.01,0.015,0.02,0.0
0.055,0.0,0.015,0.0,0.04,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.005,0.025,0.06,0.005,0.02,0.0,0.025,0.02,0.005,0.005,0.02,0.0,0.545,0.0,0.005,0.0,0.015,0.01,0.005,0.005,0.045,0.03,0.0
0.0,0.065,0.02,0.005,0.0,0.015,0.0,0.015,0.01,0.11,0.13,0.37,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.03,0.0,0.025,0.01,0.015,0.015,0.02,0.02,0.045,0.015,0.0
0.01,0.0,0.0,0.005,0.01,0.055,0.04,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.02,0.035,0.0,0.0,0.0,0.05,0.49,0.0,0.035,0.18,0.01,0.005,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
0.01,0.0,0.015,0.435,0.015,0.01,0.005,0.205,0.025,0.0,0.0,0.005,0.015,0.01,0.015,0.01,0.025,0.015,0.0,0.005,0.02,0.02,0.0,0.0,0.0,0.02,0.04,0.025,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.02,0.0
0.0,0.025,0.035,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.01,0.045,0.025,0.02,0.08,0.015,0.0,0.03,0.04,0.0,0.015,0.0,0.01,0.01,0.005,0.255,0.005,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.03,0.27,0.0
0.02,0.02,0.01,0.0,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.135,0.105,0.045,0.05,0.0,0.015,0.105,0.015,0.015,0.01,0.01,0.04,0.04,0.16,0.025,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.025,0.085,0.0
0.025,0.0,0.025,0.005,0.0,0.005,0.015,0.015,0.78,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.01,0.04,0.0,0.005,0.01,0.0,0.0,0.0
0.01,0.0,0.015,0.0,0.005,0.015,0.095,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.06,0.01,0.0,0.0,0.0,0.16,0.165,0.0,0.01,0.345,0.0,0.015,0.045,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.005,0.0
0.045,0.0,0.03,0.0,0.015,0.01,0.12,0.01,0.005,0.0,0.0,0.0,0.045,0.005,0.025,0.01,0.06,0.005,0.0,0.005,0.075,0.32,0.0,0.03,0.02,0.05,0.02,0.025,0.0,0.0,0.005,0.0,0.01,0.0,0.025,0.03,0.0
0.565,0.0,0.015,0.0,0.025,0.025,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.015,0.015,0.01,0.0,0.0,0.0,0.065,0.02,0.0,0.025,0.05,0.0,0.02,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0
