0.9610713454630893,0.0,0.0016169493344623542,0.0,0.0,0.0,0.027618692398273335,0.0,0.0,0.0,0.0,0.0,0.0,0.006092887032451929,0.0,0.0,0.0012230627936233702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023770629780999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0006187689967982033,0.0,0.0,0.0015454931124187314,0.02099062443218481,0.11566118473414469,0.0,0.0,0.0,0.05452104688175739,0.0,0.0,0.06877442718939844,0.00570920592779504,0.40857519044769786,0.0,0.0,0.00466625364577485,0.06602248648082859,0.0,0.18392883776997676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029983033862060176,0.03900344651916445,0.0
0.0,0.0,0.00839918657268871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186214938870704,0.0,0.0,0.00011538987743973747,0.09653577707625362,0.0,0.0,0.0,0.1263211161251419,0.0,0.0,0.011709754998353097,0.0,0.0,0.0,0.21259608242566222,0.003506157388314166,0.0,0.0,0.00012575573998605807,0.017399392878493288,0.0,0.0,0.0006187689967982033,0.2775249024875836,0.23496150049441464,0.0
0.0,0.0,0.0,0.0,0.0,0.0031624424468810856,0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0,0.0,0.0,0.0,0.0023770629780999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011538987743973747,0.9942193489575932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0016169493344623542,0.9109257080167792,0.016060709734663066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03195911391319214,0.0,0.0,0.03943751900090341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007589646841912542,0.0,0.010186214938870704,0.0,0.011081188782820084,0.0,0.027770464733016163,0.0,0.9433724847033806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001476431817608448,0.0,0.0,0.0,0.0,0.0,0.2415731671648499,0.0,0.00011538987743973747,0.0,0.0,0.0,0.0,0.0,0.0,0.007824058881619831,0.0,0.00012575573998605807,0.0,0.0,0.5539021044054296,0.06152704799828628,0.0,0.0,0.13345604411478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12536754243469322,0.03820336132610059,0.030336214500179974,0.0,0.05657371636047604,0.0262329092078437,0.010478274291929005,0.014237581777005109,0.02848058166131337,0.028004354800742554,0.0,0.030399706745162562,0.009346580072618734,0.005168020538158275,0.030438392564257677,0.00466625364577485,0.00012575573998605807,0.0,0.016060709734663066,0.008816414878923904,0.0,0.09502901923806138,0.018324134923162393,0.0,0.01822738120304329,0.03921191082503791,0.046362425324798145,0.052927922653488224,0.041053098461728735,0.024898761426858193,0.0,0.011709754998353097,0.06992496574661897,0.008063859443173864,0.0640498255600733,0.04728056991577377
0.0,0.0,0.0,0.0,0.0,0.0,0.0022357183312605574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112247412263039,0.02941859324706433,0.0,0.0,0.0,0.058945519492847584,0.0,0.0,0.0,0.0,0.0,0.0,0.27133815049196347,0.0,0.0,0.22683727721056018,0.0,0.0,0.0,0.0,0.0,0.0
0.04360418126465026,0.0,0.0,0.0,0.5417882991280248,0.0,0.0012230627936233702,0.0,0.00011538987743973747,0.00012575573998605807,0.0,0.0,0.22890150581471932,0.08777691219823873,0.0,0.0,0.0,0.0,0.010186214938870704,0.0,0.01526281987008701,0.0,0.0,0.011709754998353097,0.025271604538688812,0.020987776445436115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013046722391882155,0.0
0.0,0.0,0.0,0.0,0.0012230627936233702,0.0,0.0,0.0,0.00011538987743973747,0.00012575573998605807,0.0,0.0,0.011997517398895275,0.004829251599519719,0.02309130360720219,0.0,0.0,0.0,0.01209522362639136,0.05673222889616236,0.0,0.022842964703546225,0.0,0.7745240247620607,0.0,0.02870467574732752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371860124784537,0.0,0.0
0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.02138277094615475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003600125771723349,0.0,0.0,0.0,0.05784058415914849,0.8827687874601732,0.0,0.014122191899565371,0.009078595240428781,0.0,0.0,0.0,0.0,0.0,0.011081188782820084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0007445247367842614,0.0,0.0,0.0,0.0,0.0,0.0,0.00011538987743973747,0.04319276454197989,0.0,0.01837908593965706,0.0,0.0,0.0,0.0,0.0,0.9128333241519158,0.011709754998353097,0.00570920592779504,0.0,0.0,0.0,0.0,0.0,0.0073159498260753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0067116560292501334,0.0,0.0,0.00011538987743973747,0.022810450853923962,0.02741450120646028,0.0,0.0,0.0,0.07581122006550778,0.0,0.0,0.009472335812604793,0.01526281987008701,0.008816414878923904,0.0,0.0,0.014495035011395993,0.01567751150691967,0.0,0.00325356768854663,0.0,0.0,0.5774934192091937,0.0,0.0,0.01649925487766535,0.1808154491437553,0.011081188782820084,0.0,0.014269785185505524,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011538987743973747,0.0,0.0,0.001476431817608448,0.0,0.0,0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982824225649658,0.0,0.0,0.0,0.0,0.0
0.05054962342595982,0.0,0.13119699855313846,0.007589646841912542,0.19653932830260057,0.0,0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.03531812045730446,0.03812204528682598,0.0,0.016060709734663066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05904489253093952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006187689967982033,0.0,0.46483411012987114,0.0
0.0,0.0,0.0,0.0,0.0,0.0006187689967982033,0.0,0.986754549107963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011081188782820084,0.0,0.0,0.0,0.0,0.0015454931124187314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006917931604089477,0.009620454420795297,0.0,0.0,0.0,0.0,0.0,0.0,0.9433599564738434,0.01661847295338202,0.005448020596317922,0.0,0.0,0.0023770629780999787,0.0,0.0,0.00011538987743973747,0.0,0.0,0.0,0.0,0.0,0.01554271109603202,0.0,0.0,0.0,0.0,0.0
0.0,0.0033182636080300214,0.01270227348372567,0.0,0.006495589420788818,0.019538477506595108,0.0,0.0,0.0,0.00012575573998605807,0.10098186206941932,0.011709754998353097,0.0,0.0,0.0,0.0,0.0,0.01526281987008701,0.01926481017929949,0.06511971107057277,0.0,0.0,0.0,0.055969028855447446,0.0,0.015378209747526747,0.0,0.011709754998353097,0.12725340197153998,0.013984431680243171,0.0,0.0,0.05695498284862372,0.31099414010006043,0.011081188782820084,0.026803310596480303,0.11535223247204775
0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0006187689967982033,0.0,0.0,0.0,0.0,0.0,0.0,0.00011538987743973747,0.0,0.21820154849684548,0.031824486685463935,0.0,0.0,0.0,0.012698138117282437,0.0,0.0,0.011709754998353097,0.01816299495154264,0.0,0.0,0.10763406027393435,0.0,0.0,0.598909101862354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00012575573998605807,0.0,0.0006187689967982033,0.0,0.0,0.0,0.0,0.016808312982505742,0.0,0.0,0.0,0.15636401278220027,0.0,0.0,0.022143119211739355,0.01270227348372567,0.010776569527292822,0.0,0.0,0.0,0.0,0.0,0.5402864993793681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09007949479491575,0.15009519310146785,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298347195130884,0.0,0.4305364351794239,0.0,0.0,0.00012575573998605807,0.14398898418641667,0.0,0.0,0.0,0.0,0.010776569527292822,0.0,0.25491928365470534,0.0,0.0,0.0,0.0,0.0,0.010301658034052152,0.0,0.0,0.0,0.03636784172681416,0.0
