0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.1,0.0,0.0,0.01,0.02,0.015,0.0,0.0,0.015,0.055,0.0,0.3,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.015,0.035,0.345,0.0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.01
0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.01,0.01,0.0,0.055,0.005,0.01,0.0,0.005,0.05,0.0,0.03,0.015,0.11,0.025,0.0,0.005,0.02,0.185,0.0,0.005,0.005,0.02,0.03,0.0,0.055,0.095,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.095,0.06,0.0
0.0,0.025,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.315,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0.04,0.0,0.02,0.0,0.0,0.005,0.445,0.005,0.11,0.0,0.0,0.005,0.0,0.015,0.005,0.035,0.025,0.0,0.005,0.0,0.025,0.005,0.0,0.01,0.085,0.025,0.02,0.015,0.015,0.0,0.045,0.0,0.0,0.005,0.01,0.02,0.005
0.0,0.0,0.01,0.875,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.0,0.0,0.005,0.005,0.0,0.005
0.125,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.02,0.015,0.01,0.705,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.025,0.0,0.0
0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.165,0.185,0.14,0.0,0.005,0.005,0.0,0.0,0.345,0.025,0.015,0.0,0.0,0.02,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.005,0.01,0.0,0.0
0.585,0.0,0.01,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.04,0.0,0.005,0.085,0.045,0.03,0.0,0.0,0.0,0.075,0.0,0.035,0.005,0.0,0.09,0.0,0.015,0.0,0.08,0.0,0.435,0.03,0.0
0.0,0.02,0.005,0.0,0.0,0.085,0.0,0.0,0.0,0.095,0.105,0.01,0.0,0.0,0.03,0.0,0.0,0.03,0.005,0.03,0.0,0.0,0.01,0.055,0.0,0.015,0.005,0.0,0.015,0.005,0.005,0.02,0.02,0.4,0.015,0.02,0.0
0.0,0.01,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.105,0.0,0.0,0.0,0.025,0.0,0.0,0.035,0.015,0.26,0.0,0.0,0.045,0.165,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.03,0.045,0.125,0.03,0.005,0.0
0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.015,0.045,0.0,0.0,0.035,0.105,0.01,0.0,0.005,0.0,0.16,0.0,0.085,0.01,0.0,0.015,0.0,0.0,0.015,0.005,0.0,0.375,0.065,0.0
0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0
0.035,0.0,0.02,0.0,0.005,0.0,0.125,0.005,0.3,0.01,0.0,0.015,0.0,0.0,0.02,0.03,0.03,0.015,0.015,0.0,0.02,0.005,0.01,0.015,0.03,0.015,0.075,0.035,0.045,0.005,0.075,0.0,0.015,0.0,0.025,0.005,0.0
0.01,0.045,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.06,0.005,0.01,0.075,0.155,0.01,0.0,0.005,0.055,0.205,0.015,0.0,0.0,0.01,0.05,0.005,0.055,0.015,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.045,0.075,0.0
0.0,0.01,0.095,0.03,0.0,0.005,0.0,0.02,0.02,0.0,0.005,0.005,0.035,0.02,0.07,0.04,0.005,0.025,0.045,0.005,0.01,0.0,0.005,0.01,0.0,0.295,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.005,0.005,0.21,0.0
0.005,0.0,0.005,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.425,0.0,0.0,0.0,0.11,0.245,0.0,0.04,0.045,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.0,0.0,0.0,0.0,0.01,0.35,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.015,0.01,0.0,0.0,0.0,0.125,0.15,0.0,0.03,0.09,0.005,0.025,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.365,0.0,0.02,0.0,0.035,0.0,0.02,0.0,0.005,0.01,0.0,0.005,0.0,0.015,0.045,0.025,0.005,0.005,0.035,0.0,0.015,0.005,0.0,0.015,0.02,0.05,0.235,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.035,0.02,0.0
0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.005,0.0,0.0,0.0
0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.025,0.005,0.0,0.0,0.215,0.0,0.0,0.06,0.03,0.03,0.0,0.0,0.005,0.05,0.0,0.23,0.005,0.0,0.01,0.0,0.01,0.02,0.0,0.01,0.015,0.19,0.0
0.0,0.025,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.06,0.015,0.025,0.005,0.005,0.005,0.0,0.0,0.095,0.005,0.005,0.0,0.0,0.57,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.0
0.015,0.06,0.025,0.02,0.005,0.035,0.025,0.02,0.11,0.055,0.03,0.015,0.005,0.03,0.005,0.01,0.025,0.015,0.02,0.025,0.02,0.0,0.04,0.03,0.025,0.03,0.01,0.025,0.02,0.035,0.005,0.015,0.03,0.09,0.02,0.03,0.025
0.02,0.06,0.02,0.015,0.0,0.03,0.025,0.025,0.105,0.055,0.035,0.03,0.0,0.03,0.01,0.02,0.015,0.01,0.025,0.025,0.02,0.0,0.04,0.03,0.03,0.02,0.02,0.015,0.025,0.04,0.01,0.015,0.025,0.1,0.005,0.03,0.02
0.015,0.06,0.035,0.02,0.005,0.035,0.025,0.02,0.115,0.05,0.025,0.015,0.01,0.025,0.005,0.01,0.03,0.005,0.02,0.025,0.025,0.0,0.04,0.04,0.02,0.03,0.01,0.025,0.02,0.035,0.005,0.015,0.03,0.095,0.02,0.02,0.02
0.01,0.06,0.015,0.01,0.0,0.03,0.025,0.025,0.125,0.055,0.025,0.025,0.01,0.025,0.005,0.005,0.03,0.015,0.015,0.025,0.025,0.005,0.035,0.04,0.025,0.02,0.015,0.025,0.02,0.035,0.015,0.015,0.035,0.09,0.02,0.025,0.02
0.01,0.06,0.02,0.02,0.005,0.035,0.025,0.02,0.105,0.055,0.03,0.025,0.015,0.03,0.005,0.01,0.01,0.005,0.015,0.03,0.02,0.0,0.04,0.035,0.025,0.025,0.02,0.025,0.025,0.04,0.005,0.015,0.025,0.105,0.02,0.03,0.015
0.015,0.06,0.03,0.025,0.005,0.03,0.025,0.015,0.11,0.05,0.02,0.015,0.015,0.025,0.005,0.005,0.025,0.005,0.025,0.03,0.02,0.005,0.045,0.045,0.02,0.025,0.01,0.025,0.02,0.045,0.005,0.015,0.03,0.1,0.02,0.02,0.015
0.015,0.06,0.025,0.02,0.005,0.04,0.025,0.015,0.11,0.055,0.02,0.015,0.01,0.03,0.005,0.01,0.02,0.005,0.02,0.03,0.02,0.0,0.04,0.03,0.02,0.03,0.02,0.025,0.025,0.04,0.005,0.015,0.03,0.09,0.02,0.03,0.025
0.01,0.06,0.025,0.02,0.005,0.035,0.025,0.015,0.12,0.06,0.015,0.015,0.01,0.025,0.005,0.01,0.02,0.005,0.015,0.025,0.02,0.0,0.04,0.04,0.025,0.03,0.015,0.025,0.02,0.045,0.005,0.015,0.035,0.1,0.02,0.03,0.015
0.015,0.06,0.025,0.02,0.005,0.035,0.025,0.015,0.12,0.055,0.015,0.015,0.01,0.025,0.01,0.015,0.02,0.0,0.02,0.035,0.02,0.0,0.045,0.035,0.02,0.03,0.015,0.025,0.02,0.045,0.005,0.015,0.03,0.1,0.02,0.02,0.015
0.015,0.06,0.02,0.02,0.005,0.04,0.025,0.015,0.11,0.05,0.01,0.02,0.02,0.03,0.01,0.01,0.02,0.015,0.02,0.04,0.015,0.0,0.045,0.025,0.02,0.03,0.02,0.02,0.025,0.04,0.005,0.01,0.03,0.095,0.015,0.025,0.025
0.015,0.06,0.02,0.025,0.005,0.04,0.025,0.015,0.115,0.055,0.015,0.015,0.01,0.025,0.01,0.01,0.025,0.005,0.02,0.035,0.02,0.0,0.045,0.035,0.02,0.035,0.01,0.025,0.02,0.04,0.005,0.015,0.025,0.1,0.02,0.02,0.02
0.01,0.045,0.04,0.02,0.005,0.045,0.015,0.015,0.075,0.03,0.04,0.03,0.01,0.025,0.025,0.02,0.02,0.015,0.015,0.01,0.02,0.01,0.035,0.04,0.015,0.005,0.045,0.015,0.055,0.03,0.01,0.02,0.03,0.11,0.015,0.02,0.015
0.01,0.06,0.025,0.02,0.005,0.03,0.025,0.015,0.11,0.055,0.015,0.025,0.015,0.03,0.01,0.015,0.015,0.0,0.015,0.035,0.015,0.0,0.045,0.03,0.025,0.03,0.015,0.03,0.025,0.045,0.005,0.01,0.03,0.1,0.02,0.025,0.02
0.01,0.055,0.035,0.025,0.005,0.025,0.015,0.01,0.11,0.055,0.05,0.035,0.025,0.035,0.015,0.015,0.02,0.01,0.015,0.01,0.02,0.005,0.04,0.03,0.03,0.0,0.035,0.02,0.02,0.04,0.005,0.01,0.025,0.105,0.02,0.005,0.015
0.01,0.055,0.05,0.02,0.005,0.015,0.02,0.02,0.1,0.05,0.025,0.025,0.005,0.03,0.005,0.03,0.01,0.005,0.02,0.025,0.02,0.0,0.055,0.025,0.025,0.005,0.025,0.015,0.025,0.035,0.015,0.01,0.03,0.135,0.025,0.01,0.02
0.015,0.06,0.025,0.02,0.005,0.04,0.025,0.015,0.105,0.06,0.015,0.015,0.01,0.025,0.005,0.01,0.025,0.0,0.03,0.025,0.02,0.0,0.04,0.04,0.02,0.03,0.015,0.025,0.02,0.04,0.005,0.015,0.03,0.1,0.02,0.03,0.02
0.015,0.06,0.04,0.02,0.005,0.035,0.025,0.015,0.12,0.05,0.025,0.015,0.01,0.025,0.005,0.01,0.03,0.005,0.02,0.025,0.025,0.005,0.04,0.045,0.02,0.01,0.015,0.025,0.015,0.04,0.01,0.015,0.035,0.085,0.02,0.02,0.02
0.01,0.05,0.03,0.02,0.005,0.065,0.02,0.015,0.08,0.035,0.045,0.015,0.015,0.025,0.02,0.01,0.025,0.015,0.015,0.01,0.015,0.01,0.045,0.03,0.015,0.01,0.035,0.02,0.045,0.02,0.015,0.025,0.03,0.11,0.015,0.015,0.02
0.01,0.045,0.035,0.015,0.005,0.06,0.02,0.01,0.09,0.035,0.045,0.025,0.015,0.035,0.03,0.015,0.01,0.0,0.01,0.015,0.02,0.015,0.035,0.03,0.005,0.015,0.035,0.005,0.06,0.04,0.005,0.025,0.025,0.105,0.02,0.035,0.0
0.01,0.06,0.02,0.02,0.005,0.035,0.025,0.015,0.115,0.055,0.015,0.015,0.01,0.025,0.01,0.015,0.02,0.0,0.015,0.03,0.02,0.0,0.04,0.035,0.02,0.035,0.025,0.025,0.02,0.045,0.005,0.015,0.035,0.1,0.02,0.03,0.015
0.015,0.06,0.025,0.02,0.005,0.035,0.025,0.02,0.115,0.05,0.025,0.02,0.01,0.03,0.005,0.01,0.02,0.015,0.02,0.025,0.025,0.005,0.04,0.035,0.02,0.025,0.015,0.025,0.02,0.035,0.01,0.015,0.03,0.08,0.02,0.025,0.025
0.01,0.065,0.03,0.025,0.005,0.02,0.015,0.01,0.105,0.06,0.045,0.03,0.01,0.03,0.01,0.015,0.015,0.005,0.005,0.02,0.02,0.005,0.045,0.035,0.025,0.02,0.035,0.025,0.015,0.04,0.01,0.015,0.025,0.11,0.02,0.015,0.01
0.005,0.06,0.025,0.02,0.005,0.045,0.025,0.015,0.1,0.05,0.01,0.025,0.01,0.03,0.01,0.015,0.005,0.015,0.02,0.025,0.015,0.0,0.045,0.03,0.025,0.03,0.015,0.03,0.025,0.05,0.005,0.01,0.025,0.11,0.02,0.025,0.025
0.01,0.06,0.03,0.02,0.005,0.035,0.025,0.02,0.1,0.06,0.015,0.015,0.015,0.025,0.005,0.01,0.02,0.01,0.02,0.035,0.02,0.0,0.04,0.04,0.02,0.03,0.02,0.025,0.02,0.035,0.005,0.015,0.03,0.095,0.02,0.025,0.025
0.015,0.065,0.02,0.02,0.0,0.04,0.025,0.02,0.095,0.05,0.015,0.02,0.015,0.03,0.01,0.015,0.02,0.01,0.02,0.035,0.015,0.0,0.045,0.025,0.025,0.03,0.015,0.02,0.025,0.04,0.005,0.015,0.025,0.095,0.02,0.035,0.025
0.01,0.06,0.02,0.02,0.005,0.04,0.025,0.015,0.095,0.055,0.02,0.02,0.015,0.03,0.01,0.01,0.01,0.015,0.015,0.035,0.015,0.0,0.045,0.025,0.03,0.035,0.025,0.025,0.025,0.045,0.005,0.01,0.025,0.1,0.02,0.025,0.02
0.01,0.055,0.025,0.025,0.005,0.025,0.025,0.015,0.105,0.045,0.015,0.02,0.02,0.03,0.01,0.015,0.02,0.01,0.025,0.04,0.015,0.005,0.05,0.035,0.025,0.025,0.02,0.025,0.025,0.04,0.005,0.015,0.025,0.095,0.015,0.025,0.015
0.015,0.06,0.04,0.02,0.005,0.03,0.025,0.02,0.12,0.05,0.025,0.02,0.01,0.025,0.005,0.01,0.03,0.005,0.02,0.025,0.025,0.005,0.04,0.05,0.02,0.015,0.015,0.025,0.015,0.035,0.005,0.015,0.035,0.08,0.02,0.02,0.02
0.01,0.06,0.025,0.02,0.005,0.035,0.025,0.015,0.1,0.055,0.02,0.02,0.02,0.03,0.01,0.015,0.015,0.01,0.02,0.03,0.015,0.0,0.045,0.025,0.025,0.03,0.015,0.03,0.025,0.045,0.005,0.01,0.03,0.1,0.02,0.02,0.02
0.015,0.06,0.035,0.02,0.005,0.03,0.025,0.02,0.125,0.05,0.025,0.02,0.01,0.025,0.005,0.005,0.025,0.01,0.02,0.03,0.025,0.005,0.04,0.05,0.02,0.02,0.015,0.025,0.015,0.035,0.005,0.015,0.03,0.08,0.02,0.02,0.02
0.01,0.06,0.025,0.025,0.005,0.03,0.02,0.015,0.11,0.055,0.015,0.015,0.015,0.025,0.01,0.015,0.015,0.0,0.015,0.03,0.02,0.0,0.045,0.04,0.015,0.03,0.02,0.03,0.025,0.045,0.005,0.015,0.03,0.11,0.02,0.025,0.015
0.01,0.06,0.02,0.02,0.005,0.025,0.025,0.015,0.105,0.065,0.015,0.025,0.01,0.03,0.01,0.01,0.015,0.0,0.025,0.025,0.02,0.005,0.04,0.035,0.02,0.03,0.02,0.03,0.02,0.045,0.005,0.01,0.03,0.11,0.02,0.03,0.015
0.015,0.06,0.015,0.02,0.005,0.04,0.03,0.015,0.105,0.045,0.01,0.015,0.02,0.03,0.01,0.01,0.025,0.02,0.025,0.035,0.015,0.0,0.04,0.03,0.03,0.03,0.015,0.02,0.025,0.035,0.005,0.01,0.025,0.095,0.02,0.03,0.025
0.015,0.06,0.025,0.015,0.005,0.03,0.025,0.02,0.13,0.05,0.025,0.02,0.01,0.03,0.005,0.005,0.025,0.015,0.02,0.025,0.025,0.005,0.04,0.04,0.02,0.015,0.015,0.025,0.015,0.035,0.015,0.015,0.035,0.085,0.02,0.02,0.02
0.02,0.06,0.01,0.015,0.005,0.035,0.03,0.035,0.125,0.03,0.015,0.025,0.02,0.03,0.01,0.01,0.015,0.025,0.015,0.015,0.02,0.015,0.035,0.045,0.02,0.015,0.02,0.01,0.025,0.035,0.01,0.02,0.04,0.075,0.025,0.015,0.03
0.015,0.055,0.025,0.025,0.0,0.025,0.015,0.01,0.105,0.055,0.04,0.04,0.01,0.03,0.01,0.015,0.015,0.005,0.01,0.02,0.02,0.005,0.05,0.035,0.025,0.02,0.03,0.025,0.015,0.04,0.005,0.015,0.025,0.115,0.02,0.02,0.01
0.02,0.065,0.01,0.015,0.005,0.035,0.03,0.025,0.125,0.03,0.02,0.03,0.02,0.035,0.01,0.015,0.015,0.02,0.01,0.015,0.025,0.01,0.035,0.04,0.02,0.02,0.02,0.01,0.03,0.035,0.01,0.015,0.035,0.09,0.015,0.015,0.025
0.015,0.06,0.035,0.025,0.005,0.035,0.025,0.02,0.12,0.05,0.025,0.015,0.01,0.025,0.005,0.01,0.02,0.015,0.02,0.03,0.02,0.0,0.04,0.045,0.02,0.025,0.015,0.025,0.02,0.035,0.005,0.015,0.025,0.085,0.02,0.02,0.02
0.01,0.06,0.02,0.02,0.005,0.035,0.025,0.015,0.095,0.055,0.02,0.02,0.02,0.03,0.005,0.015,0.02,0.005,0.025,0.04,0.015,0.0,0.04,0.025,0.025,0.03,0.025,0.02,0.025,0.04,0.005,0.01,0.03,0.095,0.02,0.03,0.025
0.0,0.03,0.075,0.025,0.01,0.025,0.025,0.02,0.135,0.03,0.005,0.04,0.02,0.01,0.03,0.05,0.015,0.01,0.025,0.01,0.025,0.005,0.005,0.025,0.02,0.02,0.02,0.01,0.02,0.025,0.025,0.035,0.005,0.125,0.01,0.02,0.015
0.005,0.03,0.06,0.03,0.015,0.035,0.04,0.025,0.11,0.055,0.015,0.045,0.005,0.0,0.025,0.025,0.01,0.015,0.03,0.01,0.015,0.015,0.005,0.03,0.015,0.015,0.02,0.005,0.015,0.035,0.02,0.03,0.01,0.11,0.02,0.035,0.02
0.005,0.03,0.075,0.02,0.01,0.03,0.03,0.02,0.135,0.03,0.005,0.04,0.02,0.01,0.03,0.045,0.02,0.01,0.02,0.01,0.025,0.005,0.005,0.03,0.02,0.02,0.02,0.01,0.02,0.02,0.025,0.035,0.005,0.12,0.01,0.02,0.015
0.005,0.03,0.075,0.015,0.005,0.03,0.025,0.02,0.12,0.03,0.01,0.035,0.015,0.01,0.025,0.03,0.01,0.02,0.02,0.01,0.015,0.01,0.005,0.04,0.02,0.015,0.03,0.01,0.025,0.035,0.02,0.035,0.005,0.14,0.02,0.015,0.02
0.0,0.035,0.08,0.015,0.0,0.035,0.035,0.02,0.115,0.02,0.01,0.035,0.015,0.015,0.02,0.03,0.005,0.02,0.025,0.015,0.015,0.015,0.005,0.03,0.025,0.02,0.03,0.01,0.02,0.03,0.02,0.04,0.005,0.135,0.025,0.01,0.02
0.005,0.03,0.07,0.02,0.015,0.025,0.035,0.025,0.135,0.04,0.005,0.045,0.01,0.0,0.03,0.04,0.01,0.02,0.025,0.015,0.02,0.01,0.005,0.02,0.02,0.01,0.035,0.005,0.015,0.03,0.01,0.03,0.005,0.12,0.015,0.03,0.02
0.005,0.03,0.085,0.01,0.0,0.025,0.04,0.025,0.125,0.03,0.005,0.04,0.015,0.01,0.03,0.04,0.015,0.015,0.02,0.0,0.02,0.01,0.005,0.035,0.015,0.02,0.015,0.01,0.03,0.02,0.03,0.035,0.005,0.135,0.01,0.02,0.02
0.0,0.03,0.085,0.015,0.0,0.035,0.03,0.025,0.125,0.02,0.005,0.04,0.015,0.01,0.035,0.035,0.01,0.015,0.02,0.015,0.02,0.015,0.0,0.025,0.02,0.015,0.025,0.015,0.025,0.03,0.02,0.035,0.005,0.13,0.02,0.01,0.025
0.005,0.03,0.075,0.02,0.01,0.03,0.03,0.025,0.135,0.03,0.005,0.04,0.02,0.005,0.03,0.045,0.02,0.01,0.02,0.01,0.025,0.005,0.01,0.03,0.02,0.02,0.015,0.01,0.02,0.02,0.025,0.035,0.005,0.12,0.01,0.02,0.015
0.0,0.03,0.075,0.015,0.005,0.03,0.03,0.025,0.135,0.03,0.005,0.04,0.02,0.01,0.035,0.05,0.01,0.015,0.015,0.01,0.02,0.005,0.005,0.025,0.02,0.02,0.025,0.015,0.025,0.03,0.025,0.025,0.005,0.12,0.015,0.01,0.025
0.0,0.035,0.065,0.015,0.005,0.035,0.02,0.03,0.125,0.02,0.01,0.035,0.015,0.01,0.025,0.03,0.01,0.025,0.02,0.015,0.015,0.01,0.005,0.035,0.03,0.015,0.03,0.01,0.035,0.03,0.02,0.035,0.005,0.13,0.02,0.005,0.025
0.0,0.025,0.045,0.025,0.01,0.05,0.03,0.03,0.11,0.035,0.015,0.045,0.025,0.02,0.035,0.015,0.015,0.015,0.01,0.02,0.015,0.01,0.015,0.025,0.01,0.01,0.01,0.005,0.045,0.025,0.025,0.025,0.005,0.13,0.03,0.015,0.025
0.005,0.03,0.075,0.015,0.01,0.025,0.03,0.025,0.135,0.025,0.005,0.04,0.02,0.01,0.03,0.05,0.015,0.015,0.02,0.01,0.02,0.005,0.005,0.03,0.02,0.02,0.015,0.01,0.02,0.02,0.03,0.035,0.005,0.125,0.01,0.02,0.02
0.0,0.03,0.085,0.02,0.0,0.035,0.035,0.02,0.12,0.025,0.005,0.04,0.01,0.01,0.03,0.04,0.015,0.015,0.03,0.015,0.02,0.01,0.0,0.02,0.02,0.02,0.03,0.01,0.02,0.025,0.025,0.025,0.005,0.13,0.02,0.015,0.025
0.005,0.03,0.09,0.015,0.0,0.03,0.035,0.025,0.115,0.015,0.01,0.035,0.015,0.01,0.04,0.04,0.005,0.015,0.02,0.01,0.015,0.015,0.005,0.025,0.02,0.015,0.025,0.01,0.02,0.035,0.02,0.045,0.005,0.14,0.02,0.01,0.015
0.005,0.03,0.075,0.02,0.01,0.035,0.03,0.025,0.14,0.03,0.005,0.04,0.02,0.01,0.035,0.05,0.015,0.01,0.02,0.01,0.02,0.005,0.005,0.03,0.015,0.02,0.015,0.01,0.02,0.02,0.03,0.03,0.005,0.12,0.01,0.015,0.015
