1,2,3,4,5,6,7
0.0048331345182860575,0.18244709390284874,0.04169377740243922,0.4492843249316648,0.13990074542479136,0.17961267655200652,0.0022282472679631747
6.716119514260148e-05,0.08999181063250906,0.07945749658095785,0.22181999531698413,0.4104549456375794,0.19806932518257905,0.00013926545424769842
0.0,0.09079728321743233,0.38820152387110884,0.07770834425133037,0.25823146657049945,0.18077993581550109,0.004281446274128035
0.8028573915654144,0.0007284709681946535,0.01599949192453125,0.04510890757556513,0.007923245962709748,0.0060599324757043115,0.12132255952788062
0.005473469489268683,0.06769017522385966,0.36969074458815254,0.22219075124998114,0.3274204422210714,0.004343734372460177,0.0031906828552064857
0.0,0.14598598173593044,0.34273198930199134,0.38430246656428174,0.10585468153349968,0.0206701000251373,0.0004547808391594725
0.0038996124592185068,0.35091682307160044,0.2337253745502156,0.06320987336307766,0.16154890181974513,0.18202003522775015,0.004679379508392574
0.0,0.17987781317922893,0.0,0.2307443172380591,0.33713638628658127,0.16513629657395473,0.08710518672217599
0.0,0.020796008587541312,0.30247000622658926,0.2133876997771397,0.33261500314882436,0.12276340204491494,0.007967880214990538
0.014577277632900655,0.003968847119199318,0.2951609559576527,0.2256804405213441,0.2658664912126171,0.15712034706448114,0.03762564049180517
0.0,0.1386202656545139,0.22111102806997873,0.3187122366743451,0.22591377127447082,0.08066326435284411,0.014979433973847378
0.0,0.0652423036440525,0.17712895961620764,0.30779351407235794,0.4308909453432164,0.01894427732416559,0.0
0.0,0.13873148145676684,0.06468466761155613,0.07151354030149268,0.5418351586070799,0.1777117304200132,0.005523421603091265
0.6617840705161568,0.003256621121571328,0.0513950465371403,0.018712948455479425,0.036643604957911496,0.05390385260436268,0.17430385580737778
0.3070185623622592,0.010666485162477389,0.036910300451714104,0.05469392966356774,0.07119679769667624,0.04629535714063282,0.47321856752267255
0.5771568525394126,0.147382068987607,0.029503995316480146,0.009609490177865209,0.03859433012942851,0.025368324493901372,0.1723849383553051
0.00010125173235385826,0.47119837440968726,0.0688728971222242,0.16818350251461336,0.15549078535015562,0.131047867147102,0.005105321723863869
