0.13793103448275862,0.8620689655172413
0.06896551724137931,0.9310344827586207
0.7586206896551724,0.2413793103448276
0.10344827586206896,0.896551724137931
0.8620689655172413,0.13793103448275862
0.6896551724137931,0.3103448275862069
0.9655172413793104,0.034482758620689655
0.7586206896551724,0.2413793103448276
0.896551724137931,0.10344827586206896
0.3793103448275862,0.6206896551724138
0.7931034482758621,0.20689655172413793
0.13793103448275862,0.8620689655172413
0.27586206896551724,0.7241379310344828
0.20689655172413793,0.7931034482758621
0.9655172413793104,0.034482758620689655
0.8275862068965517,0.1724137931034483
0.20689655172413793,0.7931034482758621
0.896551724137931,0.10344827586206896
0.9117647058823529,0.08823529411764706
0.08823529411764706,0.9117647058823529
0.9117647058823529,0.08823529411764706
0.7352941176470589,0.2647058823529412
0.17647058823529413,0.8235294117647058
0.08823529411764706,0.9117647058823529
0.5,0.5
1.0,0.0
0.9705882352941176,0.029411764705882353
0.6176470588235294,0.38235294117647056
0.5,0.5
0.029411764705882353,0.9705882352941176
0.23529411764705882,0.7647058823529411
0.4411764705882353,0.5588235294117647
0.5588235294117647,0.4411764705882353
0.6176470588235294,0.38235294117647056
0.29411764705882354,0.7058823529411765
0.11764705882352941,0.8823529411764706
0.9705882352941176,0.029411764705882353
0.14705882352941177,0.8529411764705882
0.5,0.5
0.5,0.5
0.9705882352941176,0.029411764705882353
0.14705882352941177,0.8529411764705882
0.8529411764705882,0.14705882352941177
0.9310344827586207,0.06896551724137931
0.7586206896551724,0.2413793103448276
0.0,1.0
0.1724137931034483,0.8275862068965517
0.034482758620689655,0.9655172413793104
0.0,1.0
0.0,1.0
0.1724137931034483,0.8275862068965517
1.0,0.0
1.0,0.0
0.3103448275862069,0.6896551724137931
0.20689655172413793,0.7931034482758621
1.0,0.0
0.7241379310344828,0.27586206896551724
0.3103448275862069,0.6896551724137931
0.9310344827586207,0.06896551724137931
0.9655172413793104,0.034482758620689655
0.7241379310344828,0.27586206896551724
0.3793103448275862,0.6206896551724138
0.7241379310344828,0.27586206896551724
0.3103448275862069,0.6896551724137931
0.896551724137931,0.10344827586206896
0.13793103448275862,0.8620689655172413
0.3448275862068966,0.6551724137931034
0.896551724137931,0.10344827586206896
0.6521739130434783,0.34782608695652173
0.9565217391304348,0.043478260869565216
0.391304347826087,0.6086956521739131
0.43478260869565216,0.5652173913043478
0.9130434782608695,0.08695652173913043
0.08695652173913043,0.9130434782608695
0.043478260869565216,0.9565217391304348
0.7391304347826086,0.2608695652173913
0.4782608695652174,0.5217391304347826
0.0,1.0
0.17391304347826086,0.8260869565217391
0.17391304347826086,0.8260869565217391
0.13043478260869565,0.8695652173913043
0.30434782608695654,0.6956521739130435
0.13043478260869565,0.8695652173913043
0.17391304347826086,0.8260869565217391
1.0,0.0
0.4782608695652174,0.5217391304347826
0.13043478260869565,0.8695652173913043
0.30434782608695654,0.6956521739130435
0.13043478260869565,0.8695652173913043
0.9565217391304348,0.043478260869565216
0.2608695652173913,0.7391304347826086
0.2608695652173913,0.7391304347826086
0.30434782608695654,0.6956521739130435
0.5714285714285714,0.42857142857142855
0.9285714285714286,0.07142857142857142
0.8571428571428571,0.14285714285714285
0.0,1.0
0.14285714285714285,0.8571428571428571
0.9285714285714286,0.07142857142857142
0.14285714285714285,0.8571428571428571
0.6428571428571429,0.35714285714285715
0.07142857142857142,0.9285714285714286
0.14285714285714285,0.8571428571428571
0.6428571428571429,0.35714285714285715
0.35714285714285715,0.6428571428571429
0.5,0.5
0.8571428571428571,0.14285714285714285
0.9285714285714286,0.07142857142857142
0.07142857142857142,0.9285714285714286
0.14285714285714285,0.8571428571428571
0.14285714285714285,0.8571428571428571
0.14285714285714285,0.8571428571428571
0.35714285714285715,0.6428571428571429
0.07142857142857142,0.9285714285714286
0.14285714285714285,0.8571428571428571
0.14285714285714285,0.8571428571428571
0.5714285714285714,0.42857142857142855
0.7857142857142857,0.21428571428571427
0.7297297297297297,0.2702702702702703
0.7297297297297297,0.2702702702702703
0.32432432432432434,0.6756756756756757
0.6216216216216216,0.3783783783783784
0.2702702702702703,0.7297297297297297
0.21621621621621623,0.7837837837837838
0.918918918918919,0.08108108108108109
0.7837837837837838,0.21621621621621623
0.7027027027027027,0.2972972972972973
0.5135135135135135,0.4864864864864865
0.05405405405405406,0.9459459459459459
0.8918918918918919,0.10810810810810811
0.13513513513513514,0.8648648648648649
0.3783783783783784,0.6216216216216216
0.21621621621621623,0.7837837837837838
0.3783783783783784,0.6216216216216216
0.24324324324324326,0.7567567567567568
0.40540540540540543,0.5945945945945946
0.8918918918918919,0.10810810810810811
1.0,0.0
0.02702702702702703,0.972972972972973
0.08108108108108109,0.918918918918919
0.43243243243243246,0.5675675675675675
0.1891891891891892,0.8108108108108109
0.9459459459459459,0.05405405405405406
