0.8294272883549684,0.17057271164503168
0.4749266842520918,0.525073315747908
0.5144904038535507,0.4855095961464491
0.25762248901377044,0.7423775109862294
0.2537814015416891,0.7462185984583108
0.1704127659014254,0.8295872340985744
0.7164358499258482,0.2835641500741518
0.2503608658464852,0.7496391341535147
0.2789665853407464,0.7210334146592535
0.16308643748813664,0.8369135625118633
0.8358273705054858,0.1641726294945141
0.2612356361992458,0.7387643638007542
0.6095234762796601,0.39047652372033986
0.746456399627395,0.25354360037260504
0.37382256791479185,0.6261774320852079
0.9419379120504475,0.058062087949552484
0.44128557420498843,0.5587144257950114
0.5399861154927404,0.4600138845072594
0.36162537512294407,0.638374624877056
0.7850738886586235,0.2149261113413765
0.6009147311135362,0.3990852688864639
0.09075502735997522,0.9092449726400248
0.26360967950528014,0.7363903204947198
0.7700781464160795,0.2299218535839204
0.5345194458995042,0.46548055410049577
0.1673554247813213,0.832644575218679
0.5197980791016329,0.4802019208983673
0.16376768762333369,0.8362323123766665
0.5150970961519398,0.4849029038480603
0.22522697886458587,0.7747730211354142
0.5522115410918587,0.4477884589081415
0.14093313825835685,0.8590668617416432
0.337523088976301,0.6624769110236991
0.41056533757068797,0.5894346624293122
0.2210371925453203,0.7789628074546798
0.7125556757643836,0.28744432423561644
0.2220413798387417,0.7779586201612583
0.5836101350519557,0.41638986494804436
0.2578102072372652,0.7421897927627347
0.6579879928647603,0.3420120071352396
0.6159196861338221,0.38408031386617814
0.09487921150863433,0.9051207884913658
0.43392837189695616,0.5660716281030437
0.8238406892623507,0.17615931073764948
0.1718869334297814,0.8281130665702187
0.15753233185358087,0.842467668146419
0.8258369203755195,0.17416307962448083
0.6921580159655493,0.30784198403445073
0.1310932177068409,0.8689067822931592
0.1590953923703236,0.8409046076296763
0.6987938064623107,0.30120619353768935
0.1702641807063541,0.8297358192936458
0.8345954723339968,0.16540452766600344
0.05369221853201206,0.946307781467988
0.4595399082341497,0.5404600917658503
0.5028002963974926,0.4971997036025074
0.2840526231216159,0.7159473768783842
0.05114806568884097,0.9488519343111591
0.319107456696631,0.6808925433033689
0.6005291857251148,0.3994708142748852
0.8990408082619326,0.1009591917380675
0.708706787774137,0.2912932122258631
0.2718129810326321,0.7281870189673677
0.8458866209267957,0.1541133790732044
0.31816813135426225,0.6818318686457377
0.565276787881301,0.43472321211869913
0.7154510303575681,0.28454896964243165
0.4873057536964735,0.5126942463035267
0.512820221118739,0.4871797788812611
0.8287347382863675,0.17126526171363227
0.32794868468117777,0.6720513153188223
0.313472942804991,0.6865270571950088
0.2667972416850329,0.7332027583149671
0.7304089075445682,0.2695910924554318
0.3641549995074857,0.6358450004925146
0.3459863280694894,0.6540136719305105
0.6777509321419312,0.32224906785806884
0.2828664907972502,0.7171335092027498
0.6925076536754864,0.30749234632451355
0.8536425288505706,0.14635747114942924
0.5516704214267507,0.44832957857324923
0.205548381023176,0.794451618976824
0.06931569682890275,0.9306843031710973
0.8611315019885389,0.13886849801146095
0.04028513965669983,0.9597148603433003
0.6503884666120733,0.34961153338792667
0.721996091914181,0.27800390808581893
0.6136008622136583,0.3863991377863417
0.13963002022959456,0.8603699797704055
0.40710083484498144,0.5928991651550186
0.48549581819695137,0.5145041818030486
0.2936970105479496,0.7063029894520506
0.7290697215600036,0.27093027843999645
0.1413949693360712,0.8586050306639288
0.4502409125124746,0.5497590874875253
0.1788871405044189,0.821112859495581
0.4256286991156026,0.5743713008843973
0.43907170304246607,0.5609282969575338
0.1683584081420905,0.8316415918579096
0.0747216030617909,0.9252783969382091
0.567391203050239,0.43260879694976123
0.8831392507174254,0.11686074928257437
0.5127308235981587,0.4872691764018416
0.4833778444419576,0.5166221555580424
0.5026700317473063,0.49732996825269404
0.5926411706964999,0.4073588293035001
0.13688874084450425,0.8631112591554957
0.15768627505328392,0.842313724946716
0.2961966817984596,0.7038033182015404
0.18027017812842672,0.8197298218715732
0.6258115193869519,0.374188480613048
0.2529462009051734,0.7470537990948263
0.631963872374616,0.36803612762538407
0.43714840246003134,0.5628515975399687
0.39104639870796637,0.6089536012920334
0.5942103677213593,0.4057896322786407
0.6412127914578468,0.3587872085421531
0.21919666385531053,0.7808033361446893
0.8752357731546405,0.12476422684535932
0.29945486709153524,0.7005451329084647
0.843881665107715,0.1561183348922849
0.7124141455094637,0.28758585449053625
0.4824040861718101,0.51759591382819
0.31374131269651373,0.686258687303486
0.17692109159398825,0.8230789084060118
