0,1,2,3,4,5,6,7,8,9
0.06821108953903102,0.006737172334651603,0.020191259048028563,0.30569583148606816,0.0026313603995587226,0.05518336506134602,0.0,0.004567082125942358,0.4537239919981391,0.08305884800723468
0.20249972464302526,0.24085159531875508,0.1808393384677853,0.002517499975425809,0.01732757801549914,0.27417060840911217,0.031163163311008213,0.04686087377762296,0.0033083478909167996,0.00046127019084947837
0.02454353752932836,0.0492100405360753,0.007160636075872,0.12695575914468707,0.009805071205927449,0.14997988696879738,0.012327044944559367,0.3560091272330696,0.2425791925399306,0.02142970382175318
0.43275952804444634,0.030832514403627203,0.0015949595937268521,0.0810037524161472,0.011126784684960119,0.05594459792462756,0.0023773010580513,0.010163003767790774,0.25979111432493945,0.1144064437816834
0.09605216861575722,0.004120966020319204,0.0015949595937268521,0.17372344002397433,0.027673029408124918,0.0023037675135227378,0.005833314640144352,0.10482994406913844,0.5585174213380109,0.025350988777281456
0.0006532954495905185,0.011486134988684534,0.00012904601473392958,0.0,0.0,0.1062206228133695,0.044882997859902914,0.0,0.0,0.8366279028737189
0.031631490705788454,0.05695491228021538,0.043427166000811084,0.021884452400041644,0.0,0.21638430079617868,0.08909137113154958,0.40919120788330016,0.11123426212018069,0.020200836681934595
0.06131216861071633,0.10389174551621812,0.07788850096671095,0.019269254257699354,0.6989109474119849,0.009871074965904888,0.007422855309424367,0.00046127019084947837,0.01890744653474905,0.0020647362357428733
0.13114619451619972,0.004105811935092881,0.000782341464324448,0.274798384505203,0.012341096341671506,0.058535127358586875,0.00012904601473392958,0.004229848595250957,0.38135233418280234,0.13257981508613445
0.08724220375952417,0.14577212994055222,0.03246033994113019,0.00013329799547932345,0.6366050289272271,0.014187482328903432,0.053738130099884984,0.0019250105050275736,0.025218314519744506,0.0027180619825265067
0.42004717239023626,0.012934136210764956,0.0,0.07999565479776456,0.005170569364684051,0.0019594089379430138,0.0,0.08487131536483299,0.3943469218316602,0.0006748211021140749
0.03329901734383958,0.1708102513448258,0.49221713488455404,0.00437439371541607,0.23407329775595956,0.03546315716302293,0.016242211049258295,0.007084157116681048,0.005881774050525148,0.0005546055759176346
0.0,0.05342717737849705,0.04808676371732703,0.0,0.0,0.37080368407541964,0.3894989882890423,0.03274971635123814,0.00013329799547932345,0.10530037219299676
0.0,0.028582103754785843,0.01567875365332836,0.0021327679276691752,0.0,0.03870136120163977,0.3760568487312479,0.0010159416071468556,0.09288950221009117,0.44494272091409115
0.0804626859337811,0.0021864646299496653,0.001007610482429398,0.10031725313445551,0.0,0.0021327679276691752,0.004915916822050822,0.00162463440681611,0.7972448645124804,0.01010780215036743
0.0,0.011440293953321752,0.00409110293156658,0.0,0.0,0.12371482638196439,0.045508964029848345,0.00047646873823554086,0.0,0.814768343965063
0.014313946198637966,0.11749300576045207,0.01795363885303323,0.3029904116564932,0.0302634614052837,0.021345024938701145,0.030755062850525566,0.37277799791617755,0.08853492745933499,0.0035725229613607647
0.012712287471706718,0.15111511453474055,0.44813292335521476,0.005206952948411073,0.010797137633825199,0.26857564192617694,0.052650755606977115,0.03187182408413603,0.0,0.018937362438811795
0.0,0.01948451556332202,0.006832563658905011,0.0,0.0,0.0828188321429371,0.0222380824562655,0.0016042947468613792,0.010797137633825199,0.8562245737978835
0.00611814038918748,0.27191671923837357,0.5316495466338291,0.008302524718006958,0.10136296968599737,0.007975480183723162,0.05163106545237321,0.010613968415503374,0.005232712548540767,0.005196872734465159
0.028675839000576634,0.14634801765452293,0.3439236910043762,0.10837695588682156,0.0013606667660943195,0.008992503447401311,0.06512797056728793,0.21545724823602314,0.05472246126508662,0.027014646171809386
0.3518260460041649,0.015178435418150433,0.010396885814252658,0.1257451092361643,0.002948535023922453,0.010498971960604318,0.12404438793373654,0.0853331517582345,0.18119284073045827,0.09283563612031172
0.07189197531110356,0.18475788037258253,0.0080434711522894,0.2053922420909157,0.34697221861110206,0.015217266037294942,0.012596722635928105,0.056714486981224936,0.08626613339947664,0.012147603408082191
0.18285632650977834,0.0035938012175368047,0.0010296843384698085,0.12018445491181907,0.0020672444636210432,0.05035902620982054,0.20895224721117397,0.12313702752258451,0.2091783022276313,0.09864188538756447
0.0,0.6852194114414645,0.06898556079190139,0.0,0.0,0.10581413502328445,0.10994643069347597,0.006078163294766568,0.0,0.0239562987551073
0.18878629541338113,0.10547776914653591,0.013795985621804327,0.0029557628028389522,0.13316704124838594,0.0870869598506352,0.02011261577406422,0.012961002693319654,0.42855998518155786,0.007096582267476869
0.2503538122396505,0.025685083778431598,0.029349916616354686,0.1341472776097167,0.020709181691806706,0.05068826400115486,0.04175173845529304,0.030969038787152774,0.19659997304287696,0.21974571377756233
0.0,0.0010336222318105216,0.008997936743276471,0.0,0.0,0.7517902460674902,0.12595331911571064,0.04037586843009851,0.0,0.07184900741161375
0.0,0.0014236730595457328,0.0222118120051713,0.0,0.0,0.1999040150959889,0.14758785589583384,0.0007026398041860104,0.0,0.6281700041392744
0.8229040977384907,0.023354892014411394,0.0040854180152070955,0.025965534703697116,0.0030881275329375352,0.0224104361030769,0.005543416846621773,0.010203258997268164,0.07219908643257561,0.01024573161571382
0.0,0.1542449503320873,0.1212494950920403,0.0,0.0,0.4773263019831258,0.13746078873967763,0.025117752393060667,0.0005557118915664564,0.08404499956844177
0.0007870529187570545,0.006834523717977868,0.3407531112616356,0.0,0.00024902846257547433,0.34310068181647374,0.1324786253416313,0.05772412201051028,0.0,0.1180728544704386
0.0007870529187570545,0.23459228905247193,0.42254691022897783,9.113204368902817e-05,0.12509180576038018,0.16686755443422105,0.030206419962115483,0.006072939187940236,0.0,0.013743896411447097
0.0,0.019742062535635815,0.0070343613731310255,0.0,0.0,0.0009425201619683246,0.06580291505635727,0.003984455401207589,0.0,0.9024936854717002
0.011965056611559555,0.06020484175704402,0.15386971860201246,0.005905971316141805,0.45720418732193474,0.15831583124911328,0.023885515075957667,0.04115699208232962,0.08524121676498628,0.0022506692189205764
0.04781114950642566,0.0017952367356949834,0.00015546724321127003,0.4247836496436362,0.00753420222416843,0.015799472458955088,0.006919165307909782,0.041413915365849416,0.328973393162918,0.12481434835123119
0.0,0.023578831646966683,0.0037051381544322614,0.0,0.0,0.3488406341575652,0.02500627600309204,0.023396757338938257,0.0005557118915664564,0.5749166508074391
0.003355412768946755,0.002120138982249786,0.03990718119745152,0.00024902846257547433,4.9190807422315905e-05,0.5069587153243711,0.37175193592016764,0.03059615083450155,0.0005557118915664564,0.04445653381074733
0.0,0.0437501371155801,0.22471298340501042,0.0,0.0,0.2826392583787393,0.31002400101478816,0.01434079042188177,0.0,0.12453282966400021
3.182048688389485e-05,0.056801557868182556,0.4186447379644288,0.0,0.0016090952379806582,0.42522288704232963,0.06416009456577289,0.0,0.0,0.03352980683442184
0.0,0.002577459437595484,0.002577459437595484,0.0,0.0,0.13063977004001964,0.015775963933638767,0.005718283899535847,0.002082498638913047,0.8406285646127013
0.050848867959170964,0.046330260610278624,0.00016109121484971775,0.5083719308146011,0.0,0.0014523498766636947,0.02622290476948341,0.023252943554630253,0.30813852165062494,0.03522112954969739
0.15647999417017255,0.006130010554285873,0.007521837668473643,0.25096761533784784,0.0764136091704679,0.018228498496801186,0.04085681767926609,0.0727570030974396,0.25906619933109215,0.11157841449415322
0.0,0.06443621585859408,0.1151203342290375,0.013930793092734768,0.0057956499135568005,0.12094198560525637,0.05447645256962464,0.4897242415982253,0.0875708883597369,0.04800343877323379
0.0021096295324367384,0.008328816019100934,0.04972179417065377,0.0,3.182048688389485e-05,0.21072682853506094,0.07375723688962793,0.566033034674166,0.0,0.08929083969206998
0.16484632693615509,0.0011043133013710947,0.0,0.17962920195544752,0.00255980594217147,0.006392873310905455,0.16648964883981185,0.008869666084747877,0.3616397106712409,0.10846845295814882
0.0,0.003101932755748939,0.0,0.0,0.0,0.027711470092253387,0.19672930081011128,0.038774662780180484,0.011220060813468161,0.7224625727482377
0.0021536036775054545,0.001644475887363137,0.0002200425952573038,0.8824828907183812,0.04656049263613533,0.003720688998002823,0.0021771744085305623,0.03662312154163974,0.015570112882686163,0.00884739665449811
0.0,0.009588254194031016,0.0016090952379806582,0.008146044642277082,3.182048688389485e-05,0.18914308558252532,0.043005240706515,0.0,0.0003594782009777042,0.7481169809488094
0.0,0.0,0.0,0.009721671956687786,0.0,0.104481748320993,0.045253993828958235,0.011913044928068635,0.0,0.8286295409652927
0.0,0.021561579306378562,0.0019124187461576042,0.009721671956687786,0.0,0.1959081751843084,0.11193723951880045,0.4176980281247395,0.0,0.24126088716292796
0.08341021423127763,0.23549925173166258,0.042629011128075954,0.0,0.13472273048834604,0.3593769920723379,0.06404490131598706,0.011870381340681552,0.04921596428073194,0.01923055341089961
0.0007220284730804634,0.49943882438609644,0.246026579825169,0.030859457674893686,0.0,0.020110577806501474,0.05379230797202828,0.060274096553851665,0.015658064005519546,0.07311806330285964
0.10964339775271313,0.06702221023578576,0.024198780905571562,0.13639712978371704,0.011642002219737227,0.2001965396607419,0.11777365343565094,0.10881242476184065,0.1947595694411859,0.02955429180305609
0.0,0.01818133976147011,0.08217525574637648,0.0,0.013366390581098864,0.5709325067614903,0.1963259911819405,0.03147831410732173,0.0,0.08754020186030237
0.06253837268829508,0.0041805920352180875,0.01047936085961034,0.26711598808267706,0.031189573042684132,0.0,0.014500990009131355,0.00381865478837381,0.339022827451311,0.2671536410426993
0.0,0.027553205463881108,0.011446060318049425,0.002447325193788943,0.0,0.5427592434866902,0.20619634105236595,0.1398153153077919,0.0,0.06978250917743285
0.17041032320509733,0.3693443312794744,0.003403739680268646,0.062439947557777736,0.25552848742375023,0.0030459926071855978,0.009611555362319198,0.03714550946843018,0.05815949459823604,0.03091061881746088
0.023777243564808793,0.10371354003079575,0.5849842398188229,0.021591584466738714,0.024323519155232842,0.08905637081783664,0.07644541289225044,0.02692415196523692,0.0,0.04918393728827719
0.0,0.08292585073600937,0.22976144103076923,0.023263646408465462,0.4202103438236548,0.14090869668200742,0.03465329554786598,0.04503594558347609,0.010216388743921924,0.013024391443829763
0.2425708361064401,0.02183527752027616,0.0,0.14670358983882123,0.004912079958785369,0.047180134966905374,0.0010994648649932522,0.017844005641412312,0.45646881726937055,0.06138579383299566
0.011679788374282154,0.014848838690476951,0.006619385943425814,0.20182350026174894,0.0043146325758262535,0.00579346882993433,0.003234338380724346,0.0025863466412043216,0.639002158163185,0.11009754213919189
0.4146674025432242,0.2347068579375986,0.026574859945360508,0.004839323801968828,0.11296213296106819,0.016343688998148875,0.027450743985596892,0.02722700917955576,0.10507143903940622,0.030156541608071963
0.29144511165818093,0.03615495952736676,0.01923911457219976,0.021372679247014578,0.05936860051376626,0.011947869790192413,0.009915162856573016,0.004471654990458358,0.5173912044273622,0.028693642416885618
0.0025228293614438482,0.07535131888627031,0.5272945492203678,0.0010994648649932522,0.2982432313773206,0.04858929468988227,0.012778059884322327,0.018115705617502868,0.00015767683509024052,0.015847869262806517
0.0010994648649932522,0.05054227781357201,0.16632415454747349,0.004041084824324486,0.0043146325758262535,0.4741477164787267,0.052797410712316264,0.05706180689415014,0.02406796764683838,0.16560348364177901
0.08153324400109124,0.09369980571026501,0.07938189448794351,0.12846173505418196,0.049515607600716376,0.0422809894359985,0.008065039230774175,0.42976580640017814,0.05365704972706239,0.03363882835178856
0.0,0.26483579840046556,0.3749225233544376,0.01797900873239412,0.008841759323942091,0.18642140681689776,0.10863079341589889,0.017407969139686928,0.00038495321066953254,0.020575787605607583
0.39932047289346195,0.16334384679046993,0.03848073134026888,0.00820169762056186,0.06644123036743438,0.014567360902835384,0.011028293560545037,0.029175834808570267,0.23590937477708804,0.033531156938764295
0.14632179908626103,0.030211446400912747,0.04837429604387369,0.04935224071391602,0.037167349249853245,0.03591054319881216,0.0158602169213472,0.03450793799666756,0.44336947724201675,0.15892469314633992
0.1293740227790187,0.3722668207448167,0.09534410529496974,0.07182562151350907,0.04408533081065102,0.02531033701507551,0.1129998421393705,0.06147320634236924,0.0517289791589232,0.035591734201296625
0.017861167944797418,0.15470814502953234,0.3266108442147168,0.02248346419554957,0.15636490970487787,0.14658054192126038,0.011834577884922308,0.03986067738034725,0.12045422176832471,0.0032414499556716555
0.014605099477284477,0.017794781567590793,0.7672516773174344,0.0016944929798335948,0.03553760228616158,0.01748972265547053,0.0715855016011854,0.058723623476538804,0.007916961449199178,0.007400537189301144
0.056843769696394285,0.02898706160385629,0.0,0.20970202165816965,0.0030422425781381174,0.018128257322861278,0.06989120160500648,0.24321763770252194,0.3535733625433395,0.016614445289712856
0.012574911430151693,0.1613639582954603,0.008908173745500106,0.002442449379422463,0.0,0.386708221837027,0.30719553065294486,0.08157679610852324,0.00031345370109842443,0.03891650484987225
0.009623757137018012,0.03197058890506093,0.017860251272437733,0.5086101104908618,0.06010128554131723,0.010086917908227013,0.0,0.15323249551409496,0.20763690356954154,0.0008776896614410554
0.05711486348529254,0.43064278416746665,0.02302068244423834,0.03116396547445226,0.21717801545644688,0.01573902318621418,0.009847666422349362,0.11911129676138693,0.08325401705126383,0.012927685550889217
0.2214745552981154,0.3982609470943031,0.0007063684220073932,0.013193375797456714,0.25377784802382813,0.003177379382321077,0.010317002670507815,0.052770270713611116,0.045159719062114904,0.0011625335357345905
0.0,0.00770163993650066,0.028137209834601433,0.0,0.0,0.538319268684581,0.10369812647608374,0.015932827021416948,0.05127971321085049,0.254931214835966
