0,1,2,3,4,5,6,7,8,9
0.16,0.12,0.05,0.105,0.115,0.085,0.045,0.105,0.17,0.045
0.07,0.07,0.035,0.175,0.03,0.105,0.07,0.105,0.33,0.01
0.065,0.115,0.09,0.085,0.08,0.13,0.075,0.08,0.22,0.06
0.1,0.08,0.09,0.08,0.135,0.155,0.11,0.085,0.095,0.07
0.085,0.06,0.065,0.17,0.085,0.09,0.06,0.13,0.235,0.02
0.115,0.085,0.075,0.085,0.165,0.165,0.075,0.075,0.095,0.065
0.085,0.11,0.08,0.085,0.14,0.155,0.11,0.07,0.1,0.065
0.09,0.09,0.1,0.08,0.11,0.185,0.11,0.085,0.09,0.06
0.1,0.085,0.09,0.06,0.135,0.165,0.14,0.075,0.135,0.015
0.085,0.15,0.075,0.075,0.12,0.15,0.095,0.07,0.145,0.035
0.04,0.025,0.035,0.435,0.02,0.025,0.04,0.07,0.31,0.0
0.07,0.115,0.095,0.08,0.14,0.17,0.105,0.095,0.095,0.035
0.12,0.125,0.075,0.09,0.15,0.135,0.1,0.09,0.09,0.025
0.05,0.035,0.03,0.275,0.08,0.06,0.06,0.08,0.32,0.01
0.085,0.095,0.085,0.115,0.13,0.095,0.14,0.1,0.15,0.005
0.075,0.03,0.04,0.23,0.045,0.045,0.065,0.095,0.37,0.005
0.105,0.095,0.11,0.065,0.17,0.12,0.085,0.11,0.115,0.025
0.105,0.125,0.1,0.09,0.125,0.13,0.145,0.065,0.085,0.03
0.075,0.105,0.105,0.08,0.14,0.185,0.1,0.085,0.095,0.03
0.095,0.1,0.035,0.145,0.065,0.035,0.07,0.12,0.325,0.01
0.09,0.15,0.07,0.1,0.155,0.16,0.125,0.03,0.095,0.025
0.105,0.15,0.065,0.085,0.145,0.175,0.07,0.055,0.1,0.05
0.09,0.06,0.05,0.255,0.075,0.06,0.07,0.09,0.235,0.015
0.1,0.135,0.08,0.095,0.145,0.14,0.09,0.075,0.125,0.015
0.08,0.155,0.055,0.085,0.14,0.175,0.09,0.06,0.115,0.045
0.125,0.14,0.08,0.085,0.155,0.145,0.07,0.065,0.11,0.025
0.095,0.125,0.08,0.115,0.155,0.14,0.13,0.035,0.1,0.025
0.075,0.155,0.055,0.08,0.15,0.165,0.09,0.055,0.115,0.06
0.09,0.13,0.08,0.105,0.155,0.145,0.095,0.045,0.11,0.045
0.05,0.025,0.015,0.325,0.045,0.035,0.015,0.085,0.405,0.0
0.085,0.115,0.055,0.09,0.12,0.2,0.105,0.09,0.095,0.045
0.045,0.035,0.05,0.395,0.03,0.02,0.05,0.09,0.285,0.0
0.13,0.075,0.085,0.105,0.1,0.095,0.1,0.115,0.165,0.03
0.075,0.14,0.085,0.085,0.155,0.14,0.11,0.1,0.09,0.02
0.085,0.115,0.06,0.085,0.15,0.165,0.11,0.085,0.12,0.025
0.075,0.03,0.04,0.305,0.06,0.045,0.07,0.105,0.255,0.015
0.07,0.135,0.1,0.075,0.11,0.19,0.085,0.1,0.09,0.045
0.105,0.04,0.065,0.285,0.06,0.04,0.055,0.08,0.26,0.01
0.085,0.11,0.09,0.095,0.14,0.155,0.12,0.075,0.115,0.015
0.065,0.07,0.095,0.11,0.135,0.12,0.14,0.11,0.125,0.03
0.075,0.1,0.1,0.06,0.095,0.185,0.135,0.085,0.125,0.04
0.12,0.105,0.105,0.09,0.115,0.15,0.075,0.08,0.125,0.035
0.05,0.025,0.05,0.31,0.045,0.04,0.09,0.095,0.285,0.01
0.06,0.095,0.095,0.065,0.105,0.195,0.135,0.085,0.115,0.05
0.075,0.105,0.09,0.06,0.135,0.15,0.12,0.065,0.16,0.04
0.05,0.105,0.135,0.075,0.1,0.125,0.13,0.1,0.115,0.065
0.065,0.085,0.11,0.06,0.1,0.195,0.145,0.085,0.11,0.045
0.07,0.1,0.1,0.055,0.11,0.165,0.135,0.095,0.12,0.05
0.055,0.115,0.105,0.08,0.12,0.13,0.16,0.095,0.12,0.02
0.055,0.055,0.025,0.3,0.015,0.035,0.035,0.11,0.36,0.01
0.08,0.125,0.075,0.07,0.14,0.155,0.115,0.085,0.115,0.04
0.1,0.115,0.085,0.085,0.155,0.095,0.12,0.095,0.1,0.05
0.015,0.035,0.035,0.335,0.035,0.055,0.07,0.055,0.365,0.0
0.085,0.06,0.065,0.14,0.095,0.09,0.055,0.155,0.23,0.025
0.06,0.05,0.015,0.285,0.03,0.07,0.07,0.065,0.33,0.025
0.085,0.12,0.12,0.08,0.15,0.075,0.14,0.08,0.11,0.04
0.075,0.06,0.035,0.24,0.055,0.065,0.07,0.105,0.27,0.025
0.055,0.045,0.025,0.295,0.035,0.03,0.045,0.075,0.38,0.015
0.105,0.115,0.06,0.075,0.155,0.14,0.115,0.08,0.105,0.05
0.03,0.0,0.02,0.32,0.01,0.015,0.03,0.045,0.525,0.005
0.095,0.1,0.09,0.085,0.1,0.14,0.1,0.075,0.2,0.015
0.085,0.105,0.105,0.1,0.115,0.165,0.095,0.07,0.105,0.055
0.085,0.135,0.085,0.085,0.105,0.17,0.11,0.085,0.095,0.045
0.08,0.135,0.085,0.12,0.13,0.105,0.115,0.075,0.12,0.035
0.085,0.135,0.09,0.09,0.115,0.15,0.095,0.07,0.1,0.07
0.1,0.13,0.07,0.075,0.115,0.11,0.09,0.08,0.19,0.04
0.095,0.12,0.125,0.085,0.14,0.1,0.095,0.065,0.15,0.025
0.09,0.15,0.075,0.09,0.12,0.14,0.1,0.06,0.105,0.07
0.115,0.135,0.125,0.115,0.08,0.14,0.105,0.055,0.09,0.04
