1,2,3
0.16,0.455,0.385
0.095,0.33,0.575
0.105,0.33,0.565
0.115,0.46,0.425
0.085,0.35,0.565
0.09,0.34,0.57
0.095,0.33,0.575
0.165,0.44,0.395
0.115,0.33,0.555
0.145,0.44,0.415
0.105,0.34,0.555
0.11,0.35,0.54
0.11,0.325,0.565
0.095,0.345,0.56
0.095,0.335,0.57
0.09,0.355,0.555
0.09,0.365,0.545
0.105,0.335,0.56
0.09,0.345,0.565
0.2,0.425,0.375
0.11,0.43,0.46
0.09,0.33,0.58
0.17,0.435,0.395
0.105,0.33,0.565
0.205,0.44,0.355
0.215,0.43,0.355
0.22,0.405,0.375
0.15,0.44,0.41
0.09,0.335,0.575
0.13,0.38,0.49
0.16,0.46,0.38
0.155,0.47,0.375
0.13,0.375,0.495
0.125,0.38,0.495
0.12,0.385,0.495
0.125,0.375,0.5
0.16,0.485,0.355
0.15,0.465,0.385
0.165,0.475,0.36
0.12,0.385,0.495
0.13,0.37,0.5
0.125,0.37,0.505
0.185,0.44,0.375
0.155,0.43,0.415
0.12,0.38,0.5
0.12,0.39,0.49
0.135,0.365,0.5
0.15,0.46,0.39
0.135,0.37,0.495
0.18,0.45,0.37
0.115,0.385,0.5
0.16,0.475,0.365
0.12,0.385,0.495
0.12,0.38,0.5
0.125,0.37,0.505
0.125,0.365,0.51
0.2,0.45,0.35
0.115,0.38,0.505
0.12,0.385,0.495
0.17,0.495,0.335
0.165,0.455,0.38
0.12,0.385,0.495
0.12,0.395,0.485
0.13,0.37,0.5
0.165,0.45,0.385
0.165,0.465,0.37
0.12,0.38,0.5
0.13,0.37,0.5
0.125,0.38,0.495
0.13,0.355,0.515
0.13,0.365,0.505
0.12,0.365,0.515
0.175,0.475,0.35
0.13,0.355,0.515
0.135,0.355,0.51
0.13,0.36,0.51
0.135,0.37,0.495
0.175,0.425,0.4
0.175,0.435,0.39
0.14,0.47,0.39
0.195,0.43,0.375
0.11,0.35,0.54
0.125,0.37,0.505
0.135,0.365,0.5
0.125,0.36,0.515
0.125,0.37,0.505
0.15,0.455,0.395
0.12,0.355,0.525
0.155,0.45,0.395
0.13,0.36,0.51
0.125,0.355,0.52
0.115,0.37,0.515
0.16,0.46,0.38
0.14,0.38,0.48
0.165,0.48,0.355
0.145,0.46,0.395
0.19,0.455,0.355
0.155,0.5,0.345
0.125,0.49,0.385
0.16,0.475,0.365
0.155,0.445,0.4
0.16,0.45,0.39
0.115,0.37,0.515
0.125,0.35,0.525
0.18,0.465,0.355
0.145,0.475,0.38
0.135,0.355,0.51
0.165,0.47,0.365
0.13,0.365,0.505
