1,2,3
0.38095238095238093,0.5714285714285714,0.047619047619047616
0.023809523809523808,0.09523809523809523,0.8809523809523809
0.0,0.7619047619047619,0.23809523809523808
0.0,0.0,1.0
0.23809523809523808,0.5952380952380952,0.16666666666666666
0.0,0.0,1.0
0.11904761904761904,0.5238095238095238,0.35714285714285715
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.6666666666666666,0.3333333333333333
0.0,0.023809523809523808,0.9761904761904762
0.5714285714285714,0.2619047619047619,0.16666666666666666
0.4523809523809524,0.5,0.047619047619047616
0.0,0.0,1.0
0.16666666666666666,0.7619047619047619,0.07142857142857142
0.0,0.047619047619047616,0.9523809523809523
0.023809523809523808,0.6666666666666666,0.30952380952380953
0.0,0.023809523809523808,0.9761904761904762
0.0,0.11904761904761904,0.8809523809523809
0.09523809523809523,0.7857142857142857,0.11904761904761904
0.0,0.0,1.0
0.023809523809523808,0.8571428571428571,0.11904761904761904
0.0,0.6666666666666666,0.3333333333333333
0.047619047619047616,0.5476190476190477,0.40476190476190477
0.5952380952380952,0.38095238095238093,0.023809523809523808
0.0,0.07142857142857142,0.9285714285714286
0.0,0.0,1.0
0.0,0.9285714285714286,0.07142857142857142
0.0,0.023809523809523808,0.9761904761904762
0.0,0.023809523809523808,0.9761904761904762
0.0,0.6190476190476191,0.38095238095238093
0.0,0.0,1.0
0.0,0.09523809523809523,0.9047619047619048
0.0,0.06060606060606061,0.9393939393939394
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.15151515151515152,0.6666666666666666,0.18181818181818182
0.696969696969697,0.24242424242424243,0.06060606060606061
0.030303030303030304,0.7575757575757576,0.21212121212121213
0.0,0.30303030303030304,0.696969696969697
0.0,0.0,1.0
0.06060606060606061,0.5151515151515151,0.42424242424242425
0.0,0.0,1.0
0.0,0.36363636363636365,0.6363636363636364
0.09090909090909091,0.7575757575757576,0.15151515151515152
0.0,0.0,1.0
0.0,0.15151515151515152,0.8484848484848485
0.0,0.6060606060606061,0.3939393939393939
0.0,0.9393939393939394,0.06060606060606061
0.0,0.030303030303030304,0.9696969696969697
0.0,0.5757575757575758,0.42424242424242425
0.0,0.21212121212121213,0.7878787878787878
0.0,0.8181818181818182,0.18181818181818182
0.0,0.0,1.0
0.0,0.0,1.0
0.48484848484848486,0.30303030303030304,0.21212121212121213
0.0,0.0,1.0
0.030303030303030304,0.8181818181818182,0.15151515151515152
0.0,0.8787878787878788,0.12121212121212122
0.0,0.6060606060606061,0.3939393939393939
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.18181818181818182,0.8181818181818182
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.022727272727272728,0.9772727272727273
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.022727272727272728,0.9772727272727273
0.0,0.0,1.0
0.0,0.045454545454545456,0.9545454545454546
0.0,0.6363636363636364,0.36363636363636365
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.5454545454545454,0.45454545454545453
0.0,0.0,1.0
0.0,0.36363636363636365,0.6363636363636364
0.0,0.0,1.0
0.0,0.5227272727272727,0.4772727272727273
0.0,0.022727272727272728,0.9772727272727273
0.0,0.045454545454545456,0.9545454545454546
0.045454545454545456,0.6818181818181818,0.2727272727272727
0.0,0.022727272727272728,0.9772727272727273
0.0,0.7045454545454546,0.29545454545454547
0.0,0.9090909090909091,0.09090909090909091
0.45454545454545453,0.29545454545454547,0.25
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.09090909090909091,0.9090909090909091
0.0,0.022727272727272728,0.9772727272727273
0.045454545454545456,0.7954545454545454,0.1590909090909091
0.8863636363636364,0.11363636363636363,0.0
0.022727272727272728,0.5,0.4772727272727273
0.09090909090909091,0.6590909090909091,0.25
0.0,0.20454545454545456,0.7954545454545454
0.06818181818181818,0.7272727272727273,0.20454545454545456
0.0,0.0,1.0
0.0,0.7045454545454546,0.29545454545454547
0.0,0.0,1.0
0.09090909090909091,0.5,0.4090909090909091
0.06666666666666667,0.9333333333333333,0.0
0.1111111111111111,0.08888888888888889,0.8
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.6444444444444445,0.35555555555555557
0.0,0.0,1.0
0.0,0.37777777777777777,0.6222222222222222
0.2222222222222222,0.4666666666666667,0.3111111111111111
0.0,0.6444444444444445,0.35555555555555557
0.0,0.6444444444444445,0.35555555555555557
0.1111111111111111,0.5777777777777777,0.3111111111111111
0.0,0.0,1.0
0.0,0.8222222222222222,0.17777777777777778
0.4,0.4888888888888889,0.1111111111111111
0.0,0.0,1.0
0.0,0.044444444444444446,0.9555555555555556
0.2,0.7555555555555555,0.044444444444444446
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.7555555555555555,0.24444444444444444
0.0,0.0,1.0
0.15555555555555556,0.6666666666666666,0.17777777777777778
0.0,0.4,0.6
0.0,0.044444444444444446,0.9555555555555556
0.0,0.8888888888888888,0.1111111111111111
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.044444444444444446,0.9555555555555556
0.3333333333333333,0.6666666666666666,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.15555555555555556,0.7111111111111111,0.13333333333333333
0.6444444444444445,0.3111111111111111,0.044444444444444446
0.0,0.022222222222222223,0.9777777777777777
0.044444444444444446,0.37777777777777777,0.5777777777777777
0.022222222222222223,0.5111111111111111,0.4666666666666667
0.0,0.022222222222222223,0.9777777777777777
0.0,0.0,1.0
0.0,0.025,0.975
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.025,0.975
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.15,0.85
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.45,0.55
0.0,0.025,0.975
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.875,0.125
0.0,0.425,0.575
0.075,0.525,0.4
0.0,0.0,1.0
0.225,0.575,0.2
0.3,0.675,0.025
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.75,0.25
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.825,0.175
0.05,0.7,0.25
0.0,0.075,0.925
0.0,0.55,0.45
0.0,0.7,0.3
0.0,0.025,0.975
0.0,0.1,0.9
0.15,0.65,0.2
0.0,0.0,1.0
0.0,0.0,1.0
0.05,0.9,0.05
0.0,0.65,0.35
0.0,0.0,1.0
0.0,0.045454545454545456,0.9545454545454546
0.0,0.6590909090909091,0.3409090909090909
0.0,0.045454545454545456,0.9545454545454546
0.11363636363636363,0.5681818181818182,0.3181818181818182
0.0,0.5909090909090909,0.4090909090909091
0.022727272727272728,0.6818181818181818,0.29545454545454547
0.06818181818181818,0.7272727272727273,0.20454545454545456
0.0,0.022727272727272728,0.9772727272727273
0.0,0.0,1.0
0.0,0.06818181818181818,0.9318181818181818
0.0,0.6136363636363636,0.38636363636363635
0.3181818181818182,0.6363636363636364,0.045454545454545456
0.0,0.09090909090909091,0.9090909090909091
0.0,0.18181818181818182,0.8181818181818182
0.7727272727272727,0.20454545454545456,0.022727272727272728
0.0,0.0,1.0
0.09090909090909091,0.7727272727272727,0.13636363636363635
0.045454545454545456,0.5227272727272727,0.4318181818181818
0.0,0.0,1.0
0.11363636363636363,0.7727272727272727,0.11363636363636363
0.0,0.0,1.0
0.0,0.022727272727272728,0.9772727272727273
0.2727272727272727,0.6136363636363636,0.11363636363636363
0.0,0.5227272727272727,0.4772727272727273
0.0,0.0,1.0
0.0,0.022727272727272728,0.9772727272727273
0.045454545454545456,0.6363636363636364,0.3181818181818182
0.2727272727272727,0.5681818181818182,0.1590909090909091
0.18181818181818182,0.75,0.06818181818181818
0.0,0.0,1.0
0.045454545454545456,0.7272727272727273,0.22727272727272727
0.38636363636363635,0.5227272727272727,0.09090909090909091
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.045454545454545456,0.9545454545454546
0.09090909090909091,0.5,0.4090909090909091
0.0,0.022727272727272728,0.9772727272727273
0.0,0.0,1.0
0.0,0.0,1.0
0.47619047619047616,0.5238095238095238,0.0
0.0,0.9285714285714286,0.07142857142857142
0.0,0.047619047619047616,0.9523809523809523
0.0,0.0,1.0
0.6666666666666666,0.2857142857142857,0.047619047619047616
0.023809523809523808,0.8333333333333334,0.14285714285714285
0.0,0.7619047619047619,0.23809523809523808
0.7619047619047619,0.19047619047619047,0.047619047619047616
0.0,0.0,1.0
0.9523809523809523,0.047619047619047616,0.0
0.0,0.35714285714285715,0.6428571428571429
0.0,0.0,1.0
0.0,0.023809523809523808,0.9761904761904762
0.2857142857142857,0.5952380952380952,0.11904761904761904
0.0,0.0,1.0
0.0,0.0,1.0
0.14285714285714285,0.7142857142857143,0.14285714285714285
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.23809523809523808,0.6428571428571429,0.11904761904761904
0.0,0.8333333333333334,0.16666666666666666
0.0,0.8095238095238095,0.19047619047619047
0.0,0.0,1.0
0.7619047619047619,0.23809523809523808,0.0
0.0,0.0,1.0
0.7619047619047619,0.14285714285714285,0.09523809523809523
0.0,0.0,1.0
0.38095238095238093,0.5714285714285714,0.047619047619047616
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.023809523809523808,0.9761904761904762
0.023809523809523808,0.5952380952380952,0.38095238095238093
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.047619047619047616,0.7619047619047619,0.19047619047619047
0.0,0.023809523809523808,0.9761904761904762
0.0,0.0,1.0
0.0,0.15384615384615385,0.8461538461538461
0.05128205128205128,0.6923076923076923,0.2564102564102564
0.0,0.0,1.0
0.3076923076923077,0.5384615384615384,0.15384615384615385
0.0,0.0,1.0
0.0,0.02564102564102564,0.9743589743589743
0.0,0.05128205128205128,0.9487179487179487
0.0,0.0,1.0
0.0,0.02564102564102564,0.9743589743589743
0.1282051282051282,0.6153846153846154,0.2564102564102564
0.02564102564102564,0.6923076923076923,0.28205128205128205
0.0,0.02564102564102564,0.9743589743589743
0.0,0.0,1.0
0.0,0.5897435897435898,0.41025641025641024
0.2564102564102564,0.7435897435897436,0.0
0.0,0.0,1.0
0.02564102564102564,0.6666666666666666,0.3076923076923077
0.20512820512820512,0.48717948717948717,0.3076923076923077
0.0,0.7948717948717948,0.20512820512820512
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.07692307692307693,0.9230769230769231
0.28205128205128205,0.6153846153846154,0.10256410256410256
0.0,0.02564102564102564,0.9743589743589743
0.10256410256410256,0.6923076923076923,0.20512820512820512
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.05128205128205128,0.9487179487179487
0.02564102564102564,0.5897435897435898,0.38461538461538464
0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,1.0
0.10256410256410256,0.7692307692307693,0.1282051282051282
0.15384615384615385,0.7435897435897436,0.10256410256410256
0.0,0.07692307692307693,0.9230769230769231
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.15384615384615385,0.8461538461538461
0.20512820512820512,0.5641025641025641,0.23076923076923078
0.02564102564102564,0.8205128205128205,0.15384615384615385
0.037037037037037035,0.7777777777777778,0.18518518518518517
0.7037037037037037,0.0,0.2962962962962963
0.0,0.037037037037037035,0.9629629629629629
0.0,0.037037037037037035,0.9629629629629629
0.0,0.07407407407407407,0.9259259259259259
0.0,0.037037037037037035,0.9629629629629629
0.0,0.2962962962962963,0.7037037037037037
0.0,0.7037037037037037,0.2962962962962963
0.0,0.1111111111111111,0.8888888888888888
0.0,0.0,1.0
0.0,0.07407407407407407,0.9259259259259259
0.07407407407407407,0.5555555555555556,0.37037037037037035
0.0,0.07407407407407407,0.9259259259259259
0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,1.0
0.07407407407407407,0.8518518518518519,0.07407407407407407
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.25925925925925924,0.5185185185185185,0.2222222222222222
0.0,0.14814814814814814,0.8518518518518519
0.0,0.4444444444444444,0.5555555555555556
0.0,0.0,1.0
0.0,0.07407407407407407,0.9259259259259259
0.2222222222222222,0.6666666666666666,0.1111111111111111
0.0,0.7037037037037037,0.2962962962962963
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.8148148148148148,0.037037037037037035,0.14814814814814814
0.037037037037037035,0.8518518518518519,0.1111111111111111
0.0,0.8518518518518519,0.14814814814814814
0.0,0.0,1.0
0.0,0.037037037037037035,0.9629629629629629
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.037037037037037035,0.9629629629629629
