1,2,3
0.0,0.01,0.99
0.0,0.035,0.965
0.0,0.06,0.94
0.025,0.585,0.39
0.0,0.005,0.995
0.0,0.01,0.99
0.0,0.055,0.945
0.015,0.555,0.43
0.145,0.785,0.07
0.0,0.005,0.995
0.09,0.785,0.125
0.7,0.275,0.025
0.0,0.01,0.99
0.045,0.625,0.33
0.005,0.035,0.96
0.0,0.02,0.98
0.71,0.255,0.035
0.57,0.335,0.095
0.0,0.03,0.97
0.015,0.535,0.45
0.03,0.445,0.525
0.065,0.62,0.315
0.005,0.0,0.995
0.0,0.0,1.0
0.0,0.025,0.975
0.03,0.63,0.34
0.105,0.755,0.14
0.025,0.75,0.225
0.015,0.765,0.22
0.005,0.01,0.985
0.0,0.03,0.97
0.0,0.105,0.895
0.76,0.12,0.12
0.0,0.005,0.995
0.085,0.785,0.13
0.005,0.015,0.98
0.0,0.0,1.0
0.0,0.005,0.995
0.025,0.02,0.955
0.285,0.585,0.13
0.0,0.045,0.955
0.005,0.055,0.94
0.11,0.69,0.2
0.465,0.46,0.075
0.0,0.01,0.99
0.73,0.255,0.015
0.105,0.745,0.15
0.0,0.065,0.935
0.09,0.615,0.295
0.0,0.005,0.995
0.0,0.025,0.975
0.0,0.005,0.995
0.04,0.775,0.185
0.195,0.715,0.09
0.035,0.13,0.835
0.0,0.015,0.985
0.0,0.0,1.0
0.07,0.68,0.25
0.085,0.77,0.145
0.0,0.06,0.94
0.0,0.02,0.98
0.0,0.04,0.96
0.075,0.775,0.15
0.0,0.005,0.995
0.025,0.12,0.855
0.28,0.575,0.145
0.0,0.015,0.985
0.01,0.035,0.955
0.0,0.04,0.96
0.035,0.575,0.39
0.09,0.685,0.225
0.17,0.58,0.25
0.0,0.0,1.0
0.16,0.67,0.17
0.0,0.03,0.97
0.0,0.02,0.98
0.0,0.04,0.96
0.265,0.6,0.135
0.89,0.07,0.04
0.0,0.0,1.0
0.0,0.055,0.945
0.0,0.235,0.765
0.005,0.785,0.21
0.0,0.0,1.0
0.0,0.015,0.985
0.015,0.445,0.54
0.005,0.56,0.435
0.06,0.615,0.325
0.09,0.805,0.105
0.0,0.02,0.98
0.0,0.02,0.98
0.0,0.005,0.995
0.035,0.79,0.175
0.065,0.69,0.245
0.17,0.68,0.15
0.0,0.015,0.985
0.045,0.69,0.265
0.0,0.07,0.93
0.575,0.315,0.11
0.02,0.54,0.44
0.0,0.01,0.99
0.0,0.025,0.975
0.815,0.135,0.05
0.125,0.765,0.11
0.0,0.005,0.995
0.0,0.22,0.78
0.005,0.03,0.965
0.175,0.625,0.2
0.0,0.005,0.995
0.0,0.01,0.99
0.0,0.0,1.0
0.295,0.64,0.065
0.085,0.835,0.08
0.095,0.815,0.09
0.0,0.005,0.995
0.025,0.595,0.38
0.27,0.5,0.23
0.125,0.445,0.43
0.0,0.265,0.735
0.04,0.515,0.445
0.165,0.7,0.135
0.005,0.685,0.31
0.09,0.755,0.155
0.0,0.02,0.98
0.03,0.7,0.27
0.0,0.025,0.975
0.015,0.08,0.905
0.0,0.01,0.99
0.07,0.545,0.385
0.035,0.69,0.275
0.01,0.32,0.67
0.0,0.265,0.735
0.18,0.725,0.095
0.0,0.025,0.975
0.755,0.21,0.035
0.0,0.01,0.99
0.73,0.185,0.085
0.75,0.21,0.04
0.0,0.015,0.985
0.0,0.05,0.95
0.0,0.015,0.985
0.0,0.01,0.99
0.015,0.46,0.525
0.0,0.235,0.765
0.0,0.1,0.9
0.54,0.42,0.04
0.42,0.44,0.14
0.0,0.005,0.995
0.025,0.485,0.49
0.02,0.675,0.305
0.005,0.025,0.97
0.15,0.59,0.26
0.0,0.215,0.785
0.045,0.69,0.265
0.0,0.0,1.0
0.0,0.04,0.96
