1,2,3
0.0,0.0,1.0000000000000002
0.0,0.0051703730380427615,0.9948296269619574
0.0,0.063385145311902,0.9366148546880984
0.008688338698711643,0.4565061987845693,0.5348054625167189
0.0,0.6972312891940842,0.3027687108059159
0.0,0.0,1.0000000000000002
0.32593632499954867,0.468068224982505,0.20599545001794606
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.027488643790054158,0.9725113562099461
0.06900289433086354,0.677430379265921,0.25356672640321554
0.033120702011907345,0.47254774128211796,0.49433155670597495
0.0,0.02103391068350224,0.9789660893164978
0.0,0.0,1.0000000000000002
0.09103323893801638,0.7517561274179122,0.15721063364407173
0.07724411869525381,0.6330060213720257,0.2897498599327208
0.0,0.009752801127533628,0.9902471988724667
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.01569606910874605,0.9843039308912542
0.0,0.012674764473377814,0.9873252355266227
0.0,0.05196069308215089,0.9480393069178494
0.0,0.0,1.0000000000000002
0.045359367128614596,0.693544060034128,0.26109657283725757
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.060031794918693905,0.9399682050813064
0.22413545647783317,0.6720338636415051,0.10383067988066201
0.0,0.684302544895018,0.31569745510498226
0.0,0.4758104619080654,0.5241895380919349
0.0,0.011714093423477802,0.9882859065765226
0.0,0.017801558067686952,0.9821984419323132
0.0,0.0,1.0000000000000002
0.0,0.06976212531367815,0.930237874686322
0.011714093423477802,0.33245015991125837,0.6558357466652642
0.0,0.0,1.0000000000000002
0.0,0.05607463327152524,0.9439253667284749
0.7077616399921306,0.24437667484693654,0.04786168516093309
0.2077326973524504,0.6952583328267388,0.09700896982081122
0.0,0.6752112186357813,0.3247887813642193
0.0,0.4111804221826767,0.5888195778173237
0.0,0.027743130479404875,0.9722568695205954
0.15663201570062013,0.7981218770060079,0.04524610729337203
0.0,0.0,1.0000000000000002
0.01148271104734165,0.5367195704850298,0.4517977184676288
0.0,0.027738529026960262,0.9722614709730399
0.0,0.0,1.0000000000000002
0.021400382669676362,0.8293619541665342,0.14923766316378967
0.0,0.021500154797695605,0.9784998452023046
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.19449680187984114,0.5466701298342912,0.2588330682858678
0.0,0.03252430120595791,0.9674756987940422
0.0,0.00472699199774994,0.99527300800225
0.1519773057602158,0.690772899535136,0.15724979470464837
0.03281602537353293,0.7240098628436193,0.24317411178284803
0.14288530334934996,0.5487365938180634,0.3083781028325867
0.0,0.040544975759485416,0.9594550242405145
0.0,0.07004833121952937,0.9299516687804709
0.0,0.02592545387765408,0.974074546122346
0.05841066733072236,0.7777632867198907,0.16382604594938707
0.026583891362979555,0.5605515266294646,0.41286458200755616
0.016675737322329687,0.11486942778763659,0.8684548348900337
0.0,0.033333048568699536,0.9666669514313005
0.009843053345137945,0.7364320441484548,0.25372490250640756
0.0,0.00472699199774994,0.99527300800225
0.0,0.00472699199774994,0.99527300800225
0.0,0.013021692866951453,0.9869783071330488
0.2890485197962712,0.5732213722239757,0.13773010797975313
0.0,0.00472699199774994,0.99527300800225
0.0,0.5622106406445925,0.43778935935540786
0.0,0.00472699199774994,0.99527300800225
0.0,0.011663622552251897,0.9883363774477484
0.0,0.0,1.0
0.0,0.00472699199774994,0.99527300800225
0.0,0.38674810907650503,0.6132518909234952
0.0,0.027745411502882157,0.9722545884971179
0.30468991796536277,0.5745707591793776,0.12073932285525958
0.7669110422399777,0.17168575403800898,0.06140320372201329
0.251894300571035,0.6463244857961453,0.10178121363281963
0.0,0.0,1.0
0.8334264378526571,0.07189352197628421,0.09468004017105879
0.0,0.00472699199774994,0.99527300800225
0.0390333552136361,0.7295203003342443,0.23144634445211976
0.00904404669474502,0.0,0.9909559533052552
0.12266234571453882,0.5796923168278403,0.29764533745762095
0.0,0.00472699199774994,0.99527300800225
0.0,0.0,1.0
0.2310548349875705,0.6793807488490233,0.08956441616340637
0.0,0.0,1.0
0.0,0.00472699199774994,0.99527300800225
0.0,0.09823087983559464,0.9017691201644061
0.0,0.009102846175062207,0.9908971538249381
0.0,0.0,1.0000000000000002
0.0,0.3423437569034582,0.657656243096542
0.0,0.0,1.0000000000000002
0.0,0.008725577838377295,0.9912744221616228
0.0,0.11840185310073596,0.8815981468992646
0.12648035732495286,0.7586472276259838,0.11487241504906395
0.0,0.018404933187715158,0.9815950668122851
0.0,0.0,1.0000000000000002
0.011175907091028713,0.8656066117321821,0.12321748117678955
0.0,0.0,1.0000000000000002
0.019787900385831468,0.8247231881377504,0.15548891147641852
0.0,0.009102846175062207,0.9908971538249381
0.0,0.015190049960891008,0.984809950039109
0.0,0.6680221861419767,0.33197781385802344
0.08479313969368392,0.7655330183700176,0.14967384193629868
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.021013911370586127,0.9789860886294142
0.0,0.02317376248111736,0.9768262375188829
0.0,0.028083301026917522,0.9719166989730827
0.3114025396089084,0.6711481600127035,0.01744930037838829
0.0,0.009102846175062207,0.9908971538249381
0.0,0.0,1.0000000000000002
0.08193297908737457,0.6604513076692309,0.2576157132433946
0.0,0.6652308392836764,0.33476916071632395
0.0,0.0,1.0000000000000002
0.029134381230703974,0.876077003813428,0.09478861495586853
0.031192162236947367,0.7196306156916058,0.24917722207144705
0.8111111137498676,0.07129489462968039,0.1175939916204527
0.47168894758624935,0.43300410949712703,0.09530694291662364
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.0868930479254749,0.9131069520745256
0.08653531598242754,0.7418395255473837,0.17162515847018908
0.0,0.0,1.0000000000000002
0.04775033276217961,0.6437635336698748,0.3084861335679458
0.0,0.008309002257973385,0.9916909977420266
0.0,0.0,1.0
0.0,0.0033490954444592774,0.9966509045555407
0.0,0.010443431245231904,0.989556568754768
0.0,0.35861004152702775,0.6413899584729723
0.08342333962544103,0.554571537311299,0.36200512306326
0.6290564556376504,0.199243413987265,0.17170013037508464
0.0,0.019113642262255787,0.9808863577377444
0.6340529837163823,0.15469209929075786,0.21125491699285978
0.0,0.08175448346981692,0.9182455165301832
0.09016751953473028,0.7765295389241551,0.13330294154111472
0.0,0.0,1.0
0.020058781940981398,0.5732379915271675,0.4067032265318513
0.0,0.012475668683393136,0.987524331316607
0.0,0.030943458142937728,0.9690565418570624
0.0,0.12654011535881435,0.873459884641186
0.0,0.0,1.0
0.0,0.0110908972160587,0.9889091027839413
0.05810194864523588,0.7532515470154876,0.1886465043392766
0.0,0.0,1.0
0.0,0.0,1.0
0.1694425853680968,0.5400851422972323,0.29047227233467093
0.0,0.0,1.0
0.0525106325604364,0.7751225025174063,0.17236686492215744
0.0215343284612906,0.48306604454382884,0.49539962699488055
0.03680835259546253,0.7677067653332815,0.19548488207125597
0.055746309333269024,0.5372289540332825,0.4070247366334484
0.09927427942388171,0.7597311375921977,0.14099458298392073
0.0,0.0,1.0
0.15398356355691026,0.6887126486656826,0.15730378777740728
0.0,0.0,1.0
0.0,0.06874845817266942,0.9312515418273305
0.10318205452828119,0.6121010187167009,0.2847169267550182
0.0,0.08964442723629201,0.9103555727637082
0.0,0.03000690492928636,0.9699930950707137
0.0,0.0,1.0
0.02972690869932171,0.8181804366613972,0.15209265463928126
0.01905009623735624,0.5439773675601387,0.43697253620250504
0.6686462968771419,0.1611821665826951,0.1701715365401631
0.0,0.010871824509485423,0.9891281754905147
0.0,0.031242059769320516,0.9687579402306796
0.0,0.0,1.0000000000000002
0.00857825318107718,0.7684974444794145,0.22292430233950866
0.0,0.008763222343360605,0.9912367776566396
0.0,0.35705448090440006,0.6429455190955999
0.23470209200738493,0.5853224350273849,0.17997547296523
0.0,0.0,1.0000000000000002
0.13000147974958026,0.8255885865213404,0.044409933729079504
0.029447044490345575,0.613538233381151,0.35701472212850377
0.0,0.0,1.0000000000000002
0.0,0.04149273242343265,0.9585072675765678
0.0,0.019885943902333055,0.9801140560976671
0.009936635372538303,0.7715169324383991,0.2185464321890627
0.0,0.5803618964440294,0.41963810355597064
0.027132765238861965,0.35011685050463986,0.6227503842564981
0.0,0.018749001415953495,0.9812509985840466
0.1028144201798846,0.489860225388396,0.40732535443171924
0.14180160339482908,0.8018086097066338,0.05638978689853741
0.038896646990727896,0.6620702588455495,0.2990330941637227
0.6466868757699155,0.3056149225026933,0.04769820172739144
0.0,0.0,1.0000000000000002
0.0,0.010143104019695925,0.9898568959803044
0.0,0.010143104019695925,0.9898568959803041
0.0,0.5655327458154441,0.4344672541845558
0.020086108633060325,0.4978681738026591,0.4820457175642807
0.0,0.008396227755497504,0.9916037722445027
0.5031515332453276,0.24647313407626464,0.2503753326784076
0.3912509488035878,0.5558689281219625,0.05288012307444968
0.0,0.45910713972434597,0.5408928602756541
0.0,0.04243410252900211,0.9575658974709982
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.10289339625192466,0.6921466306725141,0.20495997307556144
0.0,0.7162279622323805,0.28377203776761967
0.0,0.020734653506170795,0.9792653464938295
0.0,0.0,1.0000000000000002
0.02732847432948996,0.5219394691796765,0.4507320564908335
0.0,0.6637381109563709,0.33626188904362897
0.02268118591503904,0.6151153766407444,0.3622034374442166
0.0,0.0,1.0000000000000002
0.0,0.5503539445047599,0.44964605549524034
0.07752183747452411,0.7348573504574049,0.1876208120680716
0.15599941907888495,0.5888881335478362,0.2551124473732792
0.02620453995646564,0.8070934763933287,0.16670198365020605
0.3537985579931232,0.4350726801090565,0.2111287618978205
0.0,0.009344182125261748,0.990655817874738
0.010350773841383014,0.4912704158683643,0.4983788102902531
0.0,0.0,0.9999999999999998
0.0,0.03232933142127035,0.9676706685787294
0.0,0.04073837726427142,0.9592616227357286
0.00877660316967481,0.6989542655860153,0.2922691312443102
0.0,0.0,0.9999999999999998
0.0,0.8563503866772474,0.143649613322753
0.26221499608488824,0.5774582093677383,0.1603267945473736
0.47267938389175074,0.28837282086190924,0.23894779524634013
0.0,0.7357312709275944,0.2642687290724057
0.0,0.04157882781033048,0.9584211721896696
0.0,0.0,0.9999999999999998
0.02051293427758341,0.7055809948658991,0.2739060708565179
0.4536410556591324,0.41764917184290495,0.12870977249796292
0.0,0.5365148912841421,0.4634851087158581
0.02321345065817953,0.7357237543284099,0.24106279501341085
0.10523959238103042,0.8052638084125309,0.08949659920643908
0.0,0.7877361957029324,0.212263804297068
0.020144515561395772,0.16484970043844288,0.8150057840001618
0.6393228395507166,0.3231592593626013,0.03751790108668215
0.0,0.0,0.9999999999999998
0.0,0.0,0.9999999999999998
0.0,0.614115307915123,0.3858846920848775
0.0,0.0,0.9999999999999998
0.0,0.037034265803647215,0.9629657341963527
0.19773241827059948,0.6897337055540946,0.11253387617530622
0.0,0.00877660316967481,0.9912233968303251
0.14030023238810305,0.5401770006229766,0.3195227669889206
0.6962357861647583,0.19857939382623171,0.10518482000901022
0.0,0.0,0.9999999999999998
0.0,0.019101471851998737,0.980898528148001
0.1555559106133025,0.7654685257119679,0.07897556367472995
0.0,0.018496202396006627,0.9815037976039931
0.0,0.024729961260727282,0.9752700387392725
