0.02702702702702703,0.972972972972973
0.4594594594594595,0.5405405405405406
0.43243243243243246,0.5675675675675675
0.0,1.0
0.0,1.0
0.0,1.0
0.05405405405405406,0.9459459459459459
0.7567567567567568,0.24324324324324326
0.7297297297297297,0.2702702702702703
0.0,1.0
0.02702702702702703,0.972972972972973
0.0,1.0
0.7837837837837838,0.21621621621621623
0.0,1.0
0.6216216216216216,0.3783783783783784
0.0,1.0
0.08108108108108109,0.918918918918919
0.6486486486486487,0.35135135135135137
0.8648648648648649,0.13513513513513514
0.16216216216216217,0.8378378378378378
0.5945945945945946,0.40540540540540543
0.0,1.0
0.16216216216216217,0.8378378378378378
0.7027027027027027,0.2972972972972973
0.05405405405405406,0.9459459459459459
0.02702702702702703,0.972972972972973
0.0,1.0
0.16216216216216217,0.8378378378378378
0.0,1.0
0.0,1.0
0.2702702702702703,0.7297297297297297
0.16216216216216217,0.8378378378378378
0.5135135135135135,0.4864864864864865
0.5675675675675675,0.43243243243243246
0.0,1.0
0.7027027027027027,0.2972972972972973
0.7027027027027027,0.2972972972972973
0.918918918918919,0.08108108108108109
0.5675675675675675,0.43243243243243246
0.05405405405405406,0.9459459459459459
0.1891891891891892,0.8108108108108109
0.02702702702702703,0.972972972972973
0.0,1.0
0.2972972972972973,0.7027027027027027
0.6756756756756757,0.32432432432432434
0.16216216216216217,0.8378378378378378
0.5675675675675675,0.43243243243243246
0.1891891891891892,0.8108108108108109
0.05405405405405406,0.9459459459459459
0.5405405405405406,0.4594594594594595
0.0,1.0
0.40540540540540543,0.5945945945945946
0.0,1.0
0.0,1.0
0.1891891891891892,0.8108108108108109
0.7027027027027027,0.2972972972972973
0.025,0.975
0.925,0.075
0.15,0.85
0.025,0.975
0.0,1.0
0.7,0.3
0.25,0.75
0.35,0.65
0.825,0.175
0.825,0.175
0.475,0.525
0.35,0.65
0.0,1.0
0.1,0.9
0.2,0.8
0.925,0.075
0.7,0.3
0.025,0.975
0.075,0.925
0.5,0.5
0.075,0.925
0.0,1.0
0.625,0.375
0.75,0.25
0.65,0.35
0.0,1.0
0.35,0.65
0.5,0.5
0.0,1.0
0.025,0.975
0.25,0.75
0.55,0.45
0.075,0.925
0.225,0.775
0.475,0.525
0.075,0.925
0.0,1.0
0.2,0.8
0.175,0.825
0.375,0.625
0.35,0.65
0.0,1.0
0.725,0.275
0.7,0.3
0.05,0.95
0.4,0.6
0.725,0.275
0.475,0.525
0.325,0.675
0.1,0.9
0.6,0.4
0.025,0.975
0.175,0.825
0.6,0.4
0.1,0.9
0.0,1.0
0.7,0.3
0.0,1.0
0.75,0.25
0.65,0.35
0.36585365853658536,0.6341463414634146
0.07317073170731707,0.926829268292683
0.07317073170731707,0.926829268292683
0.024390243902439025,0.975609756097561
0.24390243902439024,0.7560975609756098
0.4878048780487805,0.5121951219512195
0.0975609756097561,0.9024390243902439
0.3902439024390244,0.6097560975609756
0.14634146341463414,0.8536585365853658
0.5853658536585366,0.4146341463414634
0.17073170731707318,0.8292682926829268
0.0,1.0
0.17073170731707318,0.8292682926829268
0.21951219512195122,0.7804878048780488
0.0,1.0
0.024390243902439025,0.975609756097561
0.0,1.0
0.7317073170731707,0.2682926829268293
0.0975609756097561,0.9024390243902439
0.7560975609756098,0.24390243902439024
0.7560975609756098,0.24390243902439024
0.8780487804878049,0.12195121951219512
0.0,1.0
0.5121951219512195,0.4878048780487805
0.3170731707317073,0.6829268292682927
0.6341463414634146,0.36585365853658536
0.0,1.0
0.0,1.0
0.07317073170731707,0.926829268292683
0.9024390243902439,0.0975609756097561
0.4634146341463415,0.5365853658536586
0.0,1.0
0.07317073170731707,0.926829268292683
0.9024390243902439,0.0975609756097561
0.0,1.0
0.5121951219512195,0.4878048780487805
0.0975609756097561,0.9024390243902439
0.0,1.0
0.04878048780487805,0.9512195121951219
0.6097560975609756,0.3902439024390244
0.34146341463414637,0.6585365853658537
0.5121951219512195,0.4878048780487805
0.6097560975609756,0.3902439024390244
0.12195121951219512,0.8780487804878049
0.04878048780487805,0.9512195121951219
0.2682926829268293,0.7317073170731707
0.0,1.0
0.0,1.0
0.2682926829268293,0.7317073170731707
0.0,1.0
0.7804878048780488,0.21951219512195122
0.6341463414634146,0.36585365853658536
0.04878048780487805,0.9512195121951219
0.17073170731707318,0.8292682926829268
0.24390243902439024,0.7560975609756098
0.0,1.0
0.2682926829268293,0.7317073170731707
0.0,1.0
0.0975609756097561,0.9024390243902439
0.7317073170731707,0.2682926829268293
0.08823529411764706,0.9117647058823529
0.14705882352941177,0.8529411764705882
0.058823529411764705,0.9411764705882353
0.5882352941176471,0.4117647058823529
0.6176470588235294,0.38235294117647056
0.7352941176470589,0.2647058823529412
0.0,1.0
0.20588235294117646,0.7941176470588235
0.058823529411764705,0.9411764705882353
0.08823529411764706,0.9117647058823529
0.058823529411764705,0.9411764705882353
0.5882352941176471,0.4117647058823529
0.3235294117647059,0.6764705882352942
0.5,0.5
0.7941176470588235,0.20588235294117646
0.20588235294117646,0.7941176470588235
0.0,1.0
0.0,1.0
0.5,0.5
0.0,1.0
0.0,1.0
0.5,0.5
0.4411764705882353,0.5588235294117647
0.058823529411764705,0.9411764705882353
0.17647058823529413,0.8235294117647058
0.7352941176470589,0.2647058823529412
0.9411764705882353,0.058823529411764705
0.5588235294117647,0.4411764705882353
0.4411764705882353,0.5588235294117647
0.058823529411764705,0.9411764705882353
0.8823529411764706,0.11764705882352941
0.29411764705882354,0.7058823529411765
0.9411764705882353,0.058823529411764705
0.029411764705882353,0.9705882352941176
0.20588235294117646,0.7941176470588235
0.3235294117647059,0.6764705882352942
0.029411764705882353,0.9705882352941176
0.029411764705882353,0.9705882352941176
0.6176470588235294,0.38235294117647056
0.0,1.0
0.0,1.0
0.8529411764705882,0.14705882352941177
0.0,1.0
0.6764705882352942,0.3235294117647059
0.20588235294117646,0.7941176470588235
0.35294117647058826,0.6470588235294118
0.7352941176470589,0.2647058823529412
0.7058823529411765,0.29411764705882354
0.08823529411764706,0.9117647058823529
0.08823529411764706,0.9117647058823529
0.0,1.0
0.0,1.0
0.0,1.0
0.029411764705882353,0.9705882352941176
0.23529411764705882,0.7647058823529411
0.4411764705882353,0.5588235294117647
0.11764705882352941,0.8823529411764706
0.0,1.0
0.0,1.0
0.4117647058823529,0.5882352941176471
0.7941176470588235,0.20588235294117646
0.17647058823529413,0.8235294117647058
0.17647058823529413,0.8235294117647058
0.058823529411764705,0.9411764705882353
0.5588235294117647,0.4411764705882353
0.0,1.0
0.5882352941176471,0.4117647058823529
0.0,1.0
0.029411764705882353,0.9705882352941176
0.23529411764705882,0.7647058823529411
0.7941176470588235,0.20588235294117646
0.5882352941176471,0.4117647058823529
0.0,1.0
0.0,1.0
0.0,1.0
0.35294117647058826,0.6470588235294118
0.4117647058823529,0.5882352941176471
0.7058823529411765,0.29411764705882354
0.8529411764705882,0.14705882352941177
0.08823529411764706,0.9117647058823529
0.08823529411764706,0.9117647058823529
0.7352941176470589,0.2647058823529412
0.3235294117647059,0.6764705882352942
0.0,1.0
0.08823529411764706,0.9117647058823529
0.058823529411764705,0.9411764705882353
0.0,1.0
0.0,1.0
0.6470588235294118,0.35294117647058826
0.058823529411764705,0.9411764705882353
0.08823529411764706,0.9117647058823529
0.0,1.0
0.058823529411764705,0.9411764705882353
0.0,1.0
0.0,1.0
0.0,1.0
0.35294117647058826,0.6470588235294118
0.6470588235294118,0.35294117647058826
0.058823529411764705,0.9411764705882353
0.38235294117647056,0.6176470588235294
0.7352941176470589,0.2647058823529412
0.7941176470588235,0.20588235294117646
0.11764705882352941,0.8823529411764706
0.0,1.0
0.5,0.5
0.0,1.0
0.0,1.0
0.0,1.0
0.8235294117647058,0.17647058823529413
0.029411764705882353,0.9705882352941176
0.029411764705882353,0.9705882352941176
0.0,1.0
0.029411764705882353,0.9705882352941176
0.11764705882352941,0.8823529411764706
0.08823529411764706,0.9117647058823529
0.0,1.0
0.38235294117647056,0.6176470588235294
0.0,1.0
0.6470588235294118,0.35294117647058826
0.20588235294117646,0.7941176470588235
0.5853658536585366,0.4146341463414634
0.24390243902439024,0.7560975609756098
0.0,1.0
0.34146341463414637,0.6585365853658537
0.0,1.0
0.8292682926829268,0.17073170731707318
0.34146341463414637,0.6585365853658537
0.07317073170731707,0.926829268292683
0.0,1.0
0.04878048780487805,0.9512195121951219
0.024390243902439025,0.975609756097561
0.3902439024390244,0.6097560975609756
0.3902439024390244,0.6097560975609756
0.2926829268292683,0.7073170731707317
0.07317073170731707,0.926829268292683
0.0,1.0
0.04878048780487805,0.9512195121951219
0.2926829268292683,0.7073170731707317
0.024390243902439025,0.975609756097561
0.2682926829268293,0.7317073170731707
0.024390243902439025,0.975609756097561
0.24390243902439024,0.7560975609756098
0.024390243902439025,0.975609756097561
0.024390243902439025,0.975609756097561
0.4878048780487805,0.5121951219512195
0.1951219512195122,0.8048780487804879
0.0,1.0
0.7317073170731707,0.2682926829268293
0.24390243902439024,0.7560975609756098
0.14634146341463414,0.8536585365853658
0.5121951219512195,0.4878048780487805
0.0,1.0
0.926829268292683,0.07317073170731707
0.3902439024390244,0.6097560975609756
0.0,1.0
0.0,1.0
0.14634146341463414,0.8536585365853658
0.024390243902439025,0.975609756097561
0.12195121951219512,0.8780487804878049
0.34146341463414637,0.6585365853658537
0.0975609756097561,0.9024390243902439
0.2926829268292683,0.7073170731707317
0.17073170731707318,0.8292682926829268
0.8292682926829268,0.17073170731707318
0.024390243902439025,0.975609756097561
0.5609756097560976,0.43902439024390244
0.0975609756097561,0.9024390243902439
0.0,1.0
0.0975609756097561,0.9024390243902439
0.4634146341463415,0.5365853658536586
0.926829268292683,0.07317073170731707
0.6585365853658537,0.34146341463414637
0.024390243902439025,0.975609756097561
0.0,1.0
0.6341463414634146,0.36585365853658536
0.6097560975609756,0.3902439024390244
0.024390243902439025,0.975609756097561
0.04878048780487805,0.9512195121951219
0.5365853658536586,0.4634146341463415
0.5853658536585366,0.4146341463414634
0.525,0.475
0.675,0.325
0.6,0.4
0.125,0.875
0.05,0.95
0.0,1.0
0.0,1.0
0.25,0.75
0.275,0.725
0.0,1.0
0.0,1.0
0.05,0.95
0.5,0.5
0.0,1.0
0.0,1.0
0.0,1.0
1.0,0.0
0.275,0.725
0.0,1.0
0.075,0.925
0.4,0.6
0.075,0.925
0.6,0.4
0.45,0.55
0.0,1.0
0.475,0.525
0.525,0.475
0.0,1.0
0.575,0.425
0.2,0.8
0.0,1.0
0.6,0.4
0.0,1.0
0.1,0.9
0.075,0.925
0.575,0.425
0.125,0.875
0.0,1.0
0.1,0.9
0.0,1.0
0.6,0.4
0.0,1.0
0.0,1.0
0.0,1.0
0.725,0.275
0.325,0.675
0.0,1.0
0.0,1.0
0.05,0.95
0.075,0.925
0.075,0.925
0.7,0.3
0.125,0.875
0.0,1.0
0.1,0.9
0.15,0.85
0.425,0.575
0.7,0.3
0.05,0.95
0.4,0.6
