0.73,0.27
0.735,0.265
0.765,0.235
0.715,0.285
0.73,0.27
0.75,0.25
0.74,0.26
0.745,0.255
0.735,0.265
0.77,0.23
0.74,0.26
0.74,0.26
0.74,0.26
0.74,0.26
0.74,0.26
0.735,0.265
0.76,0.24
0.74,0.26
0.77,0.23
0.745,0.255
0.745,0.255
0.745,0.255
0.735,0.265
0.74,0.26
0.78,0.22
0.755,0.245
0.755,0.245
0.765,0.235
0.735,0.265
0.745,0.255
0.74,0.26
0.73,0.27
0.745,0.255
0.735,0.265
0.755,0.245
0.745,0.255
0.735,0.265
0.765,0.235
0.77,0.23
0.725,0.275
0.76,0.24
0.765,0.235
0.745,0.255
0.75,0.25
0.765,0.235
0.76,0.24
0.775,0.225
0.705,0.295
0.76,0.24
0.755,0.245
0.735,0.265
0.765,0.235
0.74,0.26
0.78,0.22
0.735,0.265
0.74,0.26
0.74,0.26
0.76,0.24
0.775,0.225
0.76,0.24
0.725,0.275
0.765,0.235
0.735,0.265
0.735,0.265
0.68,0.32
0.73,0.27
0.765,0.235
0.695,0.305
0.785,0.215
0.75,0.25
0.745,0.255
0.77,0.23
0.69,0.31
0.705,0.295
0.685,0.315
0.74,0.26
0.69,0.31
0.755,0.245
0.74,0.26
0.735,0.265
0.76,0.24
0.755,0.245
0.725,0.275
0.72,0.28
0.725,0.275
0.73,0.27
0.755,0.245
0.695,0.305
0.7,0.3
0.735,0.265
0.745,0.255
0.76,0.24
0.7,0.3
0.695,0.305
0.745,0.255
0.745,0.255
0.685,0.315
0.74,0.26
0.745,0.255
0.765,0.235
0.7,0.3
0.74,0.26
0.75,0.25
0.72,0.28
0.7,0.3
0.735,0.265
0.76,0.24
0.75,0.25
0.77,0.23
0.77,0.23
0.76,0.24
0.76,0.24
0.745,0.255
0.745,0.255
0.745,0.255
0.695,0.305
0.75,0.25
0.71,0.29
0.73,0.27
0.7,0.3
0.74,0.26
0.695,0.305
0.73,0.27
0.74,0.26
0.675,0.325
0.755,0.245
0.7,0.3
0.68,0.32
0.685,0.315
0.76,0.24
0.745,0.255
0.745,0.255
0.735,0.265
0.72,0.28
0.69,0.31
0.74,0.26
0.675,0.325
0.675,0.325
0.745,0.255
0.7,0.3
0.745,0.255
0.74,0.26
0.735,0.265
0.74,0.26
0.665,0.335
0.76,0.24
0.675,0.325
0.68,0.32
0.66,0.34
0.665,0.335
0.67,0.33
0.75,0.25
0.725,0.275
0.75,0.25
0.7,0.3
0.675,0.325
0.73,0.27
0.755,0.245
0.745,0.255
0.76,0.24
0.73,0.27
0.74,0.26
0.755,0.245
0.675,0.325
0.76,0.24
0.71,0.29
0.685,0.315
0.775,0.225
0.73,0.27
0.7,0.3
0.68,0.32
0.72,0.28
0.67,0.33
0.715,0.285
0.67,0.33
0.68,0.32
0.67,0.33
0.755,0.245
0.745,0.255
0.695,0.305
0.665,0.335
0.685,0.315
0.665,0.335
0.745,0.255
0.705,0.295
0.71,0.29
0.75,0.25
0.705,0.295
0.715,0.285
0.705,0.295
0.725,0.275
0.75,0.25
0.78,0.22
0.76,0.24
0.715,0.285
0.76,0.24
0.785,0.215
0.72,0.28
0.775,0.225
0.755,0.245
0.715,0.285
0.77,0.23
0.755,0.245
0.715,0.285
0.715,0.285
0.71,0.29
0.77,0.23
0.765,0.235
0.755,0.245
0.71,0.29
0.71,0.29
0.715,0.285
0.79,0.21
0.7,0.3
0.77,0.23
0.765,0.235
0.705,0.295
0.765,0.235
0.735,0.265
0.73,0.27
0.715,0.285
0.72,0.28
0.795,0.205
0.77,0.23
0.745,0.255
0.75,0.25
0.705,0.295
0.71,0.29
0.715,0.285
0.76,0.24
0.725,0.275
0.78,0.22
0.755,0.245
0.76,0.24
0.72,0.28
0.765,0.235
0.765,0.235
0.72,0.28
0.705,0.295
0.715,0.285
0.745,0.255
0.71,0.29
0.765,0.235
0.71,0.29
0.75,0.25
0.655,0.345
0.715,0.285
0.7,0.3
0.67,0.33
0.65,0.35
0.655,0.345
0.745,0.255
0.655,0.345
0.67,0.33
0.72,0.28
0.67,0.33
0.67,0.33
0.775,0.225
0.755,0.245
0.66,0.34
0.65,0.35
0.725,0.275
0.705,0.295
0.66,0.34
0.665,0.335
0.725,0.275
0.665,0.335
0.725,0.275
0.695,0.305
0.735,0.265
0.67,0.33
0.75,0.25
0.735,0.265
0.725,0.275
0.73,0.27
0.74,0.26
0.69,0.31
0.66,0.34
0.715,0.285
0.675,0.325
0.705,0.295
0.72,0.28
0.71,0.29
0.755,0.245
0.75,0.25
0.665,0.335
0.75,0.25
0.71,0.29
0.665,0.335
0.735,0.265
0.735,0.265
0.67,0.33
0.71,0.29
0.675,0.325
0.725,0.275
0.74,0.26
0.73,0.27
0.72,0.28
0.73,0.27
0.67,0.33
0.735,0.265
0.665,0.335
0.655,0.345
0.66,0.34
0.76,0.24
0.715,0.285
0.72,0.28
0.705,0.295
0.72,0.28
0.715,0.285
0.71,0.29
0.7,0.3
0.7,0.3
0.705,0.295
0.75,0.25
0.755,0.245
0.71,0.29
0.725,0.275
0.715,0.285
0.735,0.265
0.75,0.25
0.695,0.305
0.755,0.245
0.755,0.245
0.765,0.235
0.75,0.25
0.695,0.305
0.72,0.28
0.705,0.295
0.71,0.29
0.74,0.26
0.755,0.245
0.745,0.255
0.695,0.305
0.75,0.25
0.745,0.255
0.725,0.275
0.735,0.265
0.705,0.295
0.72,0.28
0.705,0.295
0.75,0.25
0.745,0.255
0.715,0.285
0.74,0.26
0.71,0.29
0.73,0.27
0.75,0.25
0.72,0.28
0.725,0.275
0.73,0.27
0.735,0.265
0.73,0.27
0.715,0.285
0.715,0.285
0.71,0.29
0.715,0.285
0.705,0.295
0.74,0.26
0.755,0.245
0.73,0.27
0.695,0.305
0.725,0.275
0.74,0.26
0.68,0.32
0.675,0.325
0.675,0.325
0.725,0.275
0.685,0.315
0.68,0.32
0.78,0.22
0.775,0.225
0.68,0.32
0.705,0.295
0.77,0.23
0.68,0.32
0.75,0.25
0.75,0.25
0.705,0.295
0.78,0.22
0.745,0.255
0.705,0.295
0.69,0.31
0.685,0.315
0.72,0.28
0.805,0.195
0.68,0.32
0.685,0.315
0.69,0.31
0.73,0.27
0.7,0.3
0.755,0.245
0.8,0.2
0.75,0.25
0.75,0.25
0.685,0.315
0.675,0.325
0.68,0.32
0.78,0.22
0.79,0.21
0.695,0.305
0.77,0.23
0.815,0.185
0.775,0.225
0.755,0.245
0.79,0.21
0.795,0.205
0.705,0.295
0.775,0.225
0.77,0.23
0.68,0.32
0.675,0.325
0.775,0.225
0.79,0.21
0.7,0.3
0.705,0.295
0.76,0.24
0.795,0.205
0.68,0.32
0.775,0.225
0.71,0.29
0.77,0.23
0.705,0.295
0.76,0.24
