0.16975049733401557,0.8302495026659845
0.8210724025176499,0.17892759748235
0.2864227259554105,0.7135772740445895
0.2885820443767794,0.7114179556232202
0.3205672518514025,0.6794327481485973
0.7856542645899833,0.2143457354100163
0.5000246239581586,0.499975376041841
0.6908102156866244,0.30918978431337546
0.40522430232652623,0.5947756976734733
0.19287820891781654,0.8071217910821832
0.7810182693874915,0.218981730612508
0.034150252055251275,0.9658497479447486
0.09811345511369775,0.901886544886302
0.020352825300278266,0.9796471746997218
0.8354207604035794,0.16457923959642035
0.7345046347453371,0.2654953652546625
0.5897430322334046,0.41025696776659487
0.48074839445550027,0.5192516055444992
0.008635688764272181,0.9913643112357279
0.18670678856783196,0.8132932114321678
0.009015919612392672,0.9909840803876073
0.09516905298126406,0.9048309470187357
0.5605501506688387,0.4394498493311608
0.034609103429481196,0.9653908965705185
0.22122739432808394,0.7787726056719158
0.4634610384120255,0.536538961587974
0.3394100110456203,0.6605899889543795
0.10316556108349235,0.8968344389165074
0.1051801870962243,0.8948198129037753
0.6247445478155333,0.3752554521844663
0.7107631094018737,0.2892368905981259
0.36834624866211907,0.6316537513378806
0.06363087810767795,0.9363691218923218
0.11311476227036467,0.8868852377296351
0.0,1.0
0.0,1.0
0.0770054169725471,0.9229945830274526
0.15877409849669363,0.8412259015033061
0.6632281520810085,0.33677184791899123
0.0353487317515912,0.9646512682484086
0.0,1.0
0.6667555929833279,0.3332444070166717
0.015675265240963045,0.9843247347590369
0.009276290457204581,0.9907237095427954
0.03318872171166075,0.966811278288339
0.05868062724751772,0.941319372752482
0.5203328736785849,0.47966712632141467
0.7561074680101982,0.2438925319898013
0.07044271145986661,0.9295572885401333
0.0,1.0
0.0733972700919854,0.9266027299080144
0.7323654079963108,0.2676345920036889
0.0779501063705038,0.9220498936294961
0.5958152166091394,0.40418478339086017
0.17520188386140267,0.824798116138597
0.0,1.0
0.0,1.0
0.011260164875756077,0.988739835124244
0.0,1.0
0.942563427365363,0.05743657263463678
0.008028853278564847,0.9919711467214352
0.4665436564538097,0.5334563435461899
0.4070848877554421,0.5929151122445577
0.4560438766463906,0.5439561233536094
0.004424916881825478,0.9955750831181741
0.02853826609872436,0.9714617339012754
0.004424916881825478,0.9955750831181741
0.0,0.9999999999999996
0.13391924779818917,0.8660807522018106
0.019773067079765127,0.9802269329202347
0.004424916881825478,0.9955750831181741
0.01176254677843691,0.9882374532215626
0.7024313603979565,0.2975686396020432
0.3646572841977576,0.6353427158022422
0.024612494802723227,0.9753875051972765
0.5562633314861579,0.44373666851384197
0.011495428882777145,0.9885045711172225
0.20787915701980023,0.7921208429801997
0.27143861819721604,0.728561381802784
0.00878302990289247,0.9912169700971071
0.2305476304888512,0.7694523695111486
0.03922527064131152,0.9607747293586882
0.7222778778026863,0.2777221221973135
0.12014013958401114,0.879859860415989
0.3947900217490072,0.6052099782509928
0.016238539540328934,0.9837614604596707
0.033018704785658444,0.9669812952143412
0.004424916881825478,0.9955750831181741
0.0,0.9999999999999996
0.7360019405147861,0.2639980594852138
0.4641596043278394,0.5358403956721606
0.004424916881825478,0.9955750831181741
0.302353608370567,0.697646391629433
0.04561939464135018,0.9543806053586497
0.4349776812549356,0.5650223187450643
0.0,0.9999999999999996
0.3448222202329518,0.6551777797670483
0.02593731458666567,0.9740626854133339
0.28179199147662215,0.7182080085233777
0.14249935332241886,0.8575006466775809
0.6644827703612923,0.33551722963870767
0.7228221152555765,0.2771778847444233
0.020393333265372647,0.9796066667346268
0.01258196359340656,0.9874180364065931
0.026817863242551664,0.9731821367574479
0.5870003204791966,0.4129996795208034
0.004424916881825478,0.9955750831181741
0.6237093455399071,0.3762906544600928
0.572876903774378,0.4271230962256218
0.03731344535365051,0.9626865546463491
0.00878302990289247,0.9912169700971071
0.1475361805182434,0.8524638194817565
0.010142371528777727,0.9898576284712218
0.8105442916798123,0.18945570832018754
0.04179085649050981,0.9582091435094898
0.42155129752751985,0.5784487024724801
0.0,0.9999999999999996
0.21083785328266616,0.7891621467173336
0.012460896353654653,0.987539103646345
0.5320827889273929,0.46791721107260703
0.03275171812221688,0.9672482818777828
0.7372911602571568,0.26270883974284315
0.7804510386305105,0.21954896136948943
0.5928086752841887,0.4071913247158113
0.5130528279119349,0.4869471720880652
0.0,1.0
0.13034303476200187,0.869656965237998
0.02032573917243311,0.9796742608275669
0.4544250869612877,0.5455749130387123
0.049101878387053884,0.9508981216129461
0.7907931479980159,0.20920685200198408
0.38074184349105195,0.6192581565089479
0.5245188108669595,0.47548118913304055
0.03805248916158883,0.9619475108384109
0.6873433088090476,0.3126566911909523
0.12903168394948275,0.8709683160505173
0.3402196431354442,0.6597803568645558
0.2604882653080294,0.7395117346919705
0.32737822956931273,0.6726217704306872
0.07666395288548744,0.9233360471145126
0.6582873545661658,0.3417126454338341
0.0,1.0
0.7885978949648431,0.21140210503515666
0.2161777851246851,0.7838222148753149
0.1036328733584385,0.8963671266415613
0.5750511333702069,0.4249488666297932
0.012173152271861264,0.9878268477281386
0.3895013515192808,0.6104986484807193
0.29483810538656074,0.7051618946134394
0.848992592374075,0.1510074076259251
0.7150126432092958,0.2849873567907042
0.10299470500543906,0.8970052949945608
0.01842678310045498,0.9815732168995449
0.030557219134271053,0.9694427808657289
0.5846127889078916,0.41538721109210835
0.41790400904377384,0.5820959909562261
0.41349200767708144,0.5865079923229185
0.9244317155474155,0.07556828445258437
0.30920948833277434,0.6907905116672256
0.15214176315870356,0.8478582368412964
0.0610614505644462,0.9389385494355537
0.3930718716039865,0.6069281283960134
0.25507205366173974,0.7449279463382601
0.008303196776493429,0.9916968032235065
0.48308239105542067,0.5169176089445794
0.0,1.0
0.4036805923304557,0.5963194076695442
0.558070266460655,0.44192973353934495
0.014337379858689901,0.98566262014131
0.022242477599880666,0.9777575224001192
0.1924569268826817,0.8075430731173182
0.5585627511060408,0.44143724889395913
0.7051571806081091,0.2948428193918907
0.29110574819970597,0.7088942518002939
0.0,1.0
0.09214970915550223,0.9078502908444978
0.01121574694372501,0.988784253056275
0.5561874256473796,0.4438125743526204
0.047249147090950815,0.9527508529090492
0.5032359063022888,0.49676409369771124
0.6477398899533428,0.3522601100466572
0.06498037459538464,0.9350196254046153
0.7627204480466385,0.23727955195336156
0.2938571713053006,0.7061428286946992
0.04768238676329325,0.9523176132367069
0.6004635432048901,0.3995364567951097
0.0,1.0
0.23126338571533733,0.7687366142846623
0.3895915940084408,0.6104084059915591
0.3259578295509998,0.674042170449
0.0,1.0
0.0,1.0
0.0,1.0
0.019710041192832914,0.9802899588071671
0.0,1.0
0.01861786329978733,0.9813821367002128
0.02049070095603886,0.9795092990439612
0.008156164605372962,0.9918438353946271
0.016817190560497762,0.9831828094395023
0.0,1.0
0.0,1.0
0.653341827624626,0.3466581723753739
0.3825552139410736,0.6174447860589263
0.5486927672438678,0.451307232756132
0.0,1.0
0.5963396599024916,0.40366034009750823
0.4440721884430067,0.5559278115569932
0.0,1.0
0.29675522937579224,0.7032447706242076
0.42209918223115506,0.5779008177688447
0.8217724017047039,0.178227598295296
0.05641277871063299,0.9435872212893672
0.015521116960997443,0.9844788830390026
0.6354343693424775,0.3645656306575221
0.04847471288798268,0.9515252871120174
0.6387706039351614,0.36122939606483845
0.03531401602769172,0.9646859839723083
0.08750649732360011,0.9124935026764001
0.0,1.0
0.5242104763725686,0.4757895236274314
0.5095920293431615,0.4904079706568382
0.3504655719130701,0.6495344280869297
0.04466719472535791,0.9553328052746423
0.16688750575997105,0.8331124942400289
0.40392324808927754,0.5960767519107223
0.0,1.0
0.10205570879619673,0.8979442912038033
0.8351195866604216,0.16488041333957845
0.2656888416987805,0.7343111583012194
0.021510071345774474,0.9784899286542256
0.0060777690643931985,0.9939222309356069
0.0,1.0
0.05454979873551214,0.945450201264488
0.01756981630709789,0.9824301836929022
0.03886128555730041,0.9611387144426995
0.4240796154676504,0.5759203845323495
0.5185364308025712,0.4814635691974288
0.08760131161601824,0.9123986883839817
0.015120041362710612,0.9848799586372894
0.7951048890959276,0.2048951109040723
0.4403450002174727,0.5596549997825271
0.41374172347157057,0.5862582765284292
0.0,1.0
0.06449896671941646,0.9355010332805835
0.0430897432585004,0.9569102567414997
0.5313013634036702,0.4686986365963299
0.6182838996547178,0.38171610034528214
0.012952703846760446,0.9870472961532394
0.0103711213764692,0.9896288786235308
0.2696625150794734,0.7303374849205266
0.443553772759833,0.5564462272401671
0.47025310683144106,0.529746893168559
0.0,1.0
0.010670629108406654,0.9893293708915933
0.5480930214153327,0.45190697858466733
0.10159736258833038,0.8984026374116696
0.6355194618026528,0.36448053819734705
0.6826705525303531,0.317329447469647
0.7080602369039107,0.2919397630960893
0.34303335631340665,0.6569666436865931
0.0,1.0
0.09215308796654212,0.9078469120334581
0.0,1.0
0.31596968091394884,0.6840303190860512
0.26606118467907347,0.7339388153209266
0.14484161949050933,0.8551583805094908
0.4387175924592191,0.5612824075407808
0.0,1.0
0.8178315097930176,0.1821684902069823
0.05570907098097638,0.9442909290190236
0.0,1.0
0.03474063251613435,0.9652593674838658
0.36340636474805643,0.6365936352519437
0.6332626393197531,0.36673736068024687
0.022305109002508018,0.977694890997492
0.7732483172862661,0.2267516827137338
0.21122856065601808,0.788771439343982
0.1788677864360178,0.8211322135639825
0.04801126071836442,0.9519887392816355
0.5113462080121635,0.48865379198783665
0.01812987593118021,0.9818701240688198
0.12244712244523713,0.8775528775547629
0.5550451836936074,0.4449548163063927
0.0,1.0
0.6467455435076336,0.3532544564923661
0.5687523362645756,0.4312476637354244
0.028459655635638133,0.9715403443643621
0.0103711213764692,0.9896288786235308
0.08684463645519133,0.9131553635448084
0.6600070237040658,0.33999297629593433
0.02912452207959302,0.9708754779204071
0.0,1.0
0.10733554179468267,0.8926644582053171
0.41028702969228803,0.589712970307712
0.28905792499086064,0.7109420750091396
0.021645585084162932,0.978354414915837
0.6686859603763983,0.33131403962360156
0.4588778505190447,0.5411221494809554
0.07157256467379558,0.9284274353262046
0.11367777100673934,0.8863222289932606
0.33407555740350847,0.6659244425964914
0.14752438211077587,0.8524756178892243
0.025261799892011993,0.9747382001079881
0.3343140819450782,0.6656859180549215
0.22076384752003028,0.7792361524799694
0.007690609880625906,0.9923093901193738
0.5033912457153836,0.4966087542846165
0.31074843601031643,0.6892515639896835
0.3638820571125222,0.6361179428874777
0.21342708251741102,0.7865729174825885
0.8687910034611643,0.1312089965388353
0.02960539553751483,0.9703946044624849
0.0,0.9999999999999998
0.019576816219992133,0.9804231837800075
0.22475301059057115,0.7752469894094285
0.11820359968114579,0.8817964003188539
0.012808680530533079,0.9871913194694667
0.8844290792674859,0.11557092073251382
0.017593246132150773,0.982406753867849
0.28145292864870014,0.7185470713512997
0.007019846681674997,0.9929801533183247
0.01294806136710532,0.9870519386328943
0.8625760285457178,0.1374239714542819
0.6749691724984331,0.3250308275015666
0.019797820880864323,0.9802021791191354
0.0,0.9999999999999998
0.2496188023974512,0.7503811976025486
0.0,0.9999999999999998
0.019650382546798233,0.9803496174532015
0.6331409337829923,0.3668590662170076
0.025014956631572445,0.9749850433684273
0.03301736845717733,0.9669826315428224
0.3696788130501337,0.630321186949866
0.014899977038142272,0.9851000229618574
0.46128027021049967,0.5387197297895004
0.0,0.9999999999999998
0.18381944088273033,0.8161805591172694
0.45832460030255945,0.5416753996974407
0.5660954070548547,0.4339045929451454
0.35138981291215177,0.6486101870878483
0.03726705244472456,0.9627329475552753
0.0,0.9999999999999998
0.7327472163589431,0.2672527836410567
0.3604771860746751,0.639522813925325
0.40052202240233253,0.5994779775976675
0.07228024127476021,0.9277197587252394
0.8743853041423417,0.12561469585765794
0.0,0.9999999999999998
0.09373281752548554,0.9062671824745141
0.01771143819219699,0.9822885618078028
0.5566189463534621,0.4433810536465381
0.0,0.9999999999999998
0.16375289561604325,0.8362471043839563
0.0,0.9999999999999998
0.39286324225648445,0.6071367577435156
0.02477792737212239,0.9752220726278773
0.0858162636034737,0.914183736396526
0.0,0.9999999999999998
0.6324018791303078,0.367598120869692
0.5177032144661422,0.48229678553385796
0.786957145755888,0.21304285424411168
0.6321798028834863,0.36782019711651365
0.0,0.9999999999999998
0.6800209637309362,0.31997903626906365
0.2517181006747801,0.7482818993252196
0.10137824237379409,0.8986217576262059
0.47497494339714436,0.5250250566028556
0.0,0.9999999999999999
0.4130817914013445,0.5869182085986554
0.261577029509012,0.738422970490988
0.17973255494337734,0.8202674450566224
0.23986134197347916,0.7601386580265208
0.7083317470328789,0.2916682529671209
0.6555904167837099,0.34440958321629017
0.12739207451259987,0.8726079254874002
0.352492404449034,0.6475075955509658
0.05290399803132278,0.9470960019686772
0.8065817407972955,0.19341825920270428
0.0,0.9999999999999999
0.010829806943119273,0.9891701930568806
0.007427665506157097,0.9925723344938427
0.007427665506157097,0.9925723344938427
0.7444579221518954,0.25554207784810473
0.7228554178012008,0.2771445821987993
0.5602502861851687,0.43974971381483147
0.14695862599264,0.8530413740073599
0.0,0.9999999999999999
0.19985981692298851,0.8001401830770112
0.325028002101652,0.6749719978983478
0.798934751336784,0.201065248663216
0.02650812128744959,0.9734918787125503
0.007541279743477211,0.9924587202565227
0.6777398080846136,0.3222601919153863
0.23308807339020388,0.7669119266097961
0.022423231620107394,0.9775767683798925
0.168838015207834,0.8311619847921661
0.5031694383053319,0.4968305616946682
0.007541279743477211,0.9924587202565227
0.05829955822613813,0.9417004417738618
0.09194152368263438,0.9080584763173655
0.7315579459723758,0.2684420540276243
0.35349109015481034,0.6465089098451895
0.10871115433425359,0.8912888456657463
0.007541279743477211,0.9924587202565227
0.009818062152071512,0.9901819378479284
0.4956464381278131,0.5043535618721869
0.019411595698308828,0.9805884043016911
0.2847261880855686,0.7152738119144313
0.7447983954716946,0.25520160452830526
0.09860199162749611,0.9013980083725038
0.7784677811053831,0.22153221889461694
0.00825057849321262,0.9917494215067874
0.0967557089421688,0.9032442910578311
0.08348558066007276,0.9165144193399271
0.11645368010067032,0.8835463198993297
0.04856929450727187,0.9514307054927279
0.10777343896919485,0.8922265610308051
0.19317959699935042,0.8068204030006496
0.03817026149009193,0.9618297385099079
0.49139868129178227,0.5086013187082177
0.18627483451918586,0.8137251654808143
0.0631964673569047,0.9368035326430953
0.04376895948754003,0.9562310405124598
0.589438249825699,0.41056175017430074
0.13325739610395054,0.8667426038960493
0.5956280335158248,0.40437196648417495
0.007915018529050266,0.9920849814709495
0.40650025189828143,0.5934997481017183
0.011760880928283906,0.9882391190717158
0.09613383373755602,0.9038661662624438
0.4837825418957314,0.5162174581042682
0.5494019012585111,0.45059809874148865
0.3293812788348935,0.6706187211651063
0.4433491937287347,0.556650806271265
0.028474428474193104,0.9715255715258065
0.26836954168406246,0.7316304583159374
0.057441393365156974,0.9425586066348427
0.0,0.9999999999999998
0.024368357164704,0.9756316428352957
0.192953558936881,0.8070464410631185
0.6836765372753058,0.31632346272469397
0.08057796169288216,0.9194220383071174
0.47294596144958917,0.5270540385504107
0.011116258512305306,0.9888837414876943
0.010489567379130753,0.9895104326208689
0.6903082129866247,0.30969178701337546
0.0,0.9999999999999998
0.12337881786370909,0.8766211821362906
0.24576509577994782,0.754234904220052
0.3604375353520907,0.6395624646479093
0.3254710302441392,0.6745289697558606
0.015179878926430647,0.984820121073569
0.09849520433688504,0.9015047956631147
0.053567683127623486,0.9464323168723763
0.027440089389004083,0.9725599106109957
0.1529165985099257,0.8470834014900738
0.025525898693908006,0.9744741013060917
0.40309985871834236,0.5969001412816575
0.8492437858041328,0.15075621419586688
0.0014672753510094959,0.9985327246489902
0.004824417433823556,0.9951755825661761
0.3623836353597871,0.6376163646402128
0.0,0.9999999999999998
0.04118764875731876,0.958812351242681
0.6212710470939815,0.37872895290601827
0.05118462910499888,0.9488153708950007
0.6270957586650397,0.37290424133496
0.6640420912247721,0.3359579087752277
0.015313766681612129,0.9846862333183878
0.03465018240734434,0.9653498175926554
0.04138270545600867,0.9586172945439909
0.0014672753510094959,0.9985327246489902
0.2171750093895569,0.7828249906104428
0.015879445512667505,0.9841205544873323
0.1456708872770683,0.8543291127229314
0.639633803801373,0.3603661961986268
0.17758213572563317,0.8224178642743667
0.22678004509209587,0.773219954907904
0.004557876446236205,0.9954421235537636
0.5278254367779895,0.4721745632220102
0.621256735698808,0.37874326430119193
0.07739979357426746,0.9226002064257321
0.549552903961106,0.4504470960388937
